内容	NN
都	AD
是	VC
经由	P
丁宜洲	NR
核定	VV
的	SP
，	PU
而	AD
根据	VV
立委	NN
转述	VV
，	PU
韩昆	NR
还	AD
希望	VV
立委	NN
能够	VV
订	VV
一	CD
个	M
公务	NN
人员	NN
安全	NN
查核	NN
办法	NN
，	PU
以免	AD
国家	NN
机密	NN
外漏	VV
。	PU

而	AD
为了	P
应映	VV
三通	NN
，	PU
开放	VV
大陆	NN
人士	NN
来	VV
台	NR
观光	VV
的	DEC
冲击	NN
，	PU
陆委	NN
张清方	NR
等	ETC
人	NN
提案	VV
要求	VV
每	DT
个	M
分局	NN
至少	AD
应该	VV
要	VV
增加	VV
两	CD
、	PU
三	CD
人	NN
负责	VV
相关	VV
大陆	NN
事务	NN
的	DEC
案件	NN
，	PU
查访	VV
可疑	JJ
人士	NN
的	DEG
行踪	NN
。	PU

而	AD
立委	NN
黄进南	NR
更	AD
点名	VV
曾经	AD
来	VV
台	NR
的	DEC
社科院	NN
台研所	NN
副所长	NN
于特理	NR
就	AD
是	VC
中共	NR
情报局	NN
第１５	OD
局	NN
的	DEG
副局长	NN
，	PU
呼吁	VV
全民	NN
应该	VV
要	VV
小心	VV
匪谍	NN
就	AD
在	VV
你	PN
身边	NN
。	PU

香港	NR
《	PU
文汇报	NR
》	PU
１６号	NT
发表	VV
个稿	NN
文章	NN
引述	VV
北京	NR
专家	NN
的	DEG
话	NN
指出	VV
：	PU
小	JJ
布什	NR
入主	VV
白宫	NR
之后	LC
中共	NR
和	CC
美国	NR
的	DEG
双边	JJ
关系	NN
虽然	CS
存在	VV
着	AS
一定	JJ
的	DEG
变数	NN
，	PU
但是	AD
美国	NR
对	P
中共	NR
政策	NN
不至	AD
发生	VV
太	AD
大	JJ
变化	NN
。	PU

报道	NN
说	VV
：	PU
虽然	CS
小	JJ
布什	NR
在	P
竞选	NN
期间	NN
发表	VV
了	AS
一些	CD
对	P
中共	NR
立场	NN
强硬	VA
的	DEC
言论	NN
，	PU
但	AD
美国	NR
两	CD
党	NN
对	P
中共	NR
政策	NN
并	AD
没有	VE
根本	JJ
的	DEG
分歧	NN
，	PU
也	AD
就	AD
是	VC
在	P
结束	NN
和	CC
遏制	NN
之间	LC
寻求	VV
平衡	NN
，	PU
因此	AD
美国	NR
的	DEG
中共	NR
政策	NN
不见得	AD
会	VV
因为	P
小	JJ
布什	NR
上台	VV
而	MSP
发生	VV
重大	JJ
改变	NN
。	PU

不过	AD
报道	NN
指出	VV
小	JJ
布什	NR
上台	VV
之后	LC
，	PU
将	AD
在	P
台湾	NR
和	CC
安全	NN
的	DEG
问题	NN
上	LC
加强	VV
对	P
中共	NR
施压	VV
，	PU
另外	AD
象是	P
布署	VV
全国	JJ
飞弹	NN
防御	NN
系统	NN
的	DEC
问题	NN
，	PU
今后	NT
的	DEG
进展	NN
情况	NN
也	AD
值得	VV
密切	AD
注意	VV
。	PU

另外	AD
由于	P
小	JJ
布什	NR
在	P
支持	VV
大陆	NN
加入	VV
世界	NN
贸易	NN
组织	NN
的	DEC
同时	NN
，	PU
也	AD
强调	VV
应该	VV
采取	VV
措施	NN
加强	VV
对	P
中共	NR
执行	VV
世界	NN
贸易	NN
组织	NN
规则	NN
的	DEG
监督	NN
，	PU
因此	AD
今后	NT
中共	NR
和	CC
美国	NR
在	P
贸易	NN
方面	NN
也	AD
有	VE
发生	VV
磨擦	NN
的	DEC
可能	NN
。	PU

美国	NR
国务卿	NN
奥尔布赖特	NR
表示	VV
，	PU
美国	NR
不	AD
反对	VV
在	P
贝尔格莱德	NR
举行	VV
对	P
南斯拉夫	NR
前	JJ
总统	NN
米洛舍维奇	NR
的	DEG
战争罪	NN
审判	NN
。	PU

但是	AD
条件	NN
是	VC
：	PU
这个	DT
审判	NN
必须	VV
由	P
海牙	NR
联合国	NR
法院	NN
进行	VV
。	PU

奥尔布赖特	NR
是	VC
在	P
会见	VV
了	AS
南斯拉夫	NR
新	JJ
外长	NN
苏维兰·诺维奇	NR
之后	LC
，	PU
对	P
路透社	NR
作出	VV
上述	JJ
表示	NN
的	SP
。	PU

下面	NN
请	VV
听	VV
美国	NR
之	DEG
音	NN
的	DEG
报道	NN
。	PU

奥尔布赖特	NR
说	VV
：	PU
“	PU
米洛舍维奇	NR
犯下	VV
了	AS
国际	NN
罪行	NN
，	PU
因此	AD
必须	VV
面对	VV
国际	NN
司法	NN
审判	NN
。	PU
”	PU

她	PN
说	VV
：	PU
“	PU
审判	NN
不管	AD
在	P
什么	DT
地方	NN
举行	VV
，	PU
重要	VA
的	DEC
是	VC
他	PN
必须	VV
和	P
前	JJ
南斯拉夫	NR
国际	NN
刑事	NN
法庭	NN
相关联	VV
。	PU
”	PU

国务院	NN
负责人	NN
鲍策	NR
证实	VV
了	AS
这	DT
一	CD
看法	NN
，	PU
即	VC
国际	NN
战争	NN
罪行	NN
法庭	NN
必须	VV
参与	VV
这	DT
一	CD
审判	NN
，	PU
既便	CS
审判	NN
不	AD
在	P
海牙	NR
举行	VV
。	PU

鲍策	NR
说	VV
：	PU
“	PU
奥尔布赖特	NR
所	MSP
表示	VV
，	PU
而	AD
我	PN
要	VV
再次	AD
表明	VV
的	DEC
要点	NN
是	VC
，	PU
追究	VV
国际	NN
责任	NN
，	PU
应该	VV
由	P
海牙	NR
国际	NN
法庭	NN
来	MSP
进行	VV
。	PU

在	P
这	DT
前提	NN
下	LC
，	PU
具体	AD
在	P
地点	NN
问题	NN
上	LC
，	PU
我们	PN
愿意	VV
让	VV
南斯拉夫	NR
政府	NN
和	CC
海牙	NR
法庭	NN
协商	VV
同意	VV
。	PU
”	PU

正	AD
在	P
美国	NR
访问	VV
的	DEC
南斯拉夫	NR
外长	NN
苏维兰·诺维奇	NR
暗示	VV
：	PU
对	P
米洛舍维奇	NR
的	DEG
审判	NN
，	PU
可以	VV
有	VE
国际	NN
参与	VV
，	PU
只要	CS
这	DT
一	CD
审判	NN
在	P
南斯拉夫	NR
举行	VV
。	PU

星期五	NT
他	PN
简要	AD
提出	VV
了	AS
一	CD
个	M
三	CD
点	M
建议	NN
，	PU
内容	NN
包括	VV
：	PU
在	P
南斯拉夫	NR
设立	VV
一	CD
个	M
联合国	NR
法院	NN
办公室	NN
和	CC
真相	NN
委员会	NN
，	PU
来	VV
调查	VV
在	P
最近	NT
的	DEG
巴尔干	NR
战争	NN
期间	NN
所	MSP
犯下	VV
的	DEC
罪行	NN
。	PU

包括	VV
总统	NN
科什图尼察	NR
在内	LC
的	DEC
南斯拉夫	NR
官员们	NN
一再	AD
重申	VV
，	PU
他们	PN
反对	VV
将	BA
米洛舍维奇	NR
引渡	VV
海牙	NR
受审	VV
，	PU
但是	AD
希望	VV
他	PN
在	P
塞尔维亚	NR
接受	VV
当地	NN
法庭	NN
的	DEG
审判	NN
。	PU

但是	AD
南斯拉夫	NR
外长	NN
有关	P
和	P
前	JJ
南斯拉夫	NR
国际	NN
战争	NN
罪行	NN
法庭	NN
合作	VV
的	DEG
表态	NN
，	PU
似乎	AD
为	P
该	DT
法庭	NN
参与	VV
对	P
米洛舍维奇	NR
等	ETC
被	SB
指控	VV
犯下	VV
战争	NN
罪行	NN
的	DEC
被告	NN
的	DEG
审判	NN
，	PU
敞开	VV
了	AS
大门	NN
。	PU

但是	AD
前	JJ
南斯拉夫	NR
国际	NN
战争	NN
罪行	NN
法庭	NN
的	DEG
主	JJ
提供官	NN
庞特	NR
排除	VV
了	AS
在	P
南斯拉夫	NR
举行	VV
审判	NN
的	DEC
可能性	NN
。	PU

庞特	NR
的	DEC
发言人	NN
表示	VV
，	PU
贝尔格莱德	NR
不	AD
是	VC
一	CD
个	M
中立	JJ
的	DEG
地点	NN
，	PU
无法	AD
想象	VV
受害者	NN
可以	VV
出庭作证	VV
，	PU
因此	AD
不	AD
可能	VV
在	P
那里	PN
进行	VV
审判	NN
。	PU

然而	AD
他	PN
并不	AD
排除	VV
在	P
贝尔格莱德	NR
进行	VV
一些	CD
初审	NN
，	PU
例如	AD
听证	NN
等	ETC
。	PU

以上	PN
是	VC
美国	NR
之	DEG
音	NN
的	DEG
综合	JJ
报道	NN
。	PU

今天	NT
在	P
高雄	NR
有	VE
一	CD
场	M
难得一见	VV
的	DEC
战地	NN
操演	NN
获得	VV
了	AS
满堂彩	NN
，	PU
剽悍	VA
的	DEC
海军	NN
陆战队	NN
在	P
崎岖	JJ
珊瑚礁	NN
地形	NN
的	DEG
柴山	NR
克服	VV
了	AS
各	DT
种	M
地形	NN
障碍	NN
，	PU
成功	AD
完成	VV
了	AS
作战	NN
演练	NN
。	PU

平静	VA
的	DEC
海面	NN
海军	NN
陆战队	NN
侦搜	NN
队员	NN
以	P
橡皮艇	NN
摸进	VV
了	AS
狭小	VA
的	DEC
地方	NN
侦蔽	VV
，	PU
先遣	JJ
部队	NN
首先	AD
解决	VV
了	AS
岸边	NN
穿	VV
黄	NN
衣	NN
的	DEC
敌军	NN
，	PU
接着	AD
潜伏	VV
到	VV
陆边	NN
，	PU
边	AD
走	VV
边	AD
聊天	VV
的	DEC
敌军	NN
混然	VA
不	AD
知道	VV
已经	AD
不久人世	VV
。	PU

“	PU
这	PN
都	AD
是	VC
模拟	JJ
的	DEG
动作	NN
。	PU
”	PU

摸哨	NN
是	VC
海军	NN
特种	JJ
部队	NN
的	DEG
拿手好戏	NN
，	PU
成功	AD
登陆	VV
之后	LC
必须	VV
面临	VV
和	P
敌军	NN
兵戎相向	VV
，	PU
矫健	VA
的	DEC
身手	NN
是	VC
保命	NN
的	DEC
要件	NN
。	PU

在	P
作战	VV
当中	LC
，	PU
必须	VV
要	VV
和	P
队员	NN
保持	VV
良好	VA
的	DEC
默契	NN
交互	AD
掩护	VV
杀敌	VV
致胜	VV
。	PU

进入	VV
敌	NN
阵地	NN
陆战	NN
队员	NN
掩身	VV
于	P
充满	VV
敌军	NN
的	DEC
建筑物	NN
当中	LC
，	PU
巷战	NN
开始	VV
展开	VV
。	PU

在	P
激烈	VA
的	DEC
战斗	NN
当中	LC
，	PU
要	VV
发挥	VV
百步穿杨	VV
的	DEC
实力	NN
，	PU
快	VA
、	PU
狠	VA
、	PU
准	VA
才	AD
能够	VV
活命	VV
，	PU
要	VV
有	VE
这样	PN
的	DEG
战力	NN
平常	AD
要	VV
多	AD
加	VV
训练	NN
，	PU
练	VV
到	VV
反手	AD
射击	VV
都	AD
能	VV
打	VV
中	VV
目标	NN
，	PU
加上	VV
无声无息	VV
的	DEC
十字功	NN
敌人	NN
不	AD
死	VV
都	AD
很	AD
难	VA
。	PU

强健	VA
的	DEC
体魄	NN
和	CC
战力	NN
似乎	AD
是	VC
陆战	NN
队员	NN
保命	VV
致胜	VV
的	DEC
关键	NN
，	PU
果然	AD
是	VC
平常	AD
要	VV
多	AD
流汗	VV
战时	NN
就	AD
能	VV
少	AD
流血	VV
。	PU

我们	PN
再	AD
来	VV
看	VV
一	CD
组	M
国际	NN
综合	JJ
报道	NN
。	PU

日本	NR
邪教	NN
组织	NN
奥姆真理教	NR
，	PU
一	CD
位	M
前	JJ
高级	JJ
成员	NN
６号	NT
被	LB
日本	NR
东京	NR
法院	NN
判处	VV
８	CD
年	M
有期	JJ
徒刑	NN
。	PU

现年	VV
４８	CD
岁	M
的	DEC
大内力育	NR
曾经	AD
是	VC
奥姆真理教	NR
俄罗斯	NR
支部	NN
的	DEG
负责人	NN
，	PU
他	PN
被控	VV
于	P
１９８９年	NT
同	P
其他	DT
几	CD
名	M
成员	NN
一道	AD
将	BA
一	CD
名	M
试图	VV
脱离	VV
这	DT
个	M
组织	NN
的	DEC
２１	CD
岁	M
的	DEG
成员	NN
谋杀	VV
。	PU

此外	AD
他	PN
还	AD
在	P
一	CD
项	M
试验	NN
中	LC
，	PU
参与	VV
秘密	AD
焚毁	VV
这	DT
一	CD
组织	NN
另外	DT
一	CD
名	M
成员	NN
的	DEG
尸体	NN
。	PU

南投	NR
县长	NN
彭白显	NR
因为	P
涉嫌	VV
贪独	NN
目前	NT
被	SB
羁押	VV
在	P
监狱	NN
，	PU
而	AD
从未	AD
公开	AD
露面	VV
的	DEC
彭	NR
夫人	NN
今天	NT
上午	NT
特地	AD
带着	VV
饭菜	NN
从	P
县长	NN
的	DEG
公馆	NN
走	VV
到	VV
了	AS
看守所	NN
探监	VV
。	PU

她	PN
坚信	VV
先生	NN
是	VC
无辜	VA
的	SP
，	PU
并且	AD
要	VV
在	P
看守所	NN
外	LC
系上	VV
黄	JJ
丝带	NN
等	VV
先生	NN
回来	VV
。	PU

上午	NT
１０点	NT
不	AD
到	VV
，	PU
南投	NR
县长	NN
公馆	NN
门口	NN
就	AD
挤满	VV
支持者	NN
，	PU
而	AD
彭白显	NR
太太	NN
吴薇婉	NR
也	AD
身穿	VV
黄色	JJ
套装	NN
出现	VV
在	P
大家	PN
面前	NN
，	PU
但是	AD
还是	AD
掩饰	VV
不	AD
了	VV
内心	NN
的	DEG
伤痛	NN
，	PU
由于	P
县长	NN
公馆	NN
距离	VV
看守所	NN
只	AD
有	VE
几百	CD
公尺	M
，	PU
为了	P
表示	VV
对	P
丈夫	NN
的	DEG
思念	NN
吴薇婉	NR
以	P
徒步	NN
的	DEG
方式	NN
一	CD
步步	M
走向	VV
看守所	NN
。	PU

吴薇婉	NR
说	VV
：	PU
彭白显	NR
被	SB
羁押	VV
的	DEC
这	DT
几	CD
天	M
她	PN
一直	AD
睡	VV
不	AD
着	VV
也	AD
睡	VV
不	AD
好	VA
，	PU
她	PN
深深	VA
的	DEV
相信	VV
彭白显	NR
是	VC
无辜	VA
的	DEC
。	PU

“	PU
我	PN
觉得	VV
这	DT
点	M
对	P
我们	PN
很	AD
不	AD
公平	VA
，	PU
因为	P
现在	NT
也	AD
没有	VE
代表	VV
他	PN
就	AD
有罪	VV
，	PU
这样子	AD
来	MSP
对待	VV
他	PN
，	PU
愿	VV
把	BA
我	PN
的	DEG
爱心	NN
把	BA
他	PN
爱	VV
吃	VV
的	DEC
东西	NN
送	VV
进去	VV
，	PU
让	VV
他	PN
知道	VV
说	VV
我们	PN
都	AD
在	AD
等着	VV
他	PN
赶快	AD
回来	VV
。	PU
”	PU

办理	VV
完	VV
了	AS
登记	NN
，	PU
吴薇婉	NR
还	AD
向	P
媒体	NN
展示	VV
彭白显	NR
爱	VV
吃	VV
的	DEC
几	CD
样	M
小菜	NN
，	PU
由于	P
彭白显	NR
还	AD
在	VV
禁监	NN
当中	LC
，	PU
吴薇婉	NR
最后	AD
避免	VV
见到	VV
人	NN
，	PU
不过	AD
她们	PN
还是	AD
在	P
看守所	NN
周围	LC
系上	VV
了	AS
黄丝带	NN
，	PU
希望	VV
彭白显	NR
能够	VV
早日	AD
平安	AD
归来	VV
。	PU

阿根庭	NR
首都	NN
布里诺斯埃里斯	NR
以西	LC
的	DEG
佛罗雷斯塔市	NR
２０	NT
凌晨	NT
发生	VV
了	AS
一	CD
起	M
炸弹	NN
爆炸	NN
事件	NN
，	PU
一	CD
位	M
路过	VV
的	DEC
警察	NN
受伤	VV
，	PU
据	P
警方	NN
透露	VV
这	DT
次	M
爆炸	NN
事故	NN
发生	VV
在	P
该	DT
市	NN
的	DEG
一	CD
座	M
清真寺	NN
的	DEG
附近	NN
，	PU
爆炸	NN
损坏	VV
了	AS
清真寺	NN
内	LC
书店	NN
的	DEG
玻璃窗	NN
，	PU
但是	AD
没有	AD
引起	VV
火灾	NN
，	PU
目前	NT
警方	NN
正在	AD
对	P
此	DT
事	NN
进行	VV
调查	NN
。	PU

中央台	NR
综合	VV
编译	VV
报道	VV
。	PU

欢迎	VV
继续	VV
收听	VV
美国	NR
之	DEG
音	NN
的	DEG
《	PU
时事	NN
经纬	NN
》	PU
为	P
节目	NN
。	PU

美国	NR
前	JJ
副总统	NN
戈尔	NR
在	P
总统	NN
竞选	NN
失败	VV
以后	LC
，	PU
决定	VV
回	VV
哥伦比亚	NR
大学	NN
去	VV
做	VV
新闻学	NN
教授	NN
。	PU

有关	JJ
详情	NN
请	VV
听	VV
美国	NR
之	DEG
音	NN
记者	NN
江河	NR
的	DEG
综合	JJ
报道	NN
。	PU

戈尔	NR
将	AD
在	P
纽约	NR
的	DEG
哥伦比亚	NR
大学	NN
给	P
研究生	NN
上	VV
新闻学	NN
课	NN
。	PU

哥伦比亚	NR
大学	NN
星期三	NT
在	P
一	CD
项	M
声明	NN
中	LC
说	VV
，	PU
戈尔	NR
将	AD
教授	VV
信息	NN
时代	NN
国内	NN
事务	NN
报道	NN
的	DEG
课程	NN
，	PU
这	DT
门	M
课	NN
研究	VV
的	DEC
是	VC
从	P
政界	NN
人士	NN
和	CC
新闻	NN
记者	NN
的	DEG
眼光	NN
看待	VV
政治	NN
。	PU

这	DT
位	M
美国	NR
前	JJ
副总统	NN
从	P
２月	NT
起	LC
将	AD
担任	VV
哥伦比亚	NR
大学	NN
的	DEG
客座	JJ
教授	NN
，	PU
他	PN
已	AD
答应	VV
一	CD
个	M
学期	NN
讲	VV
６	CD
到	CC
８	CD
次	M
课	NN
，	PU
并且	AD
至少	AD
要	VV
交	VV
一	CD
个	M
学期	NN
。	PU

对	P
戈尔	NR
的	DEG
聘用	NN
受到	VV
哥伦比亚	NR
大学	NN
在	P
曼哈顿	NR
大学	NN
校园	NN
师生员工	NN
的	DEG
普遍	JJ
欢迎	NN
。	PU

新闻	NN
学院	NN
院长	NN
戈尔斯坦	NR
说	VV
：	PU
“	PU
戈尔	NR
是	VC
我	PN
校	NN
学生	NN
和	CC
其他	DT
人士	NN
不可多得	VV
的	DEC
宝贵	JJ
资源	NN
。	PU

学生们	NN
可以	VV
从	P
他	PN
独特	VA
的	DEC
看法	NN
看到	VV
政府	NN
和	CC
媒体	NN
是	VC
如何	AD
相互	AD
作用	VV
的	SP
。	PU

”	PU
副教授	NN
斯利尼瓦康	NR
说	VV
：	PU
“	PU
聘用	VV
戈尔	NR
对于	P
本	DT
校	NN
的	DEG
教工	NN
和	CC
学生	NN
是	VC
令	VV
人	NN
难以	AD
置信	VV
的	SP
，	PU
”	PU
他	PN
说	VV
戈尔	NR
从	P
美国	NR
历史	NN
上	LC
最	AD
有意思	VA
的	DEC
大选	NN
之一	NN
带来	VV
自己	PN
的	DEG
观点	NN
，	PU
这	PN
将	AD
是	VC
他	PN
讲授	VV
的	DEC
课程	NN
的	DEG
一	CD
部分	NN
，	PU
学生们	NN
已经	AD
在	AD
咨询	VV
如何	AD
登记	VV
上	VV
戈尔	NR
的	DEG
课	NN
。	PU

斯利尼瓦康	NR
还	AD
说	VV
戈尔	NR
有	VE
最	AD
好	VA
的	DEC
知情人	NN
的	DEG
观点	NN
，	PU
他	PN
有	VE
别人	NN
讲	VV
不	AD
了	VV
的	DEC
故事	NN
。	PU

事实上	AD
，	PU
搞	VV
新闻	NN
也	AD
是	VC
戈尔	NR
的	DEG
老	JJ
本行	NN
，	PU
从	P
１９６９年	NT
到	P
１９７１年	NT
戈尔	NR
在	P
越南	NR
的	DEG
美国	NR
军队	NN
中	LC
当	VV
记者	NN
，	PU
然后	AD
他	PN
又	AD
在	P
田纳西州	NR
首府	NN
纳斯维尔	NR
的	DEG
一	CD
家	M
报社	NN
工作	VV
。	PU

戈尔	NR
长期	NN
以来	LC
一直	AD
对	P
发展	VV
信息	NN
技术	NN
感兴趣	VV
，	PU
在	P
这	DT
次	M
和	P
布什	NR
竞选	VV
总统	NN
期间	NN
，	PU
戈尔	NR
以	P
避免	VV
参加	VV
有	VE
全	DT
国	NN
记者	NN
出席	VV
的	DEC
新闻	NN
发布会	NN
而	MSP
著称	VV
，	PU
相反	AD
他	PN
的	DEG
新闻	NN
助手	NN
设法	VV
把	BA
信息	NN
传递	VV
给	VV
一些	CD
主要	JJ
的	DEG
新闻	NN
机构	NN
，	PU
希望	VV
能	VV
抢先	AD
在	P
报纸	NN
的	DEG
头版	NN
发	VV
消息	NN
。	PU

戈尔	NR
的	DEG
发言人	NN
星期三	NT
没有	AD
立即	AD
对	P
戈尔	NR
应聘	VV
一	CD
事	NN
发表	VV
评论	NN
。	PU

这	DT
位	M
美国	NR
前	JJ
副总统	NN
获得	VV
过	AS
哈佛	NR
大学	NN
的	DEG
政府学	NN
学士	NN
学位	NN
。	PU

哥伦比亚	NR
大学	NN
是	VC
美国	NR
名牌	JJ
大学	NN
，	PU
属于	VV
常青藤	NN
院校	NN
之一	NN
，	PU
得到	VV
的	DEC
新闻	NN
学院	NN
负责	VV
颁发	VV
普利策奖	NR
，	PU
普利策奖	NR
是	VC
新闻界	NN
的	DEG
最高	JJ
荣誉	NN
。	PU

美国	NR
之	DEG
音	NN
记者	NN
江河	NR
华盛顿	NR
报道	VV
。	PU

联合国	NR
安理会	NN
２８号	NT
通过	VV
了	AS
１３２８	OD
号	NN
决议	NN
，	PU
决定	VV
将	BA
联合国	NR
驻	VV
以色列	NR
和	CC
黎巴嫩	NR
边界	NN
观察员	NN
部队	NN
的	DEG
任期	NN
再	AD
延长	VV
半	CD
年	M
，	PU
到	VV
明年	NT
的	DEG
５月	NT
３１号	NT
。	PU

安理会	NN
本	DT
月	NN
主席	NN
、	PU
荷兰	NR
常	AD
驻	VV
联合国	NR
代表	NN
瓦尔斯姆	NR
在	P
随后	AD
发表	VV
的	DEC
主席	NN
声明	NN
中	LC
引用	VV
秘书长	NN
安南	NR
的	DEG
话	NN
说	VV
：	PU
“	PU
尽管	CS
以色列	NR
和	CC
黎巴嫩	NR
的	DEG
边境	NN
地区	NN
目前	NT
平静	VA
，	PU
但	AD
中东	NR
地区	NN
形势	NN
依然	AD
存在	VV
潜在	JJ
危险	NN
，	PU
除非	CS
中东	NR
问题	NN
各	DT
个	M
方面	NN
得到	VV
全面	JJ
解决	NN
，	PU
否则	AD
这	DT
种	M
危险	NN
可能	VV
继续	VV
存在	VV
”	PU
。	PU

安南	NR
此前	AD
向	P
安理会	NN
报告	VV
说	VV
：	PU
“	PU
该	DT
部队	NN
目前	NT
共	AD
有	VE
２１９０万	CD
美元	M
维和	NN
经费	NN
没有	AD
到位	VV
”	PU
。	PU

他	PN
呼吁	VV
有关	JJ
成员国	NN
立即	AD
缴纳	VV
所有	DT
维和	NN
欠款	NN
。	PU

联合国	NR
脱离	NN
接受	NN
观察员	NN
部队	NN
是	VC
安理会	NN
根据	P
１９７３年	NT
决议	NN
于	P
次年	NT
成立	VV
的	SP
，	PU
其	PN
任务	NN
是	VC
监督	VV
以	NR
黎	NR
边界	NN
地区	NN
停火	NN
。	PU

该	DT
部队	NN
的	DEG
目前	NT
任期	NN
到	P
本	DT
月	NN
３０号	NT
结束	VV
。	PU

中央台	NR
驻	VV
联合国	NR
记者	NN
报道	VV
。	PU

外交	NN
部长	NN
唐家璇	NR
２７号	NT
下午	NT
在	P
外交部	NN
与	P
来访	VV
的	DEC
伊拉克	NR
副总统	NN
阿齐兹	NR
举行	VV
了	AS
会谈	NN
，	PU
双方	PN
就	P
伊拉克	NR
问题	NN
、	PU
双边	JJ
关系	NN
以及	CC
共同	AD
关心	VV
的	DEC
国际	NN
和	CC
地区	NN
问题	NN
广泛	AD
交换	VV
了	AS
意见	NN
。	PU

阿齐兹	NR
向	P
唐家璇	NR
通报	VV
了	AS
伊拉克	NR
问题	NN
的	DEG
最新	JJ
发展	NN
及	CC
伊拉克	NR
政府	NN
有关	JJ
立场	NN
，	PU
他	PN
高度	AD
评价	VV
伊	NR
中	NR
双边	JJ
关系	NN
和	CC
中国	NR
对	P
伊拉克	NR
的	DEG
原则	NN
立场	NN
。	PU

希望	VV
中国	NR
继续	VV
为	P
伊拉克	NR
问题	NN
的	DEG
公正	JJ
合理	JJ
解决	NN
，	PU
发挥	VV
积极	JJ
和	CC
重要	JJ
的	DEG
作用	NN
。	PU

唐家璇	NR
强调	VV
，	PU
中方	NN
十分	AD
关注	VV
伊拉克	NR
问题	NN
的	DEG
发展	NN
，	PU
对	P
伊拉克	NR
人民	NN
因	P
遭受	VV
长期	JJ
制裁	NN
所	MSP
蒙受	VV
的	DEC
苦难	NN
表示	VV
同情	NN
。	PU

中方	NN
认为	VV
，	PU
任何	DT
对	P
他国	NN
的	DEG
制裁	NN
、	PU
封锁	NN
、	PU
打击	NN
，	PU
无论	CS
它	PN
开始	AD
多么	AD
强大	VA
，	PU
终究	AD
是	VC
不得人心	VV
的	DEC
，	PU
也	AD
是	VC
行	VV
不	AD
通	VV
的	DEC
。	PU

唐家璇	NR
指出	VV
，	PU
某些	DT
西方	NN
国家	NN
设立	VV
禁飞区	NN
的	DEC
作法	NN
违反	VV
了	AS
联合国	NR
宪章	NN
和	CC
国际	NN
关系	NN
的	DEG
准则	NN
，	PU
是	VC
对	P
伊拉克	NR
主权	NN
的	DEG
无视	NN
和	CC
践踏	NN
，	PU
空袭	NN
不仅	AD
造成	VV
伊拉克	NR
大量	CD
平民	NN
伤亡	NN
和	CC
物质	NN
损失	NN
，	PU
而且	AD
加剧	VV
了	AS
紧张	JJ
局势	NN
，	PU
我们	PN
对此	AD
给予	VV
坚决	JJ
谴责	NN
。	PU

中国	NR
作为	P
安理会	NN
常任	JJ
理事国	NN
不	AD
谋	VV
私利	NN
，	PU
在	P
伊拉克	NR
问题	NN
上	LC
始终	AD
坚持	VV
原则	NN
，	PU
伸张正义	VV
，	PU
十	CD
年	M
来	LC
为	P
早日	AD
解除	VV
对	P
伊	NR
制裁	NN
在	P
安理会	NN
内外	LC
作出	VV
了	AS
自己	PN
的	DEG
积极	JJ
努力	NN
，	PU
今后	AD
中方	NN
将	AD
继续	VV
作出	VV
不懈	JJ
努力	NN
。	PU

这	PN
是	VC
中央台	NR
报道	VV
的	DEC
。	PU

好	VA
了	AS
李正文	NR
，	PU
上午	NT
花莲	NR
地区	NN
属于	VV
台风眼	NN
，	PU
所以	AD
风雨	NN
暂时	AD
没有	AD
那么	AD
强	VA
，	PU
下午	NT
还	AD
是	VC
会	VV
有	VE
一些	CD
风雨	NN
产生	VV
，	PU
所以	AD
沿海	NN
的	DEG
民众	NN
要	VV
特别	AD
的	DEV
留意	VV
。	PU

在	P
基隆港	NR
上午	NT
是	VC
发生	VV
了	AS
多	CD
起	M
船支	NN
断缆	VV
的	DEC
事件	NN
，	PU
由于	P
在	P
中船	NR
新建	VV
的	DEC
２６０００	CD
吨	M
福马麦斯	NR
轮	NN
因为	P
断缆	VV
被	LB
强	JJ
风	NN
吹进	VV
基隆港	NR
的	DEG
内港	NN
，	PU
结果	AD
冲撞	VV
上	VV
好	AD
几	CD
艘	M
正	AD
在	P
码头	NN
避风	VV
的	DEC
船支	NN
和	CC
军舰	NN
，	PU
另外	AD
也	AD
有	VE
两	CD
艘	M
渔船	NN
因为	P
断缆	VV
在	P
强	JJ
风	NN
中	LC
被	SB
冲上	VV
岸	NN
，	PU
撞到	VV
中正	NR
物	NN
的	DEG
一	CD
户	M
民宅	NN
。	PU

另外	AD
还	AD
有	VE
一	CD
艘	M
巴拿马籍	NN
的	DEG
货轮	NN
也	AD
因为	P
船舱	NN
进水	VV
飘流	VV
在	P
基隆	NR
外海	NN
。	PU

各位	DT
听众	NN
：	PU
您	PN
现在	NT
收听	VV
的	DEC
是	VC
美国	NR
之	DEG
音	NN
的	DEG
《	PU
中国	NR
新闻	NN
和	CC
世界	NN
报道	NN
》	PU
节目	NN
。	PU

秘鲁	NR
临时	JJ
政府	NN
在	P
星期六	NT
就职	NN
典礼	NN
后	LC
，	PU
仅仅	AD
几	CD
个	M
小时	NN
，	PU
就	AD
对	P
军队	NN
开启	VV
了	AS
断然	JJ
的	DEG
清洗	NN
行动	NN
，	PU
解除	VV
了	AS
十二	CD
名	M
将领	NN
