非法	AD
持有	VV
、	PU
私藏	VV
枪支	NN
弹药	NN
罪	NN
。	PU

柳州市	NR
中级	JJ
人民	NN
法院	NN
日前	NT
依法	AD
判处	VV
于丁	NR
死刑	NN
，	PU
判处	VV
于丁	NR
的	DEG
妻子	NN
陈红	NR
有期	JJ
徒刑	NN
１５	CD
年	M
。	PU

但是	AD
，	PU
中国	NR
官方	NN
媒体	NN
没有	AD
说明	VV
于丁	NR
的	DEG
死刑	NN
是否	VV
立即	AD
执行	VV
，	PU
也	AD
没有	AD
说明	VV
他们	PN
是否	VV
将	AD
提出	VV
上诉	NN
。	PU

与此同时	AD
，	PU
中国	NR
官方	NN
媒体	NN
还	AD
报道	VV
了	AS
原	JJ
杭州市	NR
副市长	NN
叶德范	NR
被	SB
撤销	VV
副市长	NN
职务	NN
及	CC
依法	AD
逮捕	VV
的	DEC
消息	NN
。	PU

报道	NN
指出	VV
，	PU
叶德范	NR
在	P
担任	VV
杭州市	NR
副市长	NN
的	DEC
期间	NN
，	PU
利用	VV
职权	NN
收受	VV
他人	PN
所	VV
送	VV
钱财	NN
数额	NN
巨大	VA
，	PU
严重	AD
违反	VV
了	AS
党纪	NN
、	PU
政纪	NN
，	PU
并且	AD
涉嫌	VV
违法	VV
。	PU

与	P
叶德范	NR
同时	AD
被捕	VV
的	DEC
还	AD
有	VE
其他	DT
２０	CD
名	M
政府	NN
官员	NN
，	PU
他们	PN
涉嫌	VV
在	P
参与	VV
浙江省	NR
一	CD
家	M
私营	JJ
房地产	NN
公司	NN
投资	VV
开发	VV
的	DEC
假日	NN
公园	NN
工程	NN
中	LC
有	VE
违纪	NN
违法	NN
行为	NN
。	PU

另	AD
据	P
香港	NR
和	CC
台湾	NR
媒体	NN
报道	VV
，	PU
中国	NR
东北	NN
辽宁省	NR
因为	P
发生	VV
高官	NN
腐败	NN
案件	NN
引起	VV
人事	NN
大	JJ
调整	NN
。	PU

香港	NR
《	PU
明报	NR
》	PU
援引	VV
消息	NN
人士	NN
的	DEG
话	NN
说	VV
，	PU
继	P
沈阳市	NR
市长	NN
慕绥新	NR
上	DT
个	M
星期	NN
以	P
身体	NN
不	AD
佳	VA
唯由	VV
辞职	VV
后	LC
，	PU
辽宁省	NR
省长	NN
张国光	NR
也	AD
因为	P
和	P
慕绥新	NR
以及	CC
已经	AD
被捕	VV
的	DEC
副市长	NN
马向东	NR
关系	NN
密切	VA
而	MSP
即将	AD
被	SB
免除	VV
职务	NN
。	PU

据信	AD
，	PU
慕绥新	NR
辞职	VV
的	DEC
真正	JJ
原因	NN
是	VC
，	PU
他	PN
涉嫌	VV
挪用	VV
４０００万	CD
元	M
公款	NN
到	VV
澳门	NR
参加	VV
赌博	NN
，	PU
并且	AD
允许	VV
腐败	NN
和	CC
犯罪	NN
团伙	NN
横行	VV
。	PU

消息	NN
人士	NN
说	VV
，	PU
已经	AD
被捕	VV
的	DEC
沈阳市	NR
副市长	NN
马向东	NR
，	PU
就	AD
是	VC
在	P
澳门	NR
赌博	VV
时	LC
输掉	VV
了	AS
１０００多万	CD
元	M
。	PU

这个	DT
事件	NN
发生	VV
时	LC
，	PU
正	AD
值	VV
张国光	NR
担任	VV
沈阳	NR
市委	NN
领导	NN
。	PU

消息	NN
人士	NN
还	AD
透露	VV
，	PU
辽宁省	NR
省长	NN
的	DEG
职务	NN
将	AD
由	P
务实	VA
的	DEC
“	PU
太子党	NR
”	PU
成员	NN
之一	NN
，	PU
现任	JJ
大连市	NR
市委	NN
书记	NN
薄熙来	NR
担任	VV
。	PU

薄熙来	NR
是	VC
中共	NR
元老	NN
薄一波	NR
的	DEG
儿子	NN
。	PU

针对	P
中国	NR
高层	NN
官员	NN
腐败	NN
现象	NN
日益	AD
严重	VA
，	PU
中共	NR
中央	NN
常委	NN
、	PU
中央	NN
纪律	NN
检查	NN
委员会	NN
书记	NN
尉健行	NR
日前	NT
在	P
中纪委	NN
会议	NN
上	LC
提出	VV
，	PU
明年	NT
中国	NR
将	AD
在	P
省部级	NN
现职	JJ
领导	NN
干部	NN
中	LC
首先	AD
实行	VV
家庭	NN
财产	NN
报告	NN
制度	NN
，	PU
同时	AD
规范	VV
党员	NN
领导	NN
从政	NN
行为	NN
。	PU

中国	NR
国家主席	NN
江泽民	NR
在	P
这	DT
次	M
会议	NN
上	LC
提出	VV
：	PU
党中央	NN
要	VV
一	CD
手	NN
抓	VV
改革	NN
开放	NN
，	PU
一	CD
手	NN
抓	VV
惩治	VV
腐败	NN
，	PU
为	P
维护	VV
改革	NN
发展	NN
稳定	VA
的	DEC
大局	NN
创造	VV
有利	VA
的	DEC
条件	NN
。	PU

据	P
中国	NR
官方	NN
媒体	NN
透露	VV
，	PU
从	P
今年	NT
１月	NT
到	CC
１１月	NT
，	PU
中国	NR
纪律	NN
检查	NN
和	CC
监察	NN
部门	NN
总共	AD
查办	VV
和	CC
处分	VV
了	AS
省部级	NN
以上	LC
干部	NN
２１	CD
人	NN
，	PU
地厅级	NN
干部	NN
３３１	CD
人	NN
，	PU
县处级	NN
干部	NN
４０００余	CD
人	NN
，	PU
同时	AD
纪检	NN
监察	NN
机关	NN
查结	VV
案件	NN
１３万４千多	CD
起	M
，	PU
有	VE
１３万６千多	CD
名	M
干部	NN
受到	VV
党纪	NN
和	CC
政纪	NN
处分	NN
。	PU

以上	PN
是	VC
美国	NR
之	DEG
音	NN
记者	NN
亚薇	NR
的	DEG
报道	NN
。	PU

新华社	NR
４号	NT
发表	VV
文章	NN
，	PU
题目	NN
是	VC
《	PU
多	AD
行	VV
不义	NN
必	VV
自	AD
毙	VV
——	PU
看	VV
李洪志	NR
近期	NT
策划	VV
“	PU
法轮功	NR
”	PU
邪教	NN
组织	NN
频繁	AD
捣乱	VV
闹事	VV
的	DEC
本质	NN
》	PU
。	PU

文章	NN
说	VV
：	PU
２００１年	NT
元旦	NT
，	PU
少数	CD
极端	AD
顽固	VA
的	DEC
“	PU
法轮功	NR
”	PU
分子	NN
再次	AD
到	P
北京	NR
天安门	NR
广场	NN
聚集	VV
闹事	VV
，	PU
制造	VV
混乱	NN
，	PU
破坏	VV
社会	NN
秩序	NN
，	PU
给	P
新	JJ
世纪	NN
的	DEG
曙光	NN
抹上	VV
了	AS
一	CD
道	M
阴影	NN
。	PU

为	P
策应	VV
北京	NR
等	ETC
地	NN
的	DEG
捣闹事	NN
活动	NN
，	PU
“	PU
法轮功	NR
”	PU
邪教	NN
组织	NN
还	AD
积极	AD
筹划	VV
密谋	VV
利用	VV
世纪	NN
之	DEG
交	NN
和	CC
澳门	NR
回归	VV
一	OD
周年	NN
，	PU
在	P
台湾	NR
、	PU
香港	NR
和	CC
澳门	NR
等	ETC
地	NN
煽动	VV
造事	VV
，	PU
组织	VV
一系列	CD
捣乱	NN
活动	NN
。	PU

文章	NN
指出	VV
：	PU
“	PU
法轮功	NR
”	PU
邪教	NN
组织	NN
近期	NT
捣乱	NN
闹事	NN
活动	NN
如此	AD
猖獗	VA
，	PU
其	PN
根本	JJ
原因	NN
是	VC
得到	VV
了	AS
某些	DT
西方	NN
反	VV
华	NR
势力	NN
和	CC
“	PU
台独	NN
”	PU
、	PU
“	PU
民运	NN
”	PU
等	ETC
敌对	JJ
势力	NN
的	DEG
竭力	JJ
支持	NN
。	PU

李洪志	NR
及	CC
“	PU
法轮功	NR
”	PU
邪教	NN
组织	NN
公然	AD
与	P
政府	NN
和	CC
法律	NN
对抗	VV
，	PU
毫	AD
不	AD
掩饰	VV
的	DEV
站到	VV
祖国	NN
和	CC
人民	NN
的	DEG
对立面	NN
，	PU
向	P
西方	NN
反	VV
华	NR
势力	NN
摇尾乞怜	VV
，	PU
充当	VV
干涉	VV
中国	NR
内政	NN
破坏	VV
安定	NN
团结	NN
局面	NN
的	DEC
政治	NN
工具	NN
。	PU

文章	NN
指出	VV
，	PU
多	AD
行	VV
不义	NN
必	VV
自	AD
毙	VV
，	PU
李洪志	NR
及	CC
其	PN
“	PU
法轮功	NR
”	PU
邪教	NN
组织	NN
已经	AD
走向	VV
穷途末路	NN
。	PU

历史	NN
已经	AD
证明	VV
邪教	NN
是	VC
人类	NN
社会	NN
的	DEG
一	CD
大	JJ
公害	NN
，	PU
为了	P
某	DT
种	M
政治	NN
利益	NN
与	P
邪教	NN
组织	NN
同流合污	VV
，	PU
沆瀣一气	VV
，	PU
其	PN
结果	NN
必	AD
将	AD
是	VC
搬起	VV
石头	NN
砸	VV
自己	PN
的	DEG
脚	NN
。	PU

会议	NN
提出	VV
，	PU
做好	VV
明年	NT
经济	NN
工作	NN
，	PU
最	AD
重要	VA
的	DEC
是	VC
全面	AD
落实	VV
科学	NN
发展观	NN
，	PU
保持	VV
经济	NN
平稳	JJ
较	AD
快	JJ
发展	NN
，	PU
防止	VV
出现	VV
大	JJ
的	DEG
起落	NN
。	PU

实现	VV
明年	NT
经济	NN
工作	NN
的	DEG
目标	NN
和	CC
任务	NN
，	PU
必须	VV
稳定	AD
，	PU
完善	AD
落实	VV
政策	NN
，	PU
必须	VV
加强	VV
和	CC
改善	VV
宏观	JJ
调控	NN
，	PU
必须	VV
发挥	VV
好	VA
中央	NN
和	CC
地方	NN
两	CD
个	M
积极性	NN
，	PU
必须	VV
以	P
更	AD
大	JJ
气力	NN
推进	VV
改革	NN
开放	NN
。	PU

要	VV
做好	VV
以下	JJ
工作	NN
，	PU
坚持	VV
把	BA
解决	VV
好	VA
三	CD
农	NN
问题	NN
放在	VV
重中之重	NN
，	PU
调整	VV
产业	NN
结构	NN
和	CC
促进	NN
区域	NN
协调	NN
发展	NN
。	PU

注重	VV
节能	NN
降耗	NN
，	PU
保护	VV
环境	NN
和	CC
节约	VV
用地	NN
。	PU

深化	VV
经济	NN
体制	NN
改革	NN
，	PU
提高	VV
对外	JJ
开放	NN
水平	NN
，	PU
促进	VV
社会	NN
和谐	NN
，	PU
推进	VV
行政	NN
管理	NN
体制	NN
改革	NN
和	CC
政府	NN
自身	PN
建设	NN
。	PU

会议	NN
强调	VV
，	PU
贯彻	VV
落实	VV
科学	NN
发展观	NN
，	PU
加强	VV
和	CC
改善	VV
党	NN
对	P
经济	NN
工作	NN
的	DEG
领导	NN
，	PU
迫切	AD
需要	VV
提高	VV
领导	NN
干部	NN
贯彻	VV
落实	VV
科学	NN
发展观	NN
的	DEC
知识	NN
水平	NN
和	CC
工作	NN
能力	NN
。	PU

台北市	NR
发生	VV
了	AS
民宅	NN
火警	NN
，	PU
今天	NT
清晨	NT
景美	NR
景兴路	NR
突然	AD
的	DEV
起火	VV
，	PU
火势	NN
迅速	AD
的	DEV
波及	VV
到	VV
整	DT
排	M
两	CD
层	M
楼	NN
的	DEG
平房	NN
，	PU
而	AD
在	P
睡梦	NN
中	LC
的	DEG
居民	NN
是	VC
仓皇	AD
逃生	VV
，	PU
消防队	NN
接报	VV
之后	LC
很	AD
快	AD
的	DEV
赶到	VV
了	AS
现场	NN
，	PU
连	AD
逐户	AD
的	DEV
搜索	VV
有	VE
没	AD
有	VE
受困	VV
的	DEC
民众	NN
，	PU
在	P
短短	AD
１０	CD
分钟	M
就	AD
把	BA
火势	NN
控制	VV
住	VV
了	SP
。	PU

经过	P
清查	NN
并	AD
没有	VE
民众	NN
受伤	VV
，	PU
而	AD
财产	NN
的	DEG
损失	NN
是	VC
要	VV
进一步	AD
的	DEV
评估	VV
。	PU

参加	VV
第二	OD
次	M
离散	JJ
家属	NN
互访	NN
的	DEC
韩国	NR
和	CC
朝鲜	NR
离散	JJ
家属	NN
访问团	NN
１１月	NT
３０号	NT
分别	AD
抵达	VV
平壤	NR
和	CC
汉城	NR
，	PU
开始	VV
了	AS
为期	VV
３	CD
天	M
的	DEC
离散	JJ
亲属	NN
重逢	VV
活动	NN
。	PU

１１月	NT
３０日	NT
，	PU
在	P
朝鲜	NR
的	DEG
平壤	NR
和	CC
韩国	NR
的	DEG
汉城	NR
２００	CD
名	M
离散	JJ
家庭	NN
的	DEG
成员	NN
在	P
分别	VV
了	AS
５０	CD
年	M
之后	LC
终	AD
与	P
自己	PN
的	DEG
亲人	NN
见面	VV
。	PU

您	PN
现在	NT
看到	VV
的	DEC
这个	DT
场面	NN
是	VC
设	VV
在	P
韩国	NR
汉城	NR
的	DEG
中心	NN
大厦	NN
内	LC
的	DEC
见面	NN
现场	NN
，	PU
在	P
这里	PN
离散	JJ
家属	NN
正在	AD
焦急	VA
的	DEV
等待	VV
来自	VV
北方	NN
的	DEC
亲人	NN
。	PU

见面	NN
活动	NN
从	P
１１月	NT
３０日	NT
晚	NT
，	PU
当地	NN
时间	NN
８点半	NT
开始	VV
。	PU

在	P
见面	NN
现场	NN
摆放	VV
了	AS
１００	CD
张	M
桌子	NN
，	PU
每	DT
一	CD
张	M
桌子	NN
都	AD
见证	VV
了	AS
一	CD
段	M
感人至深	VV
的	DEC
骨肉	NN
重逢	VV
的	DEC
故事	NN
。	PU

５０	CD
年	M
的	DEG
分离	NN
使	VV
大部分	CD
人	NN
都	AD
已	AD
成为	VV
年逾古昔	VV
的	DEC
老人	NN
，	PU
相见	VV
时	LC
现场	NN
被	LB
持续不断	VV
的	DEC
哭泣声	NN
所	MSP
包围	VV
。	PU

据	P
了解	NN
，	PU
在	P
朝鲜	NR
半岛	NN
北	NN
南	NN
双方	PN
涉及	VV
到	VV
家属	NN
离散	VV
问题	NN
的	DEC
人员	NN
达到	VV
了	AS
１０００万	CD
人	NN
，	PU
其中	NN
超过	VV
７０	CD
岁	M
以上	LC
的	DEC
有	VE
２６万	CD
人	NN
，	PU
６０	CD
岁	M
以上	LC
的	DEG
有	VE
６９万	CD
人	NN
。	PU

韩国	NR
方面	NN
参加	VV
见面	NN
的	DEC
１００	CD
人	NN
是	VC
从	P
１０万	CD
名	M
报名	VV
人员	NN
中	LC
，	PU
按照	P
年龄	NN
大	VA
优先	VV
，	PU
直系	JJ
亲属	NN
优先	VV
等	ETC
原则	NN
，	PU
通过	P
计算机	NN
选	VV
出来	VV
的	SP
。	PU

今年	NT
以来	LC
，	PU
朝鲜	NR
半岛	NN
民族	NN
和解	NN
进程	NN
明显	AD
加快	VV
，	PU
６月	NT
１３号	NT
到	CC
１５号	NT
朝鲜	NR
半岛	NN
南	NN
北	NN
首脑	NN
会谈	NN
举行	VV
，	PU
发表	VV
了	AS
《	PU
南	NN
北	NN
共同	JJ
宣言	NN
》	PU
并	AD
于	P
今年	NT
８月	NT
１９号	NT
实现	VV
了	AS
南	NN
北	NN
离散	JJ
家属	NN
的	DEG
第一	OD
次	M
见面	NN
，	PU
这	DT
次	M
是	VC
第二	OD
次	M
。	PU

１２月	NT
１号	NT
，	PU
离散	JJ
家属	NN
在	P
饭店	NN
进行	VV
了	AS
单独	JJ
会面	NN
，	PU
北方	NN
访问团	NN
下午	NT
还	AD
参观	VV
了	AS
汉城	NR
的	DEG
民俗馆	NN
。	PU

见面	NN
活动	NN
将	AD
持续	VV
到	VV
１２月	NT
２号	NT
。	PU

中央台	NR
记者	NN
汉城	NR
报道	VV
。	PU

原本	AD
只	AD
是	VC
关系	VV
到	VV
外国人	NN
学习	VV
中文	NN
的	DEC
中文	NN
译音	NN
的	DEG
版本	NN
现在	NT
竟然	AD
演变	VV
成为	VV
一	CD
个	M
政治	NN
话题	NN
。	PU

由于	P
教育	NN
局长	NN
迟迟	AD
不	AD
肯	VV
正面	AD
表态	VV
支持	VV
汉语	NN
拼音	NN
，	PU
因此	AD
有	VE
部分	CD
立委	NN
今天	NT
质疑	VV
他	PN
是	VC
受到	VV
了	AS
政治	NN
下台	VV
的	DEC
压力	NN
，	PU
不	AD
敢	VV
说出	VV
心里	NN
的	DEG
话	NN
。	PU

是	VC
兼于	VV
参考	NN
还是	CC
长官	NN
压力	NN
，	PU
走向	VV
站	VV
在	P
立法院	NN
贝形台	NN
上	LC
的	DEG
教育	NN
部长	NN
孙志朗	NR
是	VC
越来越	AD
忧虑	VV
，	PU
从	P
昨天	NT
讲	VV
到	VV
了	AS
今天	NT
，	PU
关于	P
中文	NN
译音	NN
版本	NN
要	VV
选用	VV
汉语	NN
还是	CC
通用	NN
，	PU
面对	P
外界	NN
的	DEG
一再	JJ
询问	NN
，	PU
部长	NN
还	AD
是	VC
不	AD
肯	VV
松口	VV
，	PU
只	AD
说	VV
他	PN
还	AD
没有	AD
做	VV
最后	JJ
的	DEG
定案	NN
。	PU

不过	AD
立委	NN
可	AD
不	AD
听	VV
这	DT
套	M
说词	NN
，	PU
甚至	AD
认为	VV
部长	NN
不	AD
敢	VV
勇敢	VA
的	DEV
说	VV
他	PN
就是	AD
要	VV
选用	VV
汉语	NN
拼音	NN
是	VC
受到	VV
了	AS
上头	NN
长官	NN
压力	NN
。	PU

“	PU
到	P
现在	NT
为止	LC
没有	VE
任何	DT
人	NN
给	VV
我	PN
任何	DT
压力	NN
，	PU
这	DT
个	M
事	NN
我	PN
可以	VV
指天指地	VV
。	PU

”	PU
“	PU
最好	AD
做	VV
决定	NN
，	PU
把	BA
汉语	NN
拼音	NN
送到	VV
行政院	NN
，	PU
人家	NN
再	AD
用	P
这个	PN
说	VV
你	PN
不	AD
听话	VV
，	PU
把	BA
你	PN
部长	NN
给	VV
干掉	VV
了	AS
，	PU
请	VV
你	PN
下台	VV
。	PU

会	VV
不	AD
会	VV
，	PU
你	PN
会	VV
不	AD
会	VV
有	VE
这	DT
种	M
压力	NN
？	PU
”	PU

“	PU
我	PN
不	AD
会	VV
有	VE
这	DT
种	M
压力	NN
。	PU
”	PU

孙志朗	NR
强调	VV
这	DT
两	CD
天	M
他	PN
一定	AD
会	VV
做出	VV
决定	NN
，	PU
而且	AD
是	VC
他	PN
个人	NN
也	AD
就	AD
是	VC
教育	NN
部长	NN
该	VV
做	VV
的	DEC
第一	OD
选择	NN
，	PU
无关	VV
政治	NN
更	AD
没有	VE
下台	NN
压力	NN
。	PU

乌干达	NR
政府	NN
说	VV
：	PU
在	P
过去	NT
３	CD
个	M
星期	NN
里	LC
，	PU
乌干达	NR
北部	NN
已经	AD
有	VE
５１	CD
人	NN
死于	VV
致命	VV
的	DEC
艾普拉	NR
病毒	NN
。	PU

医疗	NN
人员	NN
正在	AD
继续	VV
寻找	VV
任何	DT
可能	VV
接触	VV
过	AS
这	DT
种	M
病毒	NN
的	DEC
人	NN
。	PU

艾普拉	NR
是	VC
一	CD
种	M
传染性	NN
极	AD
高	VA
的	DEC
病毒	NN
，	PU
导致	VV
患者	NN
内出血	VV
死亡	VV
。	PU

乌干达	NR
卫生	NN
官员	NN
萨拉姆巴	NR
对	P
疫情	NN
表示	VV
乐观	NN
，	PU
他	PN
说	VV
：	PU
“	PU
患者	NN
人数	NN
达到	VV
高峰	NN
后	LC
将	AD
在	P
今后	NT
一	CD
个	M
星期	NN
里	LC
开始	VV
稳定	VV
下来	VV
。	PU

以上	PN
是	VC
美国	NR
之	DEG
音	NN
的	DEG
国际	NN
新闻	NN
。	PU

在	P
俄罗斯	NR
方面	NN
，	PU
２	CD
个	M
月	NN
前	LC
，	PU
在	P
巴伦之海	NR
沉没	VV
的	DEC
库尔斯克	NR
核潜艇	NN
上	LC
的	DEG
水手们	NN
是	VC
怎样	AD
度过	VV
生命	NN
最后	JJ
一	CD
刻	M
的	SP
，	PU
有关	JJ
细节	NN
开始	VV
展现	VV
出来	VV
，	PU
俄罗斯	NR
海军	NN
表示	VV
：	PU
当时	NT
潜艇	NN
起火	VV
，	PU
火焰	NN
吞灭	VV
了	AS
整个	DT
船体	NN
，	PU
１１８	CD
名	M
遇难者	NN
当中	LC
至少	AD
有	VE
一部分	CD
人	NN
被	SB
烧死	VV
或者	CC
受到	VV
其他	DT
伤害	NN
而	MSP
死亡	VV
。	PU

请	VV
听	VV
美国	NR
之	DEG
音	NN
记者	NN
詹姆斯	NR
从	P
莫斯科	NR
发来	VV
的	DEC
报道	NN
。	PU

俄罗斯	NR
海军	NN
发言人	NN
表示	VV
，	PU
死难者	NN
的	DEG
当中	NN
一些	CD
人	NN
的	DEG
尸体	NN
被	SB
严重	AD
烧焦	VV
或者	CC
被	SB
撞烂	VV
，	PU
北方	NN
舰队	NN
发言人	NN
那柏伦罗斯斯基	NR
对	P
俄罗斯	NR
一	CD
家	M
通讯社	NN
表示	VV
：	PU
看起来	AD
库尔斯克号	NR
潜艇	NN
发生	VV
爆炸	NN
导致	VV
潜艇	NN
沉没	VV
的	DEC
时候	NN
，	PU
也	AD
松脱	VV
了	AS
安装	VV
在	P
潜艇	NN
上	LC
的	DEC
各	DT
种	M
设备	NN
，	PU
严重	AD
砸伤	VV
了	AS
一些	CD
船员	NN
。	PU

他	PN
补充	VV
说	VV
：	PU
“	PU
这些	DT
水手	NN
的	DEG
头部	NN
和	CC
身体	NN
各	DT
处	NN
都	AD
受到	VV
冲击	NN
。	PU
”	PU

这	PN
是	VC
官方	NN
第一	OD
次	M
表示	VV
：	PU
大火	NN
横扫	VV
了	AS
整个	DT
库尔克斯	NR
潜艇	NN
，	PU
潜水员	NN
从	P
潜艇	NN
上	LC
打捞	VV
出	VV
４	CD
具	M
尸体	NN
。	PU

星期四	NT
，	PU
俄罗斯	NR
海军	NN
公布	VV
了	AS
在	P
其中	NN
１	CD
具	M
尸体	NN
上	LC
找到	VV
一	CD
张	M
纸条	NN
上	LC
的	DEG
部分	CD
内容	NN
，	PU
内容	NN
显示	VV
：	PU
这	DT
艘	M
核动力	NN
潜艇	NN
发生	VV
爆炸	NN
沉没	VV
巴伦之	NR
海底	NN
之后	LC
，	PU
有些	DT
船员	NN
仍然	AD
活着	VV
，	PU
在	P
科列尼科夫	NR
上尉	NN
口袋	NN
里	LC
找到	VV
的	DEC
这	DT
张	M
纸条	NN
说	VV
，	PU
有	VE
２３	CD
名	M
船员	NN
当时	NT
从	P
潜艇	NN
的	DEG
中部	NN
穿过	VV
了	AS
黑暗	VA
的	DEC
通道	NN
逃到	VV
一	CD
个	M
安装	VV
有	VE
紧急	JJ
逃生舱	NN
的	DEC
船舱	NN
，	PU
纸条	NN
上	LC
写	VV
着	AS
这里	PN
有	VE
２３	CD
个	M
人	NN
，	PU
但是	AD
谁	PN
也	AD
无法	AD
逃到	VV
水面	NN
上	LC
。	PU

库尔斯克号	NR
沉没	VV
之后	LC
不久	AD
，	PU
人们	NN
猜测	VV
可能	VV
有	VE
一些	CD
船员	NN
仍然	AD
活着	VV
，	PU
有	VE
报道	NN
说	VV
：	PU
当时	NT
有	VE
人	NN
或者	CC
有	VE
什么	DT
东西	NN
在	AD
敲打	VV
船体	NN
，	PU
俄罗斯	NR
海军	NN
试图	VV
打开	VV
一	CD
个	M
紧急	JJ
逃生舱	NN
，	PU
但是	AD
没有	AD
获得	VV
成功	NN
。	PU

潜艇	NN
沉没	VV
一	CD
个	M
星期	NN
之后	LC
，	PU
挪威	NR
潜水员	NN
下潜	VV
到	VV
潜艇	NN
上	LC
并且	CC
打开	VV
了	AS
紧急	JJ
逃生舱	NN
，	PU
他们	PN
发现	VV
潜艇	NN
内部	NN
已经	AD
进水	VV
，	PU
１１８	CD
名	M
船员	NN
中	LC
没有	AD
找到	VV
幸存者	NN
，	PU
自从	P
潜水员	NN
这个	DT
星期三	NT
进入	VV
霍尔斯克	NR
潜艇	NN
以来	LC
，	PU
恶劣	VA
的	DEC
天气	NN
拖延	VV
了	AS
继续	VV
打捞	VV
死难者	NN
尸体	NN
的	DEC
努力	NN
。	PU

苗栗县	NR
最近	NT
经常	AD
有	VE
人	NN
趁着	P
深夜	NT
倾倒	VV
大量	CD
的	DEG
废弃物	NN
，	PU
市长	NN
付学同	NR
凌晨	NT
带队	VV
取缔	VV
，	PU
虽然	CS
在	P
三怡	NR
一带	LC
发现	VV
了	AS
可疑	VA
的	DEC
车辆	NN
拦查	VV
，	PU
但	AD
却	AD
没有	VE
任何	DT
发现	NN
，	PU
不	AD
排除	VV
是	VC
有	VE
人	NN
事先	AD
走漏	VV
了	AS
风声	NN
。	PU

深夜	NT
的	DEG
突击	NN
拦查	NN
行动	NN
，	PU
取缔	NN
人员	NN
从	P
三怡	NR
大岸	NR
西河	NR
床	NN
的	DEG
沙石	NN
便道	NN
进入	VV
，	PU
往	P
上游	NN
的	DEG
卓兰	NR
地区	NN
前进	VV
，	PU
希望	VV
能够	VV
逮到	VV
非法	AD
倾倒	VV
的	DEC
车辆	NN
，	PU
在	P
苗栗	NR
现场	NN
付学同	NR
亲自	AD
坐阵	VV
指挥	VV
下	LC
，	PU
对	P
进出	VV
的	DEC
可疑	JJ
沙石车	NN
都	AD
拦	VV
下来	VV
进行	VV
检查	NN
。	PU

但	AD
这些	DT
车	NN
上	LC
并没有	AD
发现	VV
可疑	VA
的	DEC
垃圾	NN
，	PU
倒是	AD
顺着	P
便道	NN
路边	NN
就	AD
发现	VV
好几	CD
个	M
地方	NN
被	SB
倒	VV
满	VA
了	AS
废弃物	NN
。	PU

取缔	NN
小组	NN
仔细	VA
的	DEV
检查	VV
希望	VV
能够	VV
找出	VV
这些	DT
废弃物	NN
到底	AD
是	VC
从	P
什么	DT
地方	NN
来	VV
的	SP
。	PU

一	CD
整	DT
夜	NN
下来	LC
稽查	NN
人员	NN
在	P
三	CD
、	PU
四	CD
个	M
地点	NN
拦查	VV
并没有	AD
当场	AD
抓到	VV
有	VE
人	NN
倒	VV
垃圾	NN
，	PU
但是	AD
县长	NN
付学同	NR
强调	VV
：	PU
稽查	NN
行动	NN
一定	AD
会	VV
持续	VV
下去	VV
。	PU

千禧年	NT
诺贝尔	NR
文学	NN
奖	NN
揭晓	VV
了	AS
，	PU
由	P
法国籍	NN
的	DEG
大陆	NN
作家	NN
高行健	NR
获得	VV
了	AS
这	DT
项	M
殊荣	NN
，	PU
而	AD
他	PN
也	AD
是	VC
第一	OD
位	M
获得	VV
这	DT
项	M
荣誉	NN
的	DEC
中国	NR
作家	NN
。	PU

高行健	NR
得知	VV
获得	VV
诺贝尔	NR
文学	NN
奖	NN
的	DEC
消息	NN
后	LC
，	PU
直	AD
呼	VV
‘	PU
非常	AD
意外	VA
’	PU
，	PU
还	AD
没	AD
来得及	AD
反应	VV
过来	VV
。	PU

不过	AD
唯一	AD
确定	VV
的	DEC
是	VC
，	PU
获奖	VV
这	DT
件	M
事	NN
并不	AD
会	VV
改变	VV
他	PN
的	DEG
生活	NN
。	PU

６０	CD
岁	M
的	DEG
他	PN
才华洋溢	VV
，	PU
会	VV
拉	VV
小提琴	NN
，	PU
弹	VV
钢琴	NN
，	PU
也	AD
会	VV
画画	VV
，	PU
他	PN
写	VV
小说	NN
，	PU
也	AD
创作	VV
剧本	NN
。	PU

瑞典	NR
皇家	NN
学会	NN
赞扬	VV
他	PN
的	DEG
作品	NN
具有	VV
锐利	VA
的	DEC
洞察力	NN
以及	CC
语言	NN
的	DEG
创新感	NN
，	PU
为	P
中国	NR
文学	NN
开辟	VV
了	AS
新	JJ
的	DEG
途径	NN
。	PU

高行健	NR
常	AD
借	P
作品	NN
大胆	AD
批评	VV
中共	NR
当局	NN
，	PU
被	LB
中共	NR
列为	VV
‘	PU
不	AD
受	VV
欢迎	NN
的	DEC
人物	NN
’	PU
，	PU
因此	AD
大陆	NN
民众	NN
对	P
高行健	NR
其人	NN
其事	NN
都	AD
不	AD
熟悉	VV
，	PU
书店	NN
里	LC
更	AD
别	AD
想	VV
找到	VV
他	PN
的	DEG
著作	NN
。	PU

对于	P
他	PN
的	DEG
获奖	NN
，	PU
中共	NR
官方	NN
反应	NN
是	VC
相当	AD
冷淡	VA
，	PU
倒	AD
是	VC
译文界	NN
深	AD
感	VV
余有荣焉	VV
。	PU

“	PU
而且	AD
我	PN
觉得	VV
