跌倒	VV
在	P
“	PU
节日	NN
人情	NN
”	PU
上	LC
？	PU
又	CC
给	VV
了	AS
我们	PN
怎样	PN
的	DEG
警示	NN
？	PU

一	CD
是	VC
节日	NN
人情	NN
，	PU
讲	VV
“	PU
礼	NN
”	PU
还	AD
得	VV
讲	VV
“	PU
理	NN
”	PU
。	PU

逢年过节	VV
，	PU
亲朋好友	NN
间	LC
有	VE
相互	AD
走动	VV
、	PU
互赠	VV
礼物	NN
，	PU
这	PN
既	CC
是	VC
一	CD
种	M
习俗	NN
，	PU
也	CC
是	VC
一	CD
种	M
礼仪	NN
。	PU

而	AD
这	DT
种	M
“	PU
礼	NN
”	PU
，	PU
并	AD
非	VC
“	PU
金钱	NN
”	PU
所	MSP
能	VV
衡量	VV
，	PU
也	CC
非	VC
“	PU
利弊	NN
”	PU
所	MSP
能	VV
权衡	VV
，	PU
是	VC
“	PU
礼仪	NN
”	PU
、	PU
是	VC
“	PU
情意	NN
”	PU
但	CC
更	AD
是	VC
“	PU
心意	NN
”	PU
，	PU
讲究	VV
的	DEC
是	VC
“	PU
礼	NN
轻	VA
情意	NN
重	VA
”	PU
。	PU

即使	AD
对	P
各	DT
级	M
官员	NN
来讲	LC
，	PU
同样	AD
有	VE
普通人	NN
的	DEG
七情六欲	NN
，	PU
逢年过节	VV
同样	AD
也	AD
是	VC
有	VE
相互	AD
走动	VV
、	PU
互赠	VV
礼物	NN
的	DEC
需求	NN
。	PU

问题	NN
的	DEG
关键	NN
在于	VV
，	PU
你	PN
“	PU
官员	NN
”	PU
的	DEG
身份	NN
、	PU
地位	NN
，	PU
决定	VV
了	AS
你	PN
的	DEG
“	PU
礼	NN
”	PU
除了	P
“	PU
礼仪	NN
”	PU
、	PU
“	PU
情谊	NN
”	PU
和	CC
“	PU
心意	NN
”	PU
之外	LC
，	PU
还	AD
得	VV
讲	VV
“	PU
理	NN
”	PU
——	PU
党纪	NN
条规	NN
、	PU
法律	NN
法规	NN
乃至	CC
一切	DT
的	DEG
规章	NN
制度	NN
。	PU

而	AD
在	P
朱少中	NR
14	CD
项	M
受贿	NN
记录	NN
中	LC
，	PU
“	PU
大概	AD
有	VE
46	CD
次	M
是	VC
节日	NN
前后	LC
受贿	VV
。	PU
”	PU

——	PU
这	PN
就	AD
不	AD
难	AD
看出	VV
，	PU
朱少中	NR
的	DEG
节日	NN
人情	NN
，	PU
只	AD
讲	VV
“	PU
礼	NN
”	PU
而	CC
没	AD
讲	VV
“	PU
理	NN
”	PU
，	PU
忘记	VV
了	AS
党纪	NN
国法	NN
，	PU
忘记	VV
了	AS
为官	VV
做人	VV
最	AD
基本	JJ
的	DEG
“	PU
礼节	NN
”	PU
。	PU

二	CD
是	VC
节日	NN
人情	NN
，	PU
重	VV
“	PU
情	NN
”	PU
但	CC
更	AD
重	VV
“	PU
义	NN
”	PU
。	PU

人	NN
，	PU
都	AD
是	VC
有	VE
感情	NN
的	SP
，	PU
即使	AD
领导	NN
干部	NN
也	AD
不	AD
例外	VV
。	PU

对于	P
正常	VA
的	DEC
人际	JJ
交往	NN
来讲	LC
，	PU
“	PU
情	NN
”	PU
和	CC
“	PU
义	NN
”	PU
密不可分	VV
，	PU
只	AD
讲	VV
“	PU
情	NN
”	PU
不	AD
言	VV
“	PU
义	NN
”	PU
，	PU
情	NN
会	VV
变味	VV
成	VV
“	PU
欲	NN
”	PU
甚至	AD
走向	VV
“	PU
情	NN
”	PU
的	DEG
反面	NN
；	PU

而	AD
只	AD
言	VV
“	PU
义	NN
”	PU
无关	VV
“	PU
情	NN
”	PU
，	PU
无疑	AD
亵渎	VV
了	AS
“	PU
情	NN
”	PU
——	PU
有	VE
情	NN
有	VE
义	NN
方	AD
乃	VC
真	JJ
君子	NN
！	PU

咋一	AD
看	VV
，	PU
朱少中	NR
是	VC
一	CD
名	M
典型	VA
的	DEC
跌倒	VV
在	P
“	PU
节日	NN
人情	NN
”	PU
上	LC
的	DEC
官员	NN
，	PU

但	AD
这	DT
种	M
“	PU
情	NN
”	PU
实质上	AD
是	VC
一	CD
种	M
变	VV
了	AS
味	NN
的	DEC
“	PU
情	NN
”	PU
——	PU
是	VC
情欲	NN
，	PU
是	VC
孽情	NN
，	PU
是	VC
贪婪	NN
，	PU

否则	AD
，	PU
咋	AD
会	VV
“	PU
收受	VV
的	DEC
贿赂	NN
，	PU
全部	AD
在	VV
2001	NT
至	CC
2009年	NT
春节	NT
期间	NN
”	PU
？	PU

否则	AD
竟	AD
会	VV
胆大妄为	VV
到	VV
“	PU
在	P
中央	NN
党校	NN
学习	VV
期间	NN
，	PU
还	AD
分别	AD
收受	VV
罗某	NR
的	DEG
人民币	NN
8万	CD
元	M
和	CC
齐某	NR
送	VV
的	DEC
人民币	NN
1万	CD
元	M
”	PU
？	PU

如此	AD
重	VV
“	PU
情	NN
”	PU
，	PU
“	PU
义	NN
”	PU
在	VV
何处	PN
？	PU
不	AD
重	VV
“	PU
义	NN
”	PU
的	DEC
人	NN
，	PU
必	AD
将	AD
被	LB
“	PU
义	NN
”	PU
所	MSP
唾弃	VV
、	PU
所	MSP
抛弃	VV
直	AD
至	P
自毁	VV
前程	NN
！	PU

三	CD
是	VC
节日	NN
人情	NN
，	PU
是	VC
过	VV
“	PU
节	NN
”	PU
更	AD
是	VC
验	VV
“	PU
洁	NN
”	PU
。	PU

廉洁	NN
自律	NN
，	PU
理当	VV
是	VC
为官	VV
做人	VV
的	DEC
基本	JJ
素质	NN
和	CC
基本	JJ
要求	NN
，	PU
不	AD
应	VV
也	CC
不	AD
该	VV
有	VE
平时	NN
与	CC
节日	NN
之	DEG
分	NN
。	PU

事实上	AD
，	PU
我们	PN
身边	NN
也	AD
是	VC
有	VE
好多	CD
领导	NN
干部	NN
，	PU
视	VV
过	VV
“	PU
节	NN
”	PU
为	VC
验	VV
“	PU
洁	NN
”	PU
的	DEC
极	AD
好	JJ
时机	NN
，	PU
拒	VV
腐蚀	NN
，	PU
永	AD
不	AD
沾	VV
。	PU

曾	AD
有	VE
媒体	NN
报道	VV
，	PU
一	CD
位	M
清正	VA
廉洁	VA
的	DEC
县委	NN
书记	NN
为	P
躲避	VV
过年	VV
时	LC
来势	NN
凶猛	VA
的	DEC
拜年	JJ
队伍	NN
，	PU
在	P
自家	NN
的	DEG
大门	NN
上	LC
写	VV
了	AS
这样	JJ
一	CD
副	M
对联	NN
：	PU
“	PU
不	AD
收	VV
‘	PU
红包	NN
’	PU
，	PU
从	P
我	PN
做起	VV
；	PU
不	AD
送	VV
‘	PU
红包	NN
’	PU
，	PU
从	P
你	PN
做起	VV
。	PU
横批	NN
是	VC
：	PU
共	AD
树	VV
新风	NN
。	PU
”	PU

但	AD
也	AD
不	AD
可	VV
否认	VV
，	PU
类似于	VV
跌倒	VV
在	P
“	PU
节日	NN
人情	NN
”	PU
上	LC
的	DEC
官员	NN
，	PU
远	AD
不止	VV
朱少中	NR
一	CD
个	M
人	NN
，	PU

如	P
茂名市	NR
公安局	NN
原	JJ
副局长	NN
李天福	NR
，	PU
在	P
2002年	NT
至	CC
2011年	NT
春节	NT
及	CC
中秋节	NT
期间	NN
，	PU
就	AD
有	VE
过	AS
收受	VV
贿赂	NN
人民币	NN
4.68万	CD
元	M
的	DEC
犯罪	NN
事实	NN
。	PU

究	VV
其	PN
缘由	NN
，	PU
正	AD
如	VV
一些	CD
贪官	NN
忏悔	VV
所	MSP
言	VV
：	PU
平日	NN
里	LC
工作	NN
节奏	NN
紧张	VA
，	PU
各	DT
种	M
监管	NN
制度	NN
较	AD
严	VA
，	PU
加上	CC
同事	NN
之间	LC
上下左右	NN
朝夕相处	VV
，	PU
尚	AD
能	VV
自我	AD
约束	VV
；	PU

而	AD
在	P
节假日	NN
里	LC
，	PU
身心	NN
放松	VV
，	PU
人际	JJ
交往	NN
频繁	VA
复杂	VA
，	PU
抵御	VV
诱惑	NN
的	DEC
“	PU
免疫力	NN
”	PU
减弱	VV
，	PU
一些	CD
腐朽	JJ
思想	NN
就	AD
会	VV
乘虚而入	VV
，	PU
就	AD
有	VE
可能	NN
去	VV
不	AD
该	VV
去	VV
的	DEC
场所	NN
、	PU
收	VV
不	AD
该	VV
收	VV
的	DEC
礼	NN
、	PU
做	VV
不	AD
该	VV
做	VV
的	DEC
事	NN
……	PU
即便	AD
朱少中	NR
，	PU

“	PU
在	P
受贿	NN
方式	NN
上	LC
，	PU
除了	P
自己	PN
收	VV
外	LC
，	PU
还	AD
有	VE
大量	CD
钱款	NN
是	VC
由	P
其	PN
妻女	NN
收取	VV
，	PU
事后	AD
再	AD
告知	VV
或	CC
交给	VV
朱少中	NR
。	PU
”	PU

虽然	CS
每	AD
逢	VV
过年	VV
过节	VV
，	PU
中央	NN
都	AD
要	VV
专门	AD
发出	VV
通知	NN
，	PU
强调	VV
“	PU
严禁	VV
违反	VV
规定	NN
收送	VV
现金	NN
、	PU
有价	JJ
证券	NN
和	CC
支付	NN
凭证	NN
，	PU
严禁	VV
以	P
赌博	VV
或	CC
变相	AD
赌博	VV
以及	CC
大操大办	VV
婚丧嫁娶	NN
等	ETC
形式	NN
收钱	VV
敛财	VV
。	PU
”	PU

要求	VV
“	PU
领导	NN
干部	NN
要	VV
以身作则	VV
、	PU
严于律己	VV
，	PU
同时	AD
要	VV
加强	VV
对	P
配偶	NN
、	PU
子女	NN
和	CC
身边	NN
工作	NN
人员	NN
的	DEG
教育	NN
和	CC
管理	NN
。	PU
”	PU

但	AD
在	P
“	PU
节日	NN
人情	NN
”	PU
的	DEG
幌子	NN
下	LC
，	PU
“	PU
节日	NN
腐败	NN
”	PU
现象	NN
时	AD
有	VE
发生	VV
，	PU

不仅	AD
说明	VV
了	AS
领导	NN
干部	NN
视	VV
过	VV
“	PU
节	NN
”	PU
更	AD
是	VC
验	VV
“	PU
洁	NN
”	PU
的	DEC
必要性	NN
，	PU
同时	AD
也	AD
说明	VV
了	AS
，	PU
由	P
“	PU
节日	NN
人情	NN
”	PU
到	P
“	PU
节日	NN
腐败	NN
”	PU
，	PU
两	CD
者	NN
并	AD
没有	VE
一	CD
条	M
不	AD
可	VV
逾越	VV
的	DEC
鸿沟	NN
，	PU
关键	NN
在于	VV
如何	AD
“	PU
把持	VV
”	PU
。	PU

正	AD
如	P
专家	NN
坦言	VV
，	PU
领导	NN
干部	NN
应该	VV
提高	VV
节日	NN
反腐	NN
意识	NN
，	PU
严守	VV
底线	NN
，	PU
划清	VV
节日	NN
人情	NN
与	CC
受贿	NN
犯罪	NN
的	DEG
“	PU
高压线	NN
”	PU
，	PU
越过	VV
一	CD
步	M
都	AD
不	AD
行	VV
。	PU

钱权	NN
惹	VV
的	DEC
祸	NN

官员	NN
应该	VV
提高	VV
节日	NN
反腐	NN
意识	NN
，	PU
严守	VV
底线	NN
，	PU
划清	VV
节日	NN
人情	NN
与	CC
受贿	NN
犯罪	NN
的	DEG
“	PU
高压线	NN
”	PU
，	PU
越过	VV
一	CD
步	M
都	AD
不	AD
行	VV
。	PU

几	CD
家	NN
欢乐	VA
几	CD
家	NN
愁	VA
，	PU
富人	NN
爱	VV
过节	VV
，	PU
穷人	NN
唯	AD
悲叹	VV
啊	SP
！	PU

记者	NN
王普	NR
报道	VV
：	PU
在	P
广州	NR
，	PU
拾金不昧	VV
或	AD
将	AD
有	VE
实质	JJ
奖励	NN
！	PU

正	AD
向	P
社会	NN
征求	VV
意见	NN
的	DEC
《	PU
广州市	NR
拾遗	NN
物品	NN
管理	NN
规定	NN
》	PU
提出	VV
：	PU
对	P
无	VE
主	NN
的	DEC
拾获	NN
财物	NN
，	PU
在	P
拍卖	VV
后	LC
将	BA
拍卖	NN
款	NN
的	DEG
10%	CD
奖励	VV
给	P
拾遗者	NN
；	PU

对	P
有	VE
主	NN
失物	NN
，	PU
失主	NN
领回	VV
时	LC
，	PU
可	VV
自愿	AD
按	P
遗失物	NN
价值	NN
10%	CD
的	DEG
金额	NN
奖励	VV
拾金不昧	VV
者	NN
。	PU

在	P
超强	JJ
道德	NN
说教	NN
氛围	NN
下	LC
成长	VV
起来	VV
的	DEC
国人	NN
，	PU
对于	P
拾金不昧	NN
应该	VV
不	AD
陌生	VA
。	PU

记得	VV
无数	CD
次	M
在	P
小学	NN
中学	NN
的	DEG
作文	NN
里	LC
，	PU
虚构	VV
过	AS
自己	PN
拾金不昧	VV
的	DEC
故事	NN
，	PU
而	CC
老师	NN
每每	AD
因	P
作文	NN
编	VV
得	DER
太	AD
真	VA
而	MSP
表示	VV
赞扬	NN
——	PU

至少	AD
，	PU
在	P
分数	NN
上	LC
是	VC
如此	PN
——	PU

其	PN
心里	NN
是否	AD
真的	AD
被	LB
学生	NN
的	DEG
小九九	NN
骗倒	VV
，	PU
就	AD
不得而知	VV
了	SP
。	PU

拾金不昧	NN
是	VC
种	M
美德	NN
。	PU

百度	NR
百科	NN
上	LC
，	PU
其	PN
解释	NN
为	VC
NN	NN
：	PU
原	AD
指	VV
钱财	NN
，	PU
现	NT
泛指	VV
各	DT
种	M
贵重	JJ
物品	NN
；	PU
昧	NN
：	PU
隐藏	NN
。	PU

拾到	VV
东西	NN
并	AD
不	AD
隐瞒	VV
下来	VV
据为己有	VV
。	PU
指	VV
良好	VA
的	DEC
人	NN
的	DEG
道德	NN
和	CC
社会	NN
风尚	NN
。	PU

捡	VV
了	AS
东西	NN
不	AD
据为己有	VV
，	PU
就	AD
是	VC
拾金不昧	NN
。	PU

这	PN
是	VC
一	CD
种	M
比较	AD
高	JJ
层次	NN
的	DEG
要求	NN
，	PU
大多数	CD
的	DEG
人	NN
难以	AD
做到	VV
。	PU

尤其是	AD
在	P
当今	NT
见钱眼开	VV
的	DEC
情势	NN
之下	LC
，	PU
更	AD
是	VC
少	AD
有	VE
人	NN
能	VV
达到	VV
如此	PN
的	DEG
标准	NN
。	PU

于是	AD
，	PU
很	AD
自然	VA
的	DEV
，	PU
大家	PN
能	VV
看到	VV
电线杆	NN
上	LC
、	PU
地下	NN
通道	NN
里	LC
的	DEG
寻	VV
物	NN
启事	NN
的	DEG
最	AD
下方	NN
，	PU
总	AD
有	VE
重酬	VV
、	PU
重谢	VV
、	PU
当面	AD
感谢	VV
等等	ETC
词语	NN
。	PU

这些	DT
词	NN
，	PU
明显	AD
表示	VV
，	PU
失主	NN
为了	P
能	VV
寻回	VV
失去	VV
的	DEC
物品	NN
，	PU
是	VC
愿意	VV
付出	VV
物质	NN
上	LC
代价	NN
的	SP
。	PU

假若	CS
没有	VE
此	DT
种	M
许诺	NN
，	PU
路人们	NN
，	PU
就算	CS
他	PN
并	AD
没有	VV
捡到	VV
失主	NN
的	DEG
物品	NN
，	PU
也	AD
会	VV
在	P
心	NN
里	LC
想	VV
，	PU
连	AD
感谢	NN
都	AD
没有	VE
，	PU
捡到	VV
了	AS
，	PU
也	AD
不	AD
会	VV
还给	VV
你	PN
。	PU

这	PN
并	AD
非	VC
以	P
小人	NN
之	DEG
心	NN
度	VV
君子	NN
之	DEG
腹	NN
，	PU
大家	PN
扪心自问	VV
，	PU
当时	NT
当地	NN
，	PU
你	PN
会	VV
不	AD
会	VV
亦	AD
有	VE
这	DT
种	M
想法	NN
。	PU

然而	AD
，	PU
这	DT
种	M
失主	NN
对	P
拾金不昧	VV
者	NN
的	DEG
感激	NN
或说	CC
奖励	NN
，	PU
如果	CS
变成	VV
政府	NN
文件	NN
里	LC
的	DEG
规定	NN
，	PU
则	AD
大家	PN
都	AD
会	VV
觉得	VV
变	VV
了	AS
味	NN
。	PU

因之	AD
，	PU
我们	PN
在	P
新闻	NN
的	DEG
跟帖	NN
里	LC
可以	VV
看到	VV
“	PU
拾金不昧	VV
还	AD
要	VV
奖金	NN
就	AD
变味	VV
了	SP
，	PU
这	PN
是	VC
哪	DT
位	M
高官	NN
的	DEG
馊	JJ
主意	NN
啊	SP
”	PU
“	PU
铜臭	NN
铜臭	NN
满	JJ
天	NN
飞	VV
”	PU
（	PU
凤凰网	NR
）	PU
之类	NN
的	DEC
观点	NN
。	PU

之所以	AD
有	VE
此	DT
类	M
说法	NN
，	PU
是	VC
因为	P
他们	PN
觉得	VV
拾金不昧	NN
属于	VV
道德	NN
范畴	NN
，	PU
应该	VV
是	VC
一	CD
种	M
自觉	JJ
行动	NN
。	PU

假若	CS
这	DT
种	M
高尚	VA
的	DEC
行为	NN
沾染	VV
上	VV
金钱	NN
的	DEG
味道	NN
，	PU
无异于	VV
对	P
道德	NN
的	DEG
亵渎	NN
。	PU

这	PN
看	VV
起来	VV
也	AD
没有	VE
错	NN
。	PU

但	AD
显示	NN
有些	AD
过于	AD
虚无飘渺	VA
，	PU
没有	VE
多少	CD
可行性	NN
。	PU

再说	AD
，	PU
在	P
某些	DT
事情	NN
上	LC
，	PU
道德	NN
与	CC
法律	NN
的	DEG
界限	NN
本来	AD
就	AD
很	AD
模糊	VA
（	PU
大家	PN
应该	VV
还	AD
记得	VV
因	P
小	JJ
悦悦	NR
事件	NN
而	MSP
起	VV
的	DEC
惩罚	VV
见义不为	NN
与	CC
奖励	VV
见义勇为	NN
应该	VV
怎样	AD
立法	VV
的	DEC
争议	NN
吧	SP
）	PU
。	PU

如果	CS
你	PN
拾到	VV
了	AS
一百万	CD
而	CC
上	AD
交公	VV
不	AD
寻	VV
失主	NN
却	AD
又	AD
正好	AD
被	LB
摄像头	NN
照到	VV
，	PU
失主	NN
是	VC
不	AD
是	VC
可以	VV
告	VV
你	PN
非法	AD
占有	VV
呢	SP
？	PU

政府	NN
为何	AD
会	VV
在	P
此时	NT
制订	VV
这样	PN
的	DEG
规定	NN
？	PU

无非	AD
在于	VV
拾金而昧	NN
乃	AD
成	VV
了	AS
当今	NT
的	DEG
主流	NN
，	PU
失主	NN
找	VV
不	AD
回	VV
失物	NN
乃	AD
是	VC
常态	NN
。	PU

为了	P
扭转	VV
形势	NN
，	PU
才	AD
会	VV
出	VV
此	DT
下策	NN
。	PU

这	DT
个	M
规定	NN
有	VE
多少	CD
可行性	NN
？	PU

现在	NT
还	AD
在	VV
征求	VV
意见	NN
阶段	NN
，	PU
最后	JJ
的	DEG
文本	NN
内容	NN
暂	AD
无法	AD
确知	VV
。	PU

但	AD
我	PN
相信	VV
，	PU
其中	NN
“	PU
对	P
无	VE
主	NN
的	DEC
拾获	NN
物品	NN
，	PU
拍卖	VV
后	LC
将	BA
拍卖	NN
款	NN
的	DEG
百分之十	CD
奖励	VV
给	P
拾遗者	NN
”	PU
是	VC
有	VE
可操作性	NN
的	SP
，	PU
并且	CC
可以	VV
立即	AD
实施	VV
。	PU

而	AD
“	PU
失主	NN
自愿	AD
按	P
遗失物	NN
价值	NN
的	DEG
百分之十	CD
金额	NN
奖励	VV
拾遗者	NN
”	PU
，	PU
其	PN
语言	NN
表达	NN
的	DEG
准确性	NN
及	CC
具体	VA
的	DEC
额度	NN
尚	AD
可	VV
商榷	VV
。	PU

付出	VV
部分	CD
代价	NN
失主	NN
是	VC
可以	VV
接受	VV
的	SP
，	PU
这	PN
从	P
寻	VV
物	NN
启事	NN
中	LC
的	DEG
“	PU
重谢	NN
”	PU
“	PU
重酬	NN
”	PU
可以	VV
看	VV
出来	VV
。	PU

但	AD
到底	AD
给	VV
多少	CD
，	PU
双方	PN
可以	VV
协定	VV
。	PU

拾遗者	NN
可以	VV
要求	VV
报酬	NN
并	AD
非	VC
广东	NR
首创	VV
，	PU
台湾	NR
地区	NN
早	AD
已	AD
实施	VV
。	PU

捡	VV
了	AS
东西	NN
交公	VV
耗费	VV
电话费	NN
车费	NN
误工费	NN
，	PU
若	CS
仅	AD
将	BA
其	PN
当成	VV
道德	NN
要求	NN
，	PU
则	AD
任何	DT
人	NN
都	AD
可以	VV
说	VV
，	PU
我	PN
并	AD
无	VE
此	DT
义务	NN
。	PU

现在	NT
规定	VV
可以	VV
取得	VV
报酬	NN
，	PU
则	AD
拾遗者	NN
在	P
要求	VV
报酬	NN
时	LC
也	AD
可	VV
理直气壮	VV
不	AD
会	VV
不好意思	VA
以至于	AD
自己	PN
吃亏	VV
破费	VV
。	PU

此	DT
法	NN
如果	CS
最终	AD
能	VV
通过	VV
，	PU
意味	VV
着	AS
政府	NN
对	P
当今	NT
道德	NN
水平	NN
下降	VV
是	VC
有	VE
着	AS
清醒	JJ
认识	NN
并	CC
予以	VV
承认	NN
的	SP
。	PU

法律	NN
是	VC
道德	NN
的	DEG
最	AD
底线	NN
，	PU
既然	CS
道德	NN
早	AD
已	AD
无力	VA
，	PU
只有	AD
法律	NN
来	MSP
尝试	VV
回天	VV
了	SP
。	PU

拾金不昧	VV
有	VE
奖励	NN
应	VV
是	VC
和	P
国际	NN
接轨	VV
吧	SP
？	PU

本来	AD
就	AD
应该	VV
硬性	AD
规定	VV
返还	VV
奖励	NN
，	PU
失主	NN
应该	VV
为	P
自己	PN
的	DEG
错误	NN
买单	VV
。	PU

有	VE
利	NN
也	CC
有	VE
弊	NN

法律	NN
是	VC
道德	NN
的	DEG
最	AD
底线	NN
，	PU
既然	CS
道德	NN
早	AD
已	AD
无力	VA
，	PU
只有	AD
法律	NN
来	MSP
尝试	VV
回天	VV
了	SP

这	DT
个	M
天	NN
还	AD
不	AD
一定	AD
能	VV
回	VV
的	DER
成	VV

不	AD
一定	AD
是	VC
好事	NN
·	PU

任何	DT
和	P
金钱	NN
物质	NN
挂上钩	VV
的	DEC
都	AD
不	AD
会	VV
那么	AD
单纯	VA

是	VC
蛊惑人心	VV
~~	PU

当然	AD
是	VC
好事	NN

说	VV
不	AD
是	VC
好事	NN
的	DEC
，	PU
你	PN
自己	PN
是	VC
不	AD
是	VC
能	VV
做到	VV
拾金不昧	VV
。	PU

法律	NN
是	VC
道德	NN
的	DEG
最	AD
底线	NN

不	AD
太	AD
赞成	VV
，	PU
既然	CS
是	VC
拾金不昧	VV
何必	AD
又	AD
和	P
钱	NN
扯上	VV
关系	NN

鲁国	NR
规定	VV
凡	AD
鲁人	NN
在	P
国外	NN
见到	VV
本族人	NN
被	SB
卖	VV
当	VV
奴	NN
，	PU
可	VV
赎	VV
之	PN
回国	VV
报账	VV
。	PU

孔子	NR
学生	NN
赎	VV
一	CD
奴	NN
，	PU
却	AD
不	AD
报账	VV
，	PU
人人	NN
夸	VV
学生	NN
高尚	VA
。	PU

孔子	NR
很	AD
不满	VV
，	PU
学生	NN
问	VV
救	VV
而	CC
不	AD
报账	VV
，	PU
岂	AD
不	AD
更	AD
高尚	VA
。	PU

孔子	NR
骂	VV
：	PU
呆货	NN
！	PU
以后	NT
别人	PN
要是	CS
赎	VV
了	AS
奴	NN
去	VV
报账	VV
，	PU
就	AD
会	VV
被	SB
骂	VV
不	AD
高尚	VA
；	PU

不	AD
报账	VV
，	PU
做	VV
好事	NN
又	AD
成	VV
了	AS
亏本	VV
的	DEC
事	NN
。	PU

渐渐	AD
人们	NN
就	AD
会	VV
装	VV
没	AD
看到	VV
有	VE
人	NN
做	VV
奴	NN
，	PU
渐渐	AD
就	AD
没	VE
人	NN
做	VV
好事	NN
了	SP
.......	PU

政府	NN
规定	VV
拾金不昧	VV
有	VE
奖励	NN
？	PU
人心不古	VV
还是	CC
与时俱进	VV
？	PU

其实	AD
我	PN
不	AD
想	VV
说	VV
这样	PN
的	DEG
观点	NN
对错	VA
如否	AD
？	PU

只是	AD
想	VV
问	VV
一下	AD
，	PU
你	PN
知	VV
不	AD
知道	VV
那些	DT
做	VV
了	AS
好事	NN
的	DEC
人	NN
并	AD
不	AD
是	VC
图	VV
所谓	JJ
的	DEG
奖励	NN
，	PU

如果	CS
制定	VV
了	AS
所谓	JJ
的	DEG
奖励	NN
规定	NN
，	PU
做	VV
好事	NN
的	DEC
人	NN
会	VV
更	AD
少	VA
！	PU

甚至	AD
不	AD
会	VV
有	VE
人	NN
去	VV
做	VV
好事儿	NN
了	SP
！	PU

有	VE
脑子	NN
的	DEC
人	NN
想想	VV
就	AD
知道	VV
了	SP
！	PU

拣到	VV
钱	NN
，	PU
如果	CS
是	VC
贪图	VV
奖励	NN
的	DEC
，	PU
还	AD
不	AD
如	VV
直接	AD
拿	VV
了	AS
就	AD
是	VC

拣到	VV
物	NN
，	PU
如何	AD
定价	VV
身份证	NN
钥匙	NN
之类	NN
的	DEG
东西	NN
，	PU
大多数	CD
人	NN
是	VC
怕	VV
麻烦	VA
拣	VV
了	AS
也	AD
是	VC
丢掉	VV
了事	VV

如果	CS
政府	NN
愿意	VV
投入	VV
人力	NN
财力	NN
，	PU
想	VV
重拾	VV
道德	NN
很	AD
容易	VA
。	PU
只是	AD
不	AD
愿意	VV
罢了	SP
。	PU

道听途说	NN
：	PU
倭奴	NN
国民	NN
能	VV
做到	VV
路不拾遗	VV
；	PU
原因	NN
挺	AD
简单	VA
：	PU
拾遗者	NN
须	VV
得	VV
尽	VV
找寻	VV
失主	NN
之	DEC
义务	NN
，	PU
否则	AD
即	AD
犯	VV
非法	AD
占有	VV
他人	PN
物品	NN
罪	NN
；	PU
基于	P
此	DT
种	M
原因	NN
，	PU
路	NN
上	LC
遗失	NN
物品	NN
，	PU
鲜	AD
有	VE
人	NN
敢	VV
去	VV
染指	VV
也	SP
；	PU
不	AD
识	VV
果	AD
有	VE
其	DT
事	NN
乎	SP
耶	SP
？	PU

日本	NR
是	VC
规定	VV
要	VV
给	VV
钱	NN
的	SP
，	PU
法律	NN
规定	VV

拾金不昧	VV
就	AD
是	VC
做	VV
好事	NN
，	PU
但是	CC
把	BA
做	VV
善事	NN
、	PU
做	VV
好事	NN
都	AD
变成	VV
一	CD
种	M
有利可图	VV
的	DEC
事情	NN
，	PU
会	VV
让	VV
有些	DT
人	NN
为了	P
奖励	NN
而	MSP
去	VV
做	VV
好事	NN
、	PU
善事	NN
，	PU
这	PN
也	AD
违背	VV
了	AS
设	VV
奖励	NN
的	DEC
初衷	NN
了	SP
。	PU

有	VE
很多	CD
东西	NN
用	P
金钱	NN
是	VC
无法	AD
衡量	VV
的	SP

拿	AD
当	VV
贼	NN
的	DEC
都	AD
该行	VV
好了	VV
先	AD
偷	VV
再	AD
还	VV
收入	NN
应该	VV
很	AD
不错	VA

日本	NR
有	VE
10%	CD
的	DEG
规定	NN
的	SP
，	PU
这	PN
对	P
那些	DT
马大哈	NN
应该	VV
能	VV
起	VV
点	M
作用	NN
，	PU
对	P
拾金不昧	VV
者	NN
是	VC
个	M
鼓励	NN
，	PU
对	P
社会	NN
风气	NN
的	DEG
好转	NN
也	AD
有	VE
积极	JJ
意义	NN
。	PU

你	PN
说	VV
当	VV
贼	NN
的	DEC
，	PU
既然	CS
已经	AD
到手	VV
，	PU
还	AD
会	VV
为了	P
小	JJ
利	NN
放弃	VV
大	JJ
利	NN
吗	SP
？	PU

若	CS
由	VE
此	DT
觉悟	NN
，	PU
贼	NN
将	AD
不	AD
贼	NN
了	SP
，	PU
社会	NN
幸事	NN
哦	SP
，	PU
当	VV
鼓励	VV
之	PN
，	PU

当然	AD
前提	NN
是	VC
你	PN
在	P
归还	VV
前	LC
别	AD
被	SB
抓	VV
。	PU

这	PN
不	AD
能	VV
叫	VV
“	PU
拾金不昧	VV
”	PU
奖	NN
，	PU
这	PN
能	VV
叫	VV
“	PU
失物	NN
归还	VV
”	PU
奖	NN

耐人寻味	VV
的	DEC
奖励	NN
：	PU
优秀	JJ
党员	NN
、	PU
优秀	JJ
公务员	NN
、、、、、、、、、、、	PU
。	PU

给	P
纳税人	NN
看	VV
吗	SP
？	PU
还	AD
是	VC
什么	PN
?	PU

看看	VV
评比	NN
标准	NN
，	PU
那	DT
一	CD
项	M
