表示	VV
不满	NN
。	PU

他	PN
说	VV
，	PU
伊拉克	NR
已经	AD
销毁	VV
了	AS
大	JJ
规模	NN
杀伤性	JJ
武器	NN
，	PU
联合国	NR
特委会	NN
在	P
伊拉克	NR
进行	VV
了	AS
成千上万	CD
次	M
武器	NN
核查	NN
，	PU
并	CC
在	P
５８８	CD
处	M
重要	VA
的	DEC
场所	NN
安装	VV
了	AS
现代化	VA
的	DEC
监视	NN
仪器	NN
和	CC
设备	NN
，	PU
１２０	CD
名	M
武器	NN
核查	NN
人员	NN
每	DT
天	M
在	P
伊	NR
全	DT
国	NN
各	DT
地	NN
进行	VV
“	PU
肆无忌惮	VV
的	DEC
”	PU
所谓	JJ
武器	NN
核查	NN
活动	NN
。	PU

这	PN
在	P
联合国	NR
历史	NN
上	LC
是	VC
绝无仅有	VV
的	DEC
，	PU
但	AD
伊拉克	NR
都	AD
忍受	VV
下来	VV
了	AS
。	PU

然而	AD
，	PU
美	NR
英	NR
还是	AD
对	P
伊	NR
发动	VV
了	AS
军事	NN
打击	NN
。	PU

阿齐兹	NR
强调	VV
，	PU
现在	NT
是	VC
阿拉伯	NR
各	DT
国	NN
政府	NN
起来	VV
谴责	VV
美	NR
英	NR
所	MSP
犯下	VV
的	DEC
滔天	JJ
罪行	NN
，	PU
并	CC
根据	P
联合国	NR
有关	JJ
决议	NN
解除	VV
对	P
伊	NR
制裁	NN
的	DEC
时候	NN
了	SP
。	PU

他	PN
呼吁	VV
阿拉伯	NR
各	DT
国	NN
朝野	NN
政党	NN
高	AD
举	VV
民族主义	NN
大	JJ
旗	NN
，	PU
承担	VV
民族	NN
责任	NN
，	PU
保卫	VV
伊拉克	NR
和	CC
阿拉伯	NR
民族	NN
。	PU

另	AD
据	P
伊通社	NR
当晚	NT
报道	NN
，	PU
伊拉克	NR
总统	NN
萨达姆	NR
２７日	NT
在	P
他	PN
发布	VV
的	DEC
命令	NN
中	LC
宣布	VV
，	PU
凡	AD
在	P
声援	VV
伊拉克	NR
的	DEC
示威	NN
抗议	NN
活动	NN
中	LC
死亡	VV
的	DEC
任何	DT
阿拉伯人	NN
，	PU
都	AD
将	AD
被	LB
伊拉克	NR
视为	VV
烈士	NN
并	CC
享受	VV
相关	JJ
待遇	NN
。	PU

一	CD
名	M
最近	NT
在	P
以色列	NR
举行	VV
的	DEC
示威	NN
抗议	NN
活动	NN
中	LC
死亡	VV
的	DEC
巴勒斯坦	NR
青年	NN
被	LB
萨达姆	NR
封为	VV
烈士	NN
。	PU

此间	NN
分析家	NN
指出	VV
，	PU
在	P
美	NR
英	NR
对	P
伊	NR
实施	VV
军事	NN
打击	NN
后	LC
，	PU
伊拉克	NR
从	P
各	DT
方面	NN
加强	VV
了	AS
外交	NN
攻势	NN
，	PU
以	MSP
动员	VV
国际	NN
社会	NN
谴责	VV
和	CC
制止	VV
美	NR
英	NR
的	DEG
侵略	NN
，	PU
尽快	AD
解除	VV
对	P
伊	NR
长	AD
达	VV
８	CD
年	M
之	DEG
久	NN
的	DEC
制裁	NN
。	PU

（	PU
完	VV
）	PU

中国	NR
镍	NN
工业	NN
技术	NN
跨入	VV
世界	NN
先进	JJ
行列	NN

新华社	NN
兰州	NR
十二月	NT
二十二日	NT
电	NN
（	PU
记者	NN
申尊敬	NR
孙志平	NR
）	PU

中国	NR
政府	NN
投资	VV
近	AD
五十亿	CD
元	M
在	P
甘肃	NR
金川	NR
建成	VV
的	DEC
金川	NR
有色	JJ
金属	NN
公司	NN
，	PU
目前	NT
已	AD
形成	VV
年	AD
产	VV
四万	CD
吨	M
镍	NN
的	DEC
生产	NN
能力	NN
，	PU
每	DT
人	NN
每	DT
班	M
平均	NN
采矿数	NN
达到	VV
国际	NN
先进	JJ
水平	NN
。	PU

作为	P
亚洲	NR
最	AD
大	VA
的	DEC
镍	NN
生产	NN
基地	NN
，	PU
这里	PN
耸立	VV
着	AS
亚洲	NR
最大	JJ
、	PU
世界	NN
第五	OD
座	M
镍	NN
闪速	JJ
熔炼	NN
炉	NN
，	PU
是	VC
中国	NR
镍	NN
工业	NN
技术	NN
跨入	VV
世界	NN
先进	JJ
行列	NN
的	DEC
一	CD
个	M
标志	NN
。	PU

镍	NN
被	SB
称作	VV
“	PU
现代	JJ
工业	NN
的	DEG
维生素	NN
”	PU
，	PU
其	PN
合金	NN
有	VE
三千多	CD
种	M
，	PU
是	VC
发展	VV
航天	NN
、	PU
航空	NN
、	PU
军事	NN
和	CC
现代	JJ
科技	NN
的	DEC
特需	JJ
材料	NN
。	PU

一九五八年	NT
，	PU
中国	NR
地矿	NN
工作者	NN
在	P
甘肃	NR
金川	NR
发现	VV
了	AS
储量	NN
为	VC
五百五十三万	CD
吨	M
的	DEC
世界	NN
第二	OD
大	JJ
镍	NN
矿	NN
，	PU
镍	NN
储量	NN
占	VV
中国	NR
国内	NN
已	AD
探明	VV
储量	NN
的	DEG
百分之七十	CD
。	PU

一九六四年	NT
，	PU
金川	NR
公司	NN
产出	VV
第一	OD
批	M
电解	JJ
镍	NN
。	PU

从此以后	AD
，	PU
逐步	AD
改变	VV
了	AS
中国	NR
镍	NN
、	PU
钴	NN
及	CC
铂族	NN
金属	NN
长期	AD
依赖	VV
进口	NN
的	DEC
局面	NN
。	PU

如今	NT
，	PU
这里	PN
已	AD
成为	VV
中国	NR
最	AD
大	VA
的	DEC
镍	NN
钴	NN
生产	NN
基地	NN
和	CC
铂族	NN
金属	NN
提炼	NN
中心	NN
，	PU
镍	NN
和	CC
铂族	NN
金属	NN
产量	NN
分别	AD
占	VV
全	DT
国	NN
的	DEG
百分之八十八	CD
和	CC
百分之九十	CD
以上	LC
，	PU
被	SB
誉为	VV
中国	NR
的	DEG
“	PU
镍都	NN
”	PU
。	PU

一九七八年	NT
，	PU
金川	NR
公司	NN
被	LB
中国	NR
政府	NN
列为	VV
全	DT
国	NN
矿产	NN
资源	NN
综合	JJ
利用	NN
三	CD
大	JJ
基地	NN
之一	NN
，	PU
作为	P
中国	NR
镍	NN
工业	NN
代表	NN
的	DEG
这	DT
家	M
企业	NN
由	P
此	PN
踏上	VV
依靠	VV
科技	NN
进步	NN
求	VV
振兴	NN
的	DEC
发展	NN
之	DEG
路	NN
。	PU

十九	CD
年	M
间	LC
，	PU
中国	NR
五十多	CD
家	M
科研	NN
院所	NN
和	CC
建设	NN
单位	NN
的	DEG
数百	CD
名	M
专家	NN
、	PU
学者	NN
同	P
金川	NR
公司	NN
的	DEG
科技	NN
人员	NN
一起	AD
，	PU
紧紧	AD
围绕	VV
金川	NR
矿山	NN
建设	NN
、	PU
生产	NN
挖潜	NN
、	PU
环境	NN
保护	NN
等	ETC
重大	JJ
课题	NN
，	PU
展开	VV
了	AS
大	JJ
规模	NN
的	DEG
科技	NN
联合	NN
攻关	NN
。	PU

据	P
统计	NN
，	PU
累计	AD
进行	VV
五百九十九	CD
项	M
专题	NN
研究	NN
，	PU
取得	VV
一百八十六	CD
项	M
重大	JJ
科研	NN
成果	NN
，	PU
其中	NN
一百三十九	CD
项	M
成果	NN
荣获	VV
中国	NR
省	NN
、	PU
部级	NN
以上	LC
奖励	NN
，	PU
十一	CD
项	M
成果	NN
达到	VV
国际	NN
先进	JJ
水平	NN
。	PU

这些	DT
成果	NN
中	LC
有	VE
一百三十八	CD
项	M
被	LB
企业	NN
应用	VV
到	VV
生产	NN
上	LC
“	PU
点石成金	VV
”	PU
，	PU
大大	AD
提高	VV
了	AS
中国	NR
镍	NN
工业	NN
的	DEG
生产	NN
水平	NN
。	PU

资料	NN
表明	VV
，	PU
金川	NR
公司	NN
可	VV
回收	VV
的	DEC
有价	JJ
元素	NN
已	AD
由	P
原来	JJ
的	DEG
七	CD
种	M
增加	VV
到	VV
十四	CD
种	M
，	PU
镍	NN
的	DEG
选	NN
、	PU
冶	NN
回收率	NN
净	AD
增	VV
百分之二十六点五	CD
，	PU
贵	JJ
金属	NN
的	DEG
冶炼	NN
回收率	NN
提高	VV
十多	CD
倍	M
。	PU

总	JJ
投资	NN
二十六点六亿	CD
元	M
、	PU
被	LB
中国	NR
政府	NN
列为	VV
国家	NN
重点	NN
建设	NN
项目	NN
的	DEC
金川	NR
二	CD
期	M
工程	NN
一九八八年	NT
开工	VV
后	LC
，	PU
金川	NR
公司	NN
进一步	AD
加快	VV
了	AS
技术	NN
进步	VA
的	DEC
步伐	NN
。	PU

以	P
此	PN
为	VV
契机	NN
，	PU
着力	AD
提高	VV
中国	NR
镍	NN
工业	NN
的	DEG
工艺	NN
技术	NN
装备	NN
水平	NN
。	PU

他们	PN
从	P
世界	NN
各	DT
国	NN
引进	VV
新	JJ
技术	NN
和	CC
先进	JJ
设备	NN
，	PU
大量	AD
采用	VV
本	DT
国	NN
最新	JJ
科研	NN
成果	NN
，	PU
建成	VV
了	AS
长	VA
六千五百	CD
米	M
的	DEC
亚洲	NR
最	AD
长	VA
的	DEC
矿山	NN
主	JJ
斜坡	NN
隧道	NN
；	PU
探索	VV
出	VV
胶结	NN
充填	NN
采矿法	NN
，	PU
每	DT
人	NN
每	DT
班	M
平均	AD
采矿	VV
十七点六	CD
吨	M
，	PU
达到	VV
世界	NN
先进	JJ
水平	NN
；	PU
用	P
二点六亿	CD
元	M
人民币	NN
引进	VV
关键	NN
技术	NN
和	CC
设备	NN
，	PU
通过	P
消化	NN
吸收	NN
，	PU
建成	VV
中国	NR
第一	OD
、	PU
亚洲	NR
最大	JJ
、	PU
世界	NN
第五	OD
座	M
镍	NN
闪速	JJ
熔炼	NN
炉	NN
，	PU
把	BA
中国	NR
镍	NN
冶炼	NN
技术	NN
带入	VV
世界	NN
先进	JJ
行列	NN
。	PU

金川	NR
公司	NN
总经理	NN
杨金义	NR
说	VV
，	PU
金川	NR
二	CD
期	M
工程	NN
既	CC
不	AD
是	VC
一	CD
期	M
技术	NN
、	PU
管理	NN
的	DEG
再现	NN
和	CC
延伸	NN
，	PU
也	CC
不	AD
是	VC
单纯	VA
地	DEV
以	P
扩大	VV
生产	NN
规模	NN
来	MSP
增加	VV
生产	NN
能力	NN
，	PU
而	CC
是	VC
在	P
镍	NN
生产	NN
工艺	NN
技术	NN
上	LC
赶超	VV
世界	NN
先进	JJ
水平	NN
的	DEC
一	CD
次	M
尝试	NN
，	PU
是	VC
引进	VV
技术	NN
和	CC
国内	NN
科研	NN
相	AD
结合	VV
的	DEC
一	CD
次	M
实践	NN
。	PU

目前	NT
，	PU
金川	NR
公司	NN
优质	JJ
产品	NN
产值率	NN
达	VV
百分之八十九点八九	CD
。	PU

电解	JJ
镍	NN
、	PU
硫酸镍	NN
、	PU
铂铑	NN
制品	NN
、	PU
不锈	JJ
钢	NN
制品	NN
等	ETC
十多	CD
种	M
产品	NN
出口	VV
美	NR
、	PU
日	NR
、	PU
英	NR
、	PU
法	NR
、	PU
伊朗	NR
、	PU
阿联酋	NR
、	PU
沙特阿拉伯	NR
等	ETC
国	NN
。	PU

（	PU
完	VV
）	PU

“	PU
一	CD
国	NN
两	CD
制	NN
”	PU
与	CC
香港	NR
经济	NN
高级	JJ
论坛	NN
在	P
京	NR
举行	VV

新华社	NR
北京	NR
五月	NT
二十四日	NT
电	NN
（	PU
记者	NN
李凯	NR
）	PU

“	PU
一	CD
国	NN
两	CD
制	NN
”	PU
与	CC
香港	NR
经济	NN
高级	JJ
论坛	NN
今天	NT
在	P
北京	NR
人民	NN
大会堂	NN
举行	VV
。	PU

来自	VV
内地	NN
和	CC
香港	NR
、	PU
澳门	NR
、	PU
台湾	NR
的	DEC
近	AD
百	CD
名	M
知名	JJ
企业界	NN
代表	NN
与	CC
国家	NN
有关	JJ
部门	NN
负责人	NN
、	PU
专家	NN
，	PU
围绕	VV
“	PU
加强	VV
合作	NN
、	PU
促进	VV
发展	NN
、	PU
共	AD
创	VV
繁荣	NN
”	PU
这	DT
一	CD
主题	NN
，	PU
进行	VV
了	AS
内容	NN
丰富	VA
的	DEC
研讨	NN
和	CC
交流	NN
。	PU

交通部	NN
副部长	NN
刘金松	NR
、	PU
对	P
外	NN
贸易	NN
经济	NN
合作部	NN
部长	NN
助理	NN
安民	NR
、	PU
国务院	NN
港澳办	NR
经济司	NN
司长	NN
张良栋	NR
、	PU
中国	NR
银行	NN
副行长	NN
蒋祖祺	NR
及	CC
香港	NR
知名	JJ
人士	NN
黄保欣	NR
、	PU
邵友保	NR
等	ETC
发表	VV
了	AS
专题	NN
演讲	NN
，	PU
展望	VV
内地	NN
与	CC
香港	NR
在	P
经贸	NN
、	PU
金融	NN
、	PU
航运	NN
等	ETC
经济	NN
领域	NN
合作	NN
前景	NN
，	PU
评估	VV
下	DT
一	CD
世纪	NN
香港	NR
经济	NN
发展	NN
的	DEG
地位	NN
和	CC
对	P
内地	NN
、	PU
台湾	NR
、	PU
澳门	NR
经济	NN
发展	NN
的	DEG
影响	NN
，	PU
探讨	VV
全球	NN
经济	NN
发展	NN
趋势	NN
及	CC
中国	NR
企业	NN
投资	VV
的	DEC
新	JJ
策略	NN
。	PU

他们	PN
指出	VV
，	PU
香港	NR
回归	VV
后	LC
，	PU
内地	NN
与	CC
香港	NR
的	DEG
经贸	NN
合作	NN
必	AD
将	AD
上升	VV
到	VV
新	VA
的	DEC
水平	NN
，	PU
拓展	VV
到	VV
新	VA
的	DEC
领域	NN
，	PU
也	AD
必	AD
将	AD
为	P
中国	NR
明天	NT
的	DEG
富强	NN
、	PU
统一	NN
和	CC
文明	NN
缔造	VV
坚实	VA
的	DEC
基础	NN
。	PU

十	CD
位	M
内地	NN
和	CC
香港	NR
、	PU
澳门	NR
、	PU
台湾	NR
的	DEG
企业	NN
代表	NN
还	AD
就	P
进一步	AD
加强	VV
合作	NN
，	PU
共同	AD
繁荣	VV
民族	NN
经济	NN
畅谈	VV
了	AS
自己	PN
的	DEG
感受	NN
。	PU

他们	PN
认为	VV
，	PU
这么	AD
多	VA
的	DEC
海内外	NN
华人	NN
企业家们	NN
面	NN
对	VV
面	NN
的	DEV
交流	VV
与	CC
对话	VV
，	PU
有利于	VV
企业界	NN
的	DEG
共同	JJ
发展	NN
，	PU
有利于	VV
香港	NR
的	DEG
繁荣	NN
稳定	NN
，	PU
有利于	VV
共创	VV
中华	NR
民族	NN
美好	JJ
未来	NN
。	PU

全	DT
国	NN
人大	NN
常委会	NN
副委员长	NN
王光英	NR
出席	VV
了	AS
论坛	NN
。	PU

程思远	NR
、	PU
雷洁琼	NR
副委员长	NN
专	AD
为	P
论坛	NN
发来	VV
了	AS
贺词	NN
。	PU

本	DT
次	M
论坛	NN
由	P
中国	NR
企业	NN
投资	NN
协会	NN
、	PU
经济	NN
日报	NN
、	PU
香港	NR
一	CD
国	NN
两	CD
制	NN
经济	NN
研究	NN
中心	NN
共同	AD
主办	VV
。	PU

（	PU
完	VV
）	PU

三浦知良	NR
加盟	VV
克罗地亚	NR
俱乐部	NN

新华社	NR
北京	NR
１２月	NT
２９日	NT
电	NN

日本	NR
著名	JJ
足球	NN
明星	NN
三浦知良	NR
今天	NT
和	P
克罗地亚	NR
的	DEG
萨格勒布	NR
俱乐部	NN
签订	VV
了	AS
１	CD
年	M
半	CD
的	DEG
合同	NN
。	PU

他	PN
的	DEG
转会费	NN
是	VC
６０万	CD
德国	NR
马克	M
（	PU
折合	VV
３５万	CD
美元	M
）	PU
。	PU

据	P
外电	NN
报道	NN
，	PU
３１	CD
岁	M
的	DEG
三浦知良	NR
表示	VV
，	PU
当	P
克罗地亚	NR
联赛	NN
冠军	NN
萨格勒布	NR
俱乐部	NN
提出	VV
这	DT
次	M
转会	NN
后	LC
，	PU
他	PN
决定	VV
接受	VV
这	DT
次	M
挑战	NN
，	PU
来	MSP
展示	VV
他	PN
精湛	VA
的	DEC
足球	NN
技艺	NN
。	PU

三浦知良	NR
一度	AD
是	VC
亚洲	NR
足球	NN
的	DEG
头	OD
号	M
明星	NN
，	PU
在	P
为	P
日本队	NR
效力	VV
的	DEC
时候	NN
，	PU
他	PN
在	P
８６	CD
场	M
比赛	NN
中	LC
打进	VV
了	AS
５４	CD
个	M
球	NN
，	PU
其中	NN
有	VE
１４	CD
个	M
是	VC
在	P
去年	NT
的	DEG
世界杯	NR
预选赛	NN
时	LC
打进	VV
的	DEC
。	PU

但	AD
他	PN
最后	AD
并	AD
没有	VV
被	LB
主教练	NN
挑选	VV
参加	VV
今年	NT
的	DEG
世界杯赛	NN
。	PU

三浦知良	NR
曾	AD
在	P
巴西	NR
的	DEG
桑托斯队	NR
接受	VV
训练	NN
，	PU
并	CC
于	P
１９９３	NT
——	PU
１９９４	NT
赛季	NN
在	P
意大利	NR
桑普多利亚队	NR
效力	VV
。	PU

不过	AD
，	PU
三浦知良	NR
表示	VV
，	PU
他	PN
现在	NT
对于	P
萨格勒布队	NR
还	AD
基本上	AD
是	VC
一无所知	VV
，	PU
“	PU
就	AD
是	VC
在	P
上	DT
个	M
月	NN
的	DEG
欧洲	NR
冠军杯赛	NN
上	LC
我	PN
才	AD
第一	OD
次	M
看到	VV
这	DT
个	M
队伍	NN
”	PU
。	PU

（	PU
完	VV
）	PU

新华社	NR
开罗	NR
１１月	NT
２４日	NT
电	NN
（	PU
记者	NN
郭春菊	NR
林建杨	NR
）	PU
阿拉伯	NR
国家	NN
联盟	NN
（	PU
阿盟	NR
）	PU
秘书长	NN
穆萨	NR
２４日	NT
发表	VV
声明	NN
，	PU
谴责	VV
伊拉克	NR
首都	NN
巴格达	NR
东部	NN
萨德尔城	NR
２３日	NT
发生	VV
的	DEC
连环	JJ
汽车	NN
炸弹	NN
袭击	NN
事件	NN
。	PU

他	PN
提议	VV
召开	VV
阿盟	NR
外长级	JJ
会议	NN
，	PU
讨论	VV
伊拉克	NR
局势	NN
问题	NN
。	PU

穆萨	NR
在	P
声明	NN
中	LC
对	P
那些	DT
企图	VV
激化	VV
伊拉克	NR
教派	NN
冲突	NN
的	DEC
人员	NN
发出	VV
警告	NN
，	PU
呼吁	VV
伊拉克	NR
各	DT
派别	NN
共同	AD
面对	VV
这些	DT
暴力	NN
活动	NN
，	PU
阻止	VV
企图	VV
破坏	VV
伊拉克	NR
团结	NN
与	CC
稳定	NN
的	DEC
行为	NN
。	PU

穆萨	NR
说	VV
，	PU
伊拉克	NR
宗教	NN
和	CC
政治	NN
领导人	NN
在	P
国家	NN
面临	VV
如此	AD
紧迫	JJ
危机	NN
的	DEC
时刻	NN
应	VV
肩负	VV
起	VV
责任	NN
。	PU

萨德尔城	NR
一	CD
个	M
市场	NN
和	CC
３	CD
个	M
广场	NN
２３日	NT
下午	NT
接连	AD
遭到	VV
汽车	NN
炸弹	NN
和	CC
迫击炮	NN
的	DEG
袭击	NN
，	PU
造成	VV
大约	AD
２００	CD
人	NN
死亡	VV
、	PU
２５０	CD
人	NN
受伤	VV
。	PU

这	PN
是	VC
２００３年	NT
伊拉克	NR
战争	NN
爆发	VV
以来	LC
人员	NN
伤亡	NN
最	AD
惨重	VA
的	DEC
一	CD
次	M
袭击	NN
。	PU

萨德尔城	NR
居民	NN
多	AD
为	VC
什叶派	NR
穆斯林	NN
，	PU
被	SB
认为	VV
是	VC
什叶派	NR
宗教	NN
人士	NN
萨德尔	NR
领导	VV
的	DEC
民兵	NN
武装	NN
“	PU
迈赫迪军	NR
”	PU
的	DEG
据点	NN
。	PU

分析	NN
人士	NN
认为	VV
，	PU
这	DT
次	M
袭击	NN
事件	NN
很	AD
可能	AD
会	VV
再度	AD
激化	VV
教派	NN
冲突	NN
，	PU
使	VV
伊拉克	NR
局势	NN
更加	AD
动荡	VA
。	PU

上海	NR
高温	NN
带来	VV
春	NT
秋季	NT
花木	NN
异常	AD
开	VV
花	NN
奇观	NN

新华社	NR
上海	NR
八月	NT
三十一日	NT
电	NN
（	PU
通讯员	NN
邬志星	NR
、	PU
记者	NN
王齐	NR
）	PU

由于	P
今年	NT
夏天	NT
天气	NN
连续	AD
闷热	VA
，	PU
上海	NR
市区	NN
内	LC
不少	CD
属于	VV
春	NT
秋季	NT
的	DEC
花木	NN
目前	NT
纷纷	AD
开花吐艳	VV
，	PU
令	VV
一些	CD
种花	JJ
行家	NN
也	AD
大惑不解	VV
。	PU

上海	NR
植物园	NN
种植	VV
的	DEC
白玉兰	NN
，	PU
这	DT
几	CD
天	M
枝头	NN
萌发	VV
大批	CD
花蕾	NN
，	PU
有的	PN
已	AD
开出	VV
或	CC
白	VA
或	CC
紫	VA
的	DEC
花朵	NN
，	PU
出现	VV
花	NN
叶	NN
并存	VV
的	DEC
奇景	NN
，	PU
而	CC
一般	JJ
的	DEG
白玉兰	NN
都	AD
是	VC
春天	NT
开	VV
花	NN
，	PU
花	NN
谢	VV
后	LC
长	VV
叶	NN
，	PU
花	NN
叶	NN
不	AD
同期	VV
。	PU

据	P
观察	NN
，	PU
不少	CD
公园	NN
的	DEG
桂花	NN
现在	NT
也	AD
已经	AD
结出	VV
花蕾	NN
，	PU
不日	AD
也	AD
将	AD
开放	VV
。	PU

一些	CD
市民	NN
反映	VV
，	PU
家	NN
中	LC
阳台	NN
上	LC
春	NT
秋季	NT
才	AD
开	VV
花	NN
的	DEC
盆花	NN
如	AD
一串红	NN
、	PU
二乔玉兰	NN
等	ETC
，	PU
现时	AD
也	AD
红花绿叶	VV
，	PU
十分	AD
美丽	VA
。	PU

对	P
这	DT
种	M
反常	JJ
现象	NN
，	PU
上海	NR
园林界	NN
一些	CD
行家	NN
初步	AD
认为	VV
可能	VV
是	VC
天气	NN
异常	VA
的	DEC
缘故	NN
。	PU

但	AD
真正	JJ
原因	NN
究竟	AD
是	VC
什么	PN
，	PU
还	AD
有待	VV
进一步	JJ
观察	NN
研究	NN
。	PU

（	PU
完	VV
）	PU

中国	NR
一	CD
中医	NN
专家	NN
研制	VV
出	VV
治肝	JJ
新	JJ
药	NN

新华社	NR
北京	NR
八月	NT
三十一日	NT
电	NN

哈尔滨市	NR
中龙	NR
肝病	NN
医药	NN
研究所	NN
所长	NN
焦柏忠	NR
潜心	VV
十数	CD
载	M
研制	VV
出	VV
纯	JJ
中药	NN
制剂	NN
——	PU
治肝	JJ
胶囊	NN
，	PU
为	P
万余	CD
名	M
患者	NN
解除	VV
了	AS
痛苦	NN
。	PU

肝病	NN
系	VV
病毒	NN
感染	NN
，	PU
目前	NT
采用	VV
的	DEC
保肝	JJ
疗法	NN
普遍	AD
不	AD
理想	VA
，	PU
而	CC
昂贵	VA
的	DEC
干扰素	NN
大多数	CD
患者	NN
难以	AD
承受	VV
。	PU

针对	P
医疗界	NN
这	DT
一	CD
现实	NN
，	PU
近年	NT
来	LC
，	PU
焦柏忠	NR
与	CC
他	PN
的	DEG
研究所	NN
决定	VV
从	P
中医药	NN
宝库	NN
中	LC
寻求	VV
科学	NN
良方	NN
。	PU

经过	P
多	CD
年	M
探索	NN
，	PU
在	P
反复	JJ
试验	NN
中	LC
终于	AD
研制	VV
出	VV
“	PU
治肝	JJ
胶囊	NN
”	PU
。	PU

临床	NN
验证	NN
表明	VV
，	PU
这	DT
种	M
药	NN
对	P
各	DT
种	M
肝病	NN
均	AD
有	VE
较	AD
好	VA
的	DEC
疗效	NN
。	PU

目前	NT
这	DT
种	M
药	NN
已	AD
批量	AD
生产	VV
，	PU
并	CC
大范围	AD
用于	VV
临床	NN
。	PU

据悉	AD
，	PU
“	PU
治肝	JJ
胶囊	NN
”	PU
在	P
一九九二年	NT
获	VV
黑龙江省	NR
中医药	NN
管理局	NN
科技	NN
成果	NN
奖	NN
后	LC
，	PU
还	AD
曾	AD
在	P
马来西亚	NR
国际	NN
新	JJ
技术	NN
、	PU
新	JJ
产品	NN
展览会	NN
上	LC
获	VV
特等	NN
奖	NN
，	PU
今年	NT
五月	NT
，	PU
在	P
全	DT
国	NN
第三	OD
届	M
医疗	NN
保健品	NN
博览会	NN
上	LC
获得	VV
金	NN
奖	NN
。	PU

（	PU
完	VV
）	PU

应	VV
马来西亚	NR
总理	NN
马哈蒂尔	NR
的	DEG
邀请	NN
，	PU
１９９０年	NT
１２月	NT
１０日	NT
下午	NT
，	PU
李鹏	NR
总理	NN
抵达	VV
马来西亚	NR
进行	VV
正式	JJ
友好	JJ
访问	NN
。	PU

图	NN
为	VC
１２日	NT
李鹏	NR
总理	NN
在	P
马六甲州	NR
参观	VV
。	PU

新华社	NR
记者	NN
李生南	NR
摄	VV

国家级	JJ
企业	NN
管理	NN
现代化	NN
创新	NN
成果	NN
揭晓	VV

新华社	NR
北京	NR
十二月	NT
三十日	NT
电	NN
（	PU
记者	NN
丁根喜	NR
）	PU

中国	NR
企业	NN
管理	NN
现代化	NN
创新	NN
成果	NN
审定	NN
委员会	NN
今天	NT
宣布	VV
，	PU
经	P
审定	NN
委员会	NN
组织	VV
有关	JJ
专家	NN
进行	VV
科学	NN
评价	NN
并	CC
最终	AD
审定	VV
，	PU
全	DT
国	NN
有	VE
四十八	CD
家	M
企业	NN
的	DEG
四十八	CD
项	M
创新	NN
成果	NN
，	PU
被	SB
审定	VV
为	VC
“	PU
国家级	JJ
企业	NN
管理	NN
现代化	NN
创新	NN
成果	NN
”	PU
，	PU
其中	NN
一	OD
等	M
成果	NN
七	CD
项	M
，	PU
二	OD
等	M
成果	NN
四十一	CD
项	M
。	PU

全	DT
国	NN
企业	NN
管理	NN
现代化	NN
创新	NN
成果	NN
审定	NN
工作	NN
从	P
一九九０年	NT
开始	VV
，	PU
每	DT
两	CD
年	M
举行	VV
一	CD
次	M
，	PU
今年	NT
是	VC
第五	OD
届	M
。	PU

这	DT
种	M
以	P
科技	NN
成果	NN
申报	VV
与	CC
审定	VV
的	DEC
形式	NN
，	PU
对	P
促进	VV
企业	NN
经营	NN
管理者	NN
紧密	AD
结合	VV
实际	NN
，	PU
开展	VV
管理	NN
创新	NN
，	PU
以	MSP
保证	VV
改革	NN
、	PU
改组	NN
、	PU
改造	NN
的	DEG
健康	JJ
发展	NN
，	PU
起到	VV
了	AS
重大	VA
的	DEC
作用	NN
。	PU

第五	OD
届	M
全	DT
国	NN
企业	NN
管理	NN
现代化	NN
创新	NN
成果	NN
的	DEG
申报	NN
、	PU
推荐	NN
和	CC
审定	NN
工作	NN
，	PU
是	VC
经	P
国家	NN
经贸委	NN
批准	VV
并	CC
在	P
其	PN
领导	NN
下	LC
进行	VV
的	DEC
。	PU

北京	NR
开关厂	NN
的	DEG
《	PU
以	P
品种	NN
、	PU
质量	NN
为	VV
主线	NN
的	DEC
市场	NN
导向	NN
管理	NN
》	PU
、	PU
大连	NR
冰山	NN
集团	NN
有限	JJ
公司	NN
的	DEG
《	PU
资本	NN
运营	NN
的	DEG
战略	NN
管理	NN
》	PU
等	ETC
七	CD
家	M
企业	NN
的	DEG
管理	NN
现代化	NN
成果	NN
，	PU
获得	VV
一	OD
等	M
创新	NN
成果	NN
；	PU
北京	NR
燕山	NR
石化	NN
集团	NN
有限	JJ
公司	NN
炼油厂	NN
的	DEG
《	PU
程序化	JJ
工作法	NN
》	PU
等	ETC
四十一	CD
家	M
企业	NN
的	DEG
成果	NN
，	PU
获得	VV
二	OD
等	M
创新	NN
成果	NN
。	PU

（	PU
完	VV
）	PU

天津	NR
对	P
台	NR
合作	NN
前景	NN
广阔	VA

新华社	NR
天津	NR
九月	NT
一日	NT
电	NN
（	PU
记者	NN
刘庆禄	NR
、	PU
窦合义	NR
）	PU

天津市	NR
市长	NN
张立昌	NR
在	P
最近	NT
召开	VV
的	DEC
天津市	NR
对	P
台	NR
经济	NN
工作	NN
会议	NN
上	LC
说	VV
，	PU
天津	NR
与	CC
台湾	NR
产业	NN
结构	NN
相似	VV
，	PU
技术	NN
