｝	PU

她	PN
哇哇	ON
的	DEV
使劲	AD
哭	VV
啊	SP
｛	PU
ｌａｕｇｈ	VV
｝	PU

那会	NT
看	VV
卖花姑娘	NR
是	VC
相当于	VV
我们	PN
现在	NT
看	VV
泰坦尼克	NR
之	DEG
类	M
的	DEG
，	PU

哎	IJ
，	PU
对	VA
，	PU
对	VA
，	PU
有点	AD
，	PU
有点	AD
，	PU
对	VA
，	PU
都	AD
准备	VV
好	VA
了	AS
，	PU
不	AD
哭	VV
，	PU

是	VC
吧	SP
，	PU
哭	VV
的	DER
哇哇	ON
的	DEV
，	PU
一	CD
个	M
大	JJ
片	NN
那	DT
种	M
，	PU

我	PN
当时	NT
觉得	VV
不	AD
怎么	AD
想	VV
哭	VV
，	PU

可是	AD
旁边	NN
人	NN
都	AD
在	AD
哭	VV
，	PU
觉得	VV
自己	PN
不	AD
哭	VV
特别	AD
不	AD
像话	VA
，	PU

然后	AD
你	PN
就	AD
哭	VV
了	AS
，	PU

｛	PU
ｌａｕｇｈ	VV
｝	PU
就	AD
自己	PN
跟着	AD
想	VV
，	PU

得	VV
让	VV
酝酿	VV
情绪	NN
嗯	IJ
，	PU

嗯	IJ
，	PU
那	DT
女孩	NN
长	VV
什么样	VA
，	PU
特	AD
漂亮	VA
吗	SP
？	PU

我	PN
，	PU
我	PN
现在	NT
记得	VV
很	AD
漂亮	VA
的	SP
，	PU
嗯	IJ
，	PU

嗯	IJ
，	PU

学习	NN
非常	AD
好	VA
，	PU

哈	IJ
哈	IJ
，	PU
这	DT
事	NN
，	PU

她	PN
怎么	AD
就	AD
喜欢	VV
你	PN
了	SP
呢	SP
？	PU

那个	DT
时候	NN
谈	VV
不	AD
上	VV
，	PU
就	AD
两	CD
人	NN
眉来眼去	VV
就	AD
觉得	VV
对	VA
，	PU
就	AD
，	PU
就	AD
，	PU

｛	PU
ｌａｕｇｈ	VV
｝	PU
眉来眼去	VV
，	PU
上课	VV
的	DEC
时候	NN
眉来眼去	VV
，	PU

就	AD
，	PU
就	AD
，	PU
上课	VV
的	DEC
时候	NN
，	PU
比如说	AD
你	PN
，	PU

我	PN
记得	VV
是	VC
怎么着	AD
来着	VV
，	PU
是	VC

嗯	IJ
，	PU
上课	VV
当时	NT
教室	NN
里	LC
都	AD
，	PU
也	AD
都	AD
特别	AD
乱	VA
，	PU

嗯	IJ
，	PU

嗯	IJ
，	PU

然后	AD
呢	SP
，	PU
互相	AD
拿	VV
个	M
粉笔头	NN
就	AD
互相	AD
扔	VV
啊	SP
，	PU

那个	DT
纸团	NN
就	AD
扔打	VV
，	PU

我	PN
是	VC
，	PU
打	VV
一	CD
个	M
别人	PN
，	PU
没	AD
打	VV
着	VV
，	PU
打到	VV
她	PN
了	SP
，	PU

结果	AD
，	PU
她	PN
就	AD
一	AD
回头	VV
一	AD
看	VV
，	PU

她	PN
就	AD
愤怒	VA
的	DEV
看	VV
了	AS
你	PN
一眼	AD
，	PU

我	PN
觉得	VV
，	PU
哎呀	IJ
，	PU
这	PN
女孩	NN
那	DT
眼	NN
眼神	NN
是	VC
那	DT
种	M
会	VV
原谅	VV
你	PN
的	DEC
那	DT
种	M
感觉	NN
，	PU

我	PN
觉得	VV
哎呀	IJ
，	PU
太	AD
美好	VA
了	SP
，	PU
那	DT
种	M
感觉	NN

｛	PU
ｌａｕｇｈ	VV
｝	PU
嗯	IJ
，	PU
是	VC
这么	JJ
回	M
事	NN
，	PU
应该	VV
说	VV
，	PU

｛	PU
ｌａｕｇｈ	VV
｝	PU
是	VC
这么	JJ
回	M
事	NN
吗	SP
？	PU

嗯	IJ
，	PU

很多	CD
年	M
以后	LC
，	PU
后来	AD
，	PU
我们	PN
高中	NN
毕业	VV
了	AS
，	PU
我	PN
还	AD
去	VV
看	VV
她	PN
来着	SP
，	PU

嗯	IJ
，	PU

那个	PN
，	PU

那个	PN
就	AD
，	PU
就	AD
，	PU
就	AD
，	PU
都	AD
得	VV
考	VV
大学	NN
了	SP
什么	PN
什么	PN
的	DEG
，	PU
就	AD
变	VV
了	AS
是	VC
吧	SP
，	PU

中学	NN
毕业	VV
七三年	NT
吧	SP
，	PU

七四年	NT
，	PU
嗯	IJ
，	PU

七四年	NT
中学	NN
毕业	VV
，	PU

嗯	IJ
，	PU
那个	DT
女	JJ
同学	NN
去	VV
了	AS
上海	NR
郊区	NN
插队	VV
了	SP
，	PU

对	VA
对	VA
，	PU
对	VA
，	PU

叶大鹰	NR
进	VV
了	AS
工厂	NN
当	VV
了	AS
一	CD
个	M
工人	NN
，	PU
当时	NT
月	NN
工资	NN
是	VC
四十一	CD
块	M
，	PU
有	VE
四十几	CD
块	M
吗	SP
？	PU

嗯	IJ
，	PU
一开始	AD
呢	SP
是	VC
技校	NN
，	PU

然后	AD
先	AD
是	VC
十三	CD
块	M
钱	NN
，	PU
第一	OD
年	M
十三	CD
块	M
，	PU
第二	OD
年	M
十五	CD
块	M
，	PU
第三	OD
年	M
四十一	CD
块	M
，	PU

嗯	IJ
，	PU

嗯	IJ
，	PU

四十一	CD
块	M
，	PU
在	P
那	DT
时候	NN
对	P
他	PN
来说	LC
是	VC
一	CD
个	M
，	PU
算	VV
天文数子	NN
啊	SP
，	PU
嗯	IJ
，	PU
很多	CD
钱	NN
，	PU

那	PN
是	VC
很	AD
有钱	VA
｛	PU
ｌａｕｇｈ	VV
｝	PU

ＥＭＰＴＹ	VA

一九七六年	NT
，	PU
叶	NR
家	NN
迎来	VV
两	CD
件	M
喜事	NN
，	PU

一	CD
件	M
是	VC
，	PU
父亲	NN
叶正明	NR
被	SB
释放	VV
，	PU
与	P
分别	VV
了	AS
三	CD
年	M
的	DEC
家人	NN
，	PU
再次	AD
重聚	VV
，	PU

第二	OD
件	M
事情	NN
是	VC
叶大鹰	NR
，	PU
年满	VV
十八	CD
长大成人	VV
，	PU

伴随	VV
着	AS
父亲	NN
政治	NN
境遇	NN
的	DEG
好转	NN
，	PU
叶大鹰	NR
也	AD
脱离	VV
了	AS
暴力	NN
生活	NN
，	PU
突然	AD
变的	VV
，	PU
内敛	VA
起来	VV
。	PU

一九七八年	NT
，	PU
全	DT
国	NN
恢复	VV
高考	NN
的	DEC
消息	NN
铺天盖地	VV
，	PU
与	P
叶大鹰	NR
一样	VA
的	DEC
同龄人	NN
欣喜若狂	VV
，	PU

而	AD
这时	NT
的	DEG
叶大鹰	NR
，	PU
在	P
面对	VV
这	DT
次	M
改变	VV
命运	NN
的	DEC
机会	NN
面前	LC
，	PU
却	AD
有些	AD
手足无措	VV
。	PU

你	PN
觉得	VV
这样	JJ
日子	NN
挺	AD
好	VA
的	SP
，	PU
没	AD
想	VV
过	AS
要	VV
考	VV
大学	NN
什么	PN
的	DEG
？	PU

哎呀	IJ
，	PU
其实	AD
七八年	NT
对于	P
我	PN
来讲	LC
是	VC
一	CD
个	M
特	AD
郁闷	VA
的	DEC
时候	NN
，	PU

嗯	IJ
，	PU

嗯	IJ
，	PU

在	P
那个	PN
之前	LC
吧	SP
，	PU
嗯	IJ
，	PU
从来	AD
没有	AD
想	VV
过	AS
，	PU
关于	P
前途	NN
的	DEG
事情	NN
，	PU

嗯	IJ
，	PU

觉得	VV
大家	PN
都	AD
一样	VA
，	PU
所有	DT
的	DEG
命运	NN
都	AD
会	VV
安排	VV
你	PN
，	PU
嗯	IJ
，	PU
不	AD
是	VC
插队	VV
了	SP
，	PU
就	AD
是	VC
当	VV
工人	NN
了	SP
，	PU

当	VV
工人	NN
在	P
社会	NN
上	LC
已经	AD
算	VV
很	AD
不错	JJ
的	DEG
一	CD
个	M
，	PU
嗯	JJ
，	PU
一	CD
个	M
出路	NN
了	SP
，	PU

嗯	IJ
，	PU
七八年	NT
突然间	AD
恢复	VV
高考	NN
了	SP
，	PU

那个	DT
时候	NN
七八年	NT
我	PN
二十	CD
岁	M
，	PU

好多	CD
人	NN
都	AD
很	AD
高兴	VA
，	PU
很	AD
兴奋	VA
啊	SP
，	PU
因为	P
恢复	VV
高考	NN
了	SP
，	PU
你	PN
为什么	AD
觉得	VV
很	AD
郁闷	VA
，	PU

对	VA
，	PU
可是	AD
问题	NN
我	PN

因为	P
我	PN
，	PU
我	PN
从来	AD
都	AD
没有	AD
好好	AD
学习	VV
过	AS
呀	SP
，	PU

马上	AD
就	AD
感觉	VV
自己	PN
那个	PN
完蛋	VV
了	AS
，	PU
那个	PN
，	PU

比	P
我们	PN
小	VA
的	DEC
一	CD
拨	M
一	CD
拨	M
的	DEG
那个	DT
学习	NN
好	VA
的	DEC
那些	DT
孩子们	NN
，	PU
就	AD
会	VV
，	PU
比	P
我	PN
，	PU
将来	NT
会	VV
有	VE
出息	NN
，	PU
嗯	IJ
，	PU
会	VV
出人头地	VV
，	PU

嗯	IJ
，	PU

我	PN
就	AD
没	VE
戏	NN
了	SP
，	PU
马上	AD
就	AD
被	SB
落	VV
下来	VV
，	PU

非常	AD
明	AD
明显	JJ
的	DEG
一	CD
个	M
，	PU

你	PN
要	AD
考	VV
大学	NN
能	VV
考	VV
多少	CD
分	NN
估计	VV
，	PU

我	PN
没	AD
考	VV
，	PU
没	VE
胆	NN
考	VV
，	PU
没	AD
试	VV
过	AS
，	PU
就	AD
，	PU

那个	DT
非常	AD
，	PU
意外	VA
的	DEC
就	AD
是	VC
，	PU
我	PN
妈	NN
那个	DT
时候	NN
在	P
电影	NN
学院	NN
上学	VV
，	PU
就是	AD
那个	PN
当	VV
老师	NN
，	PU

嗯	IJ
，	PU

嗯	IJ
，	PU
我	PN
也	AD
没	AD
想	VV
过	AS
，	PU
我	PN
，	PU
我	PN
自己	PN
会	VV
干	VV
电影	NN
这个	DT
事	NN
，	PU

嗯	IJ
，	PU
她	PN
呢	SP
，	PU
嗯	IJ
，	PU
给	P
一	CD
个	M
朋友	NN
家	NN
里头	NN
寄	VV
，	PU
寄	VV
那个	DT
招生	NN
简章	NN
，	PU

嗯	IJ
，	PU

然后	AD
我	PN
就	AD
，	PU

有一天	AD
让	VV
我	PN
去	VV
交	VV
，	PU
然后	AD
我	PN
就	AD
拿出	VV
看	VV
，	PU
一	AD
看	VV
，	PU
哟	IJ
！	PU
电影	NN
学院	NN
导演系	NN
，	PU
里头	NN
，	PU
不	AD
考	VV
外语	NN
，	PU
不	AD
考	VV
数理化	NN
，	PU
我	PN
想	VV
哎	IJ
！	PU
这	DT
事	NN
靠谱	VA
，	PU

｛	PU
ｌａｕｇｈ	VV
｝	PU
咱们	PN
就	AD
奔	VV
这	DT
条	M
道	NN
试试看	VV
吧	SP
，	PU
就	AD
，	PU

我	PN
以为	VV
你	PN
从小	AD
喜欢	VV
电影	NN
，	PU
然后	AD
每	DT
天	M
在	P
电影院	NN
里面	NN
想	VV
将	AD
我	PN
要	VV
当	VV
导演	NN
，	PU

没	AD
没有	AD
，	PU
不	AD
是	VC
，	PU

就	AD
因为	P
是	VC
不	AD
考	VV
英语	NN
不	AD
考	VV
数理化	NN
，	PU

对	VA
，	PU
特	AD
简单	VA
，	PU

嗯	JJ
，	PU

还	AD
有	VE
一	CD
点	M
，	PU
因为	P
七八年	NT
，	PU
北京	NR
电影	NN
学院	NN
正好	AD
在	P
上海	NR
招生	VV
，	PU

对	VA
，	PU

所以	AD
呢	SP
，	PU
叶大鹰	NR
就	AD
去	VV
试了试	VV
考	VV
电影	NN
学院	NN
，	PU
不过	AD
，	PU
没	AD
考上	VV
，	PU

｛	PU
ｌａｕｇｈ	VV
｝	PU

母亲	NN
，	PU
安琪	NR
，	PU
没有	AD
想到	VV
叶大鹰	NR
会	VV
报考	VV
自己	PN
的	DEG
工作	NN
单位	NN
北京	NR
电影	NN
学院	NN
，	PU

但	AD
叶大鹰	NR
确实	AD
就	AD
在	P
复试	NN
中	LC
被	SB
淘汰	VV
了	AS
下来	VV
，	PU

虽然	CS
是	VC
初次	AD
尝试	VV
，	PU
但	AD
让	VV
叶大鹰	NR
更加	AD
坚信	VV
，	PU
干	VV
电影	NN
这	DT
一	CD
行	NN
是	VC
行	VV
的	DER
通	VV
的	SP
，	PU

第二	OD
年	M
，	PU
二十一	CD
岁	M
的	DEG
叶大鹰	NR
，	PU
便	AD
顺利	AD
考入	VV
西安	NR
电影	NN
制片厂	NN
演员	NN
培训班	NN
，	PU

而	AD
做	VV
演员	NN
并不	AD
是	VC
他	PN
的	DEG
目的	NN
，	PU
他	PN
更	AD
希望	VV
从事	VV
导演	NN
职业	NN
。	PU

当时	NT
特别	AD
羡慕	VV
导演	NN
是	VC
吧	SP
，	PU

嗯	IJ
，	PU
因为	P
我	PN
自己	PN
｛	PU
ｌａｕｇｈ	VV
｝	PU
到	VV
了	AS
西影	NR
以后	LC
，	PU
嗯	IJ
，	PU
就	AD
发现	VV
自己	PN
上台	VV
哆嗦	VV
，	PU

嗯	IJ
，	PU

嗯	IJ
，	PU
现在	NT
是	VC
跟	P
你	PN
在	P
这	PN
聊天	VV
觉得	VV
，	PU
嗯	IJ
，	PU
就	AD
就	AD
就	AD
没	VE
关系	NN
了	SP
，	PU

我	PN
到	P
现在	NT
透过	P
镜头	NN
都	AD
哆嗦	VV
，	PU

嗯	IJ
，	PU
很	AD
紧张	VA
，	PU

你	PN
当时	NT
表演	VV
过	AS
吗	SP
？	PU

当然	AD
了	SP
，	PU
那个	PN
每	DT
天	M
都	AD
得	VV
，	PU
嗯	IJ
，	PU
不	AD
是	VC
什么	DT
朗诵	NN
啦	SP
，	PU
就	AD
得	VV
，	PU
这个	PN
作	VV
小品	NN
啊	SP
，	PU
什么	DT
这个	PN
那	SP
，	PU

我	PN
觉得	VV
，	PU
肯定	AD
不	AD
行	VV
，	PU

只要	CS
上台	VV
你	PN
就	AD
哆嗦	VV
，	PU

然后	AD
，	PU
我	PN
就	AD
特别	AD
，	PU
不	AD
是	VC
，	PU
不	AD
是	VC
个	M
劲	NN
啊	SP
，	PU
就	AD
这	PN
，	PU
找	VV
不	AD
着	VV
是	VC
干嘛	VV
，	PU
而且	AD
那个	DT
年代	NN
吧	SP
，	PU

嗯	IJ
，	PU
我	PN
是	VC
八零年	NT
，	PU
到	VV
西影	NR
的	SP
，	PU

嗯	IJ
，	PU

那个	DT
，	PU
那个	DT
时候	NN
都	AD
是	VC
还	AD
是	VC
，	PU
老	JJ
一	CD
套	M
的	DEG
那	DT
种	M
演	VV
高大权	NR
啊	SP
，	PU
或者	CC
那	DT
种	M
，	PU
那	DT
种	M
奶油	JJ
小生	NN
好像	P
那	DT
种	M
东西	NN
嘛	SP
，	PU

我	PN
又	AD
不	AD
是	VC
那	DT
种	M
人	NN
，	PU
所以	AD
就	AD
就	AD
找不着北	VV
了	SP
，	PU

然后	AD
同时	AD
看	VV
着	AS
那个	DT
，	PU
腾文骥	NR
那个	DT
时候	NN
，	PU
算是	VV
三十多	CD
岁	M
吧	SP
，	PU
是	VC
我们	PN
的	DEG
那个	DT
上	DT
一	CD
代	M
吧	SP
，	PU
特	AD
牛	VA
那个	PN
，	PU

嗯	IJ
，	PU

嗯	IJ
，	PU
吆三喝四	VV
那	DT
劲	NN
，	PU
我	PN
觉得	VV
哎哟	IJ
，	PU
这个	PN
，	PU
干	VV
这个	PN
好	VA
，	PU

可以	VV
吆三喝四	VV
，	PU

因为	P
最终	AD
在	P
那里	PN
就	AD
逐渐	AD
就	AD
认识	VV
了	AS
这个	PN
，	PU

嗯	IJ
，	PU
也	AD
跑	VV
群众	NN
啊	SP
，	PU
嗯	IJ
，	PU
看到	VV
导演	NN
在	P
现场	NN
的	DEG
工作	NN
啊	SP
，	PU

嗯	IJ
，	PU

嗯	IJ
，	PU
看到	VV
他们	PN
怎么样	VA
，	PU

其实	AD
一开始	AD
对	P
电影	NN
的	DEG
吸引力	NN
，	PU
就	AD
几	CD
个	M
东西	NN
，	PU
我	PN
觉得	VV
还是	AD
挺	AD
虚荣	VA
的	SP
，	PU
我	PN
觉得	VV
是	VC
，	PU
又	AD
好玩	VA
又	AD
好奇	VA
，	PU

还是	AD
觉得	VV
谁	PN
牛	VA
，	PU
就	AD
是	VC
想	VV
当	VV
那	DT
那	DT
种	M
人	NN
，	PU
也	AD
不	AD
是	VC
说	VV
对	P
这个	DT
职业	NN
有	VE
多少	CD
认识	NN
，	PU

从来	AD
没有	VE
人	NN
找	VV
你	PN
拍	VV
过	AS
戏	NN
吗	SP
？	PU
当时	NT
，	PU

嗯	IJ
，	PU
没	VE
什么	DT
人	NN
找	VV
，	PU

找	VV
，	PU
就是	AD
都	AD
跑龙套	VV
吗	SP
，	PU
就是	AD
，	PU

没有	VE
，	PU
连	AD
台词	NN
都	AD
没有	VE
啊	SP
，	PU

噢	IJ
，	PU
那个	DT
西安	NR
事变	NN
，	PU
我	PN
跑	VV
一	CD
次	M
龙套	NN
，	PU

里头	NN
有	VE
一	CD
个	M
给	P
张学良	NR
，	PU
当	VV
秘书	NN
进去	VV
一	AD
报告	VV
，	PU
报	VV
了	AS
好	AD
几	CD
遍	M
，	PU
｛	PU
ｌａｕｇｈ	VV
｝	PU
老	AD
站	VV
不	AD
好	VA
，	PU

台词	NN
应该	VV
是	VC
什么	PN
呀	SP
，	PU

就	AD
报告	VV
，	PU
电报	NN
好象	AD
就	AD
这样	VA
，	PU

那	AD
你	PN
呢	SP
，	PU

就	AD
我	PN
又	AD
没	AD
当	VV
过	AS
兵	NN
那	DT
姿势	NN
特	AD
难看	VA
，	PU

放弃	VV
以后	LC
就	AD
，	PU
不	AD
，	PU
不	AD
是	VC
那么	JJ
回	M
事	NN
了	SP
，	PU

那	AD
，	PU
老	JJ
导演	NN
那个	DT
成荫	NR
，	PU
嗯	IJ
，	PU

嗯	IJ
，	PU

他	PN
说	VV
这	PN
是	VC
安琪	NR
的	DEG
儿子	NN
怎么	AD
就	AD
是	VC
这样	VA
呢	SP
｛	PU
ｌａｕｇｈ	VV
｝	PU

拍	VV
了	AS
多少	CD
遍	M
还	AD
记得	VV
吗	SP
？	PU

哎哟	IJ
，	PU
可	AD
多	VA
了	SP
，	PU
我	PN
觉得	VV
得	VV
有	VE
那么	JJ
，	PU
十几	CD
遍	M
吧	SP
那	DT
种	M
，	PU

就	AD
太	AD
不	AD
，	PU
走	VV
不	AD
好	VA
就	AD
顺拐	VV
嘛	SP
那样	AD
，	PU

我	PN
我	PN
上	VV
那个	DT
学前班	NN
，	PU
上	VV
了	AS
半	CD
年	M
吧	SP
就	AD
，	PU
嗯	IJ
，	PU
嗯	IJ
，	PU
就	AD
得病	VV
了	AS
，	PU

嗯	IJ
，	PU
就	AD
得	VV
了	AS
，	PU
中枢	NN
，	PU
中枢	NN
神经	NN
发炎	VV
了	AS
，	PU
那么	AD
就	AD
全身	AD
就	AD
瘫痪	VV
了	AS
，	PU

全身	AD
瘫痪	VV
了	AS
？	PU

对	VA
，	PU

全身	AD
瘫痪	VV
了	AS
？	PU

对	VA
，	PU
我	PN
瘫	VV
了	AS
十	CD
个	M
月	NN
，	PU

那	PN
都	AD
不	AD
能	VV
动	VV
，	PU

那	PN
都	AD
不	AD
能	VV
动	VV
，	PU
就	AD
一开始	AD
，	PU
嗯	IJ
，	PU
就	AD
腿	NN
麻	VV
了	AS
手	NN
麻	VV
了	AS
然后	AD
就	AD
交叉	VV
的	DEV
这样	VA
就	AD
慢慢慢慢	AD
就	AD
不	AD
能	VV
动	VV
了	SP
，	PU

学名	NN
叫	VV
什么	PN
啊	SP
，	PU
这个	DT
病	NN
，	PU

叫	VV
格林巴利	NR
综合症	NN
，	PU

这	DT
回	M
赶	VV
一	CD
洋人	NN
名	NN

噢	IJ
，	PU

｛	PU
ｌａｕｇｈ	VV
｝	PU

咳	IJ
，	PU
它	PN
就	AD
是	VC
通俗	VA
点儿	AD
，	PU
就是	AD
，	PU
中枢	NN
神经	NN
麻痹	VV
了	AS
所有	DT
的	DEG
，	PU
嗯	IJ
，	PU
神经	NN
末梢	NN
然后	AD
到	VV
肌肉	NN
就	AD
，	PU
就	AD
，	PU
就	AD
变成	VV
了	AS
肌无力	NN
了	SP
，	PU

那	AD
你	PN
怎么	AD
好	VA
的	SP
呢	SP
，	PU
后来	AD
，	PU

激素	NN
，	PU

吃	VV
激素	NN
，	PU

嗯	IJ
注	VV
，	PU
每	DT
天	M
输液	VV
啊	SP
，	PU

嗯	IJ
，	PU
激素	NN
打	VV
了	AS
以后	LC
，	PU
人	NN
会	VV
变得	VV
很	AD
胖	VA
，	PU

嗯	IJ
，	PU

非常	AD
胖	VA
，	PU
我	PN
现在	NT
这么	AD
胖	VA
，	PU
也	AD
，	PU
都	AD
比	P
当时	NT
好	VA
多	AD
了	SP
，	PU
其实	AD
，	PU

当时	NT
能	VV
有	VE
多	AD
胖	VA
啊	SP
，	PU

咳	IJ
，	PU

胖到	VA
什么	DT
程度	NN
啊	SP
，	PU
就是	AD
这个	PN
，	PU
一	AD
低	VV
一	AD
低	VV
眼睛	NN
就	AD
能	VV
看见	VV
自己	PN
脸蛋	NN
了	SP
，	PU
就	AD
觉得	VV
那么	AD
胖	VA
｛	PU
ｌａｕｇｈ	VV
｝	PU

这	PN
什么	DT
意思	NN
？	PU

｛	PU
ｌａｕｇｈ	VV
｝	PU

就	AD
是	VC
这样	AD
一	AD
吹眼	VV
呢	SP
，	PU
脸蛋	NN
在	VV
这	PN
呢	SP
，	PU

｛	PU
ｌａｕｇｈ	VV
｝	PU
但是	AD
打完	VV
激素	NN
以后	LC
，	PU
人	NN
慢慢	AD
好	VA
起来	VV
了	SP
，	PU

｛	PU
ｌａｕｇｈ	VV
｝	PU

嗯	IJ
，	PU
肌肉	NN
都	AD
萎缩	VV
了	AS
，	PU
嗯	IJ
，	PU

你	PN
看	VV
上	VV
中学	NN
的	DEC
时候	NN
，	PU
那	DT
点	M
运动会	NN
的	DEG
基础	NN
，	PU

到	P
后来	NT
，	PU
就	AD
基础	NN
上	LC
就	AD
就	AD
都	AD
成	VV
虚	VA
的	DEC
了	SP
，	PU

我	PN
是	VC
听说	VV
那个	DT
王朔	NR
那	DT
小说	NN
，	PU
就	AD
是	VC
后来	AD
我们	PN
看到	VV
那个	DT
电视剧	NN
叫做	VV
，	PU

有时候	AD
哎	IJ
对	VA
，	PU

嗯	IJ
，	PU

过	VV
把	M
瘾	NN
啊	SP

过	VV
把	M
瘾	NN
，	PU
那	PN
里面	NN
的话	SP
，	PU
王志文	NR
演	VV
的	DEC
角色	NN
，	PU
他	PN
得	VV
那	DT
病	NN
跟	P
你	PN
得	VV
的	DEC
病	NN
就	AD
差不多	VA
是	VC
吗	SP
？	PU

对	VA
，	PU
对	VA
，	PU
对	VA
，	PU
对	VA
，	PU

就	AD
是	VC
有时候	AD
哎	IJ
是	VC
我	PN
跟	CC
王朔	NR
，	PU
一块	AD
就	AD
是	VC
，	PU
就	AD
是	VC
，	PU
嗯	IJ
，	PU
八九年	NT
的	DEG
时候	NN
，	PU

嗯	IJ
，	PU
一块	AD
，	PU
嗯	IJ
，	PU
写	VV
的	AS
一	CD
个	M
，	PU

哎	IJ
，	PU
我	PN
要	VV
的	AS
剧本	NN
，	PU
他	PN
写	VV
的	AS
小说	NN
，	PU
嗯	IJ
，	PU
那么	AD
一块	AD
创作	VV
的	SP
，	PU

嗯	IJ
，	PU

所以	AD
，	PU
当时	NT
就	AD
，	PU
聊来聊去	VV
就	AD
说	VV
要	VV
拍	VV
一	CD
个	M
，	PU
呃	JJ
都市	NN
的	DEG
言情片	NN
，	PU
讲	VV
一	CD
个	M
爱情	NN
故事	NN
的话	SP
就	AD
，	PU
就	AD
拿	P
我	PN
那个	DT
当时	NT
的	DEG
那个	DT
，	PU
那个	DT
，	PU
差不多	JJ
的	DEG
那个	DT
那个	DT
事	NN
吧	SP
，	PU
当	VV
背景	NN
，	PU

嗯	IJ
，	PU

ＥＭＰＴＹ	VA

然后	AD
回	VV
北京	NR
以后	LC
，	PU
就	AD
约	VV
在一起	AD
吃饭	VV
就	AD
，	PU
第一	OD
次	M
见	VV
了	AS
王朔	NR
了	SP
，	PU

那	DT
时候	NN
，	PU
见	VV
他	PN
第一	OD
次	M
的	DEC
时候	NN
，	PU
王朔	NR
怀里	NN
揣	VV
着	AS
一	CD
个	M
那个	DT
，	PU
一	CD
本	M
那个	DT
就	AD
是	VC
，	PU
浮出	VV
海面	NN
，	PU
他	PN
刚	AD
写	VV
的	DEC
那个	DT
小说	NN
，	PU
还	AD
是	VC
小样	NN
呢	SP
，	PU

嗯	IJ
，	PU

给	VV
我	PN
，	PU
然后	AD
我	PN
就	AD
拿	VV
着	AS
回	VV
学校	NN
看	VV
，	PU

我	PN
一	AD
看	VV
，	PU
哎哟	IJ
，	PU
我	PN
的	DEG
天	NN
哪	SP
，	PU
我	PN
真	AD
是	VC
，	PU
我	PN
觉得	VV
他	PN
是	VC
能够	VV
，	PU

是	VC
我们	PN
这	DT
一	CD
代	M
人	NN
，	PU
能够	VV
真正	AD
找到	VV
自己	PN
的	SP
，	PU
就是说	AD
，	PU

嗯	IJ
，	PU
终于	AD
知道	VV
我们	PN
，	PU

我们	PN
学	VV
电影	NN
，	PU
嗯	IJ
，	PU
写	VV
东西	NN
是	VC
为	VV
什么	PN
了	SP
，	PU
要	VV
表达	VV
自己	PN
的	DEG
那	DT
种	M
那	DT
种	M
那	DT
种	M
东西	NN
是	VC
最	AD
准	VA
的	DEC
一	CD
个	M
人	NN
，	PU

ＥＭＰＴＹ	VA

叶大鹰	NR
已经	AD
阅读	VV
了	AS
王朔	NR
的	DEG
小说	NN
，	PU
一半	CD
是	VC
海水	NN
一半	CD
是	VC
火焰	NN
，	PU
对	P
其中	NN
的	DEG
故事	NN
和	CC
写作	NN
风格	NN
印象	NN
深刻	VA
，	PU

他	PN
感慨	VV
到	VV
，	PU
这	PN
说出	VV
了	AS
我们	PN
这	DT
一	CD
代	M
人	NN
，	PU
真正	AD
想	VV
表达	VV
的	DEC
东西	NN
。	PU

后来	AD
经	P
一	CD
位	M
朋友	NN
的	DEG
介绍	NN
，	PU
叶大鹰	NR
在	P
电影	NN
学院	NN
认识	VV
了	AS
小说	NN
的	DEG
作者	NN
王朔	NR
，	PU
从此	AD
，	PU
开始	VV
了	AS
他们	PN
延绵至今	VV
的	DEC
友谊	NN
。	PU

你们	PN
合作	VV
过	AS
多少	CD
部	M
戏	NN
呀	SP
？	PU

各位	DT
观众	NN
好	VA
，	PU
现在	NT
是	VC
独立	JJ
评论	NN
时间	NN
。	PU

再	AD
过	VV
几	CD
天	M
哪	SP
，	PU
在	P
北京	NR
要	VV
召开	VV
零六年	NT
的	DEG
中央	NN
经济	NN
工作	NN
会议	NN
了	SP
。	PU

是	VC
。	PU

他们	PN
在	P
会议	NN
上	LC
一定	AD
会	VV
讨论	VV
啊	SP
，	PU
这个	PN
现在	NT
目前	NT
中国	NR
的	DEG
经济	NN
状况	NN
。	PU

是	VC
。	PU

那么	AD
我们	PN
今天	NT
也	AD
来	VV
在	P
会议	NN
之前	LC
我们	PN
也	AD
来	VV
讨论	VV
讨论	VV
。	PU

中国	NR
现在	NT
的	DEG
经济	NN
状况	NN
面临	VV
是	VC
什么样	JJ
的	DEG
现象	NN
，	PU
我们	PN
来	VV
谈	VV
一	AD
谈	VV
。	PU

嗯	IJ
，	PU
最近	NT
哈	SP
，	PU
中国	NR
的	DEG
这个	PN
公布	VV
很多	CD
数据	NN
。	PU

嗯	IJ
，	PU
如果	CS
从	P
整体	NN
