联军	NN
的	DEC
罪行	NN
。	PU

驻	VV
伊	NR
第二	OD
司令	NN
马爵斯基	NR
上将	NN
拒绝	VV
释放	VV
这些	DT
无辜	JJ
的	DEG
囚犯	NN
。	PU

在	P
因特网	NN
上	LC
打上	VV
：	PU
伊拉克	NR
：	PU
阿布格莱布	NR
之后	LC
：	PU
伊拉克	NR
境内	NN
的	DEG
拘留	NN
和	CC
折磨	NN

这	PN
是	VC
国际	NN
特赦	NN
报告	NN
。	PU

还有	AD
，	PU
２００４年	NT
２月	NT
的	DEG
国际	NN
红十字会	NR
报告	NN
第７	OD
节	M
说	VV
，	PU
关押	VV
在	P
阿布格莱布	NR
的	DEC
所有	DT
囚犯	NN
中	LC
有	VE
百分之七十	CD
到	CC
九十	CD
是	VC
无辜	VA
的	SP
。	PU

宣布	VV
不得	AD
批评	VV
总统	NN
或者是	CC
我们	PN
应该	VV
不分对错	VV
地	DEV
支持	VV
总统	NN
不仅	AD
不	AD
是	VC
爱国	VV
，	PU
而	AD
是	VC
卑躬屈膝	VV
，	PU
并且	AD
也	AD
是	VC
在	P
道德	NN
上	LC
对	P
美国	NR
公众	NN
的	DEG
背叛	NN
。	PU

－	PU
西奥多·罗斯福	NR
－	PU

＞	PU
在	P
１９０３年	NT
时	LC
，	PU
耶鲁	NR
大学	NN
神学院	NN
在	P
全	DT
中国	NR
建立	VV
了	AS
若干	CD
学校	NN
和	CC
医院	NN
，	PU
统称	VV
为	VC
‘	PU
雅礼会	NR
’	PU
。	PU

‘	PU
雅礼会	NR
’	PU
最	AD
重要	JJ
的	DEG
学生	NN
之一	NN
是	VC
毛泽东	NR
。	PU

在	P
第二	OD
次	M
世界	NN
大战	NN
期间	NN
，	PU
‘	PU
雅礼会	NR
’	PU
是	VC
美国	NR
政府	NN
及	CC
其	PN
战略	NN
情报局	NN
（	PU
ＯＳＳ	NR
）	PU
用来	VV
扶持	VV
毛	NR
派	NN
上台	VV
的	DEC
主要	JJ
工具	NN
。	PU

‘	PU
雅礼会	NR
’	PU
由	P
战略	NN
情报局	NN
特工	NN
鲁宾.霍尔登	NR
管理	VV
，	PU
他	PN
是	VC
布什	NR
表亲	NN
的	DEG
丈夫	NN
，	PU
也	AD
是	VC
骷髅会	NR
成员	NN
。	PU

“	PU
雅礼会	NR
”	PU
还	AD
与	P
纽约	NR
的	DEG
?	PU
和	CC
神?院	NN
有	VE
紧密	JJ
联系	NN
，	PU
该	DT
神学院	NN
曾	AD
是	VC
美国	NR
颠覆	VV
亚洲	NR
的	DEC
中心	NN
。	PU
”	PU
＜	PU

也许	AD
毛	NR
＋	PU
这么	AD
做	VV
的	DEC
全部	DT
理由	NN
是	VC
因为	P
他	PN
反对	VV
他	PN
在	P
“	PU
雅礼会	NR
”	PU
里	LC
所	MSP
学	VV
的	DEC
东西	NN
。	PU

也许	AD
他	PN
在	AD
试图	VV
摧毁	VV
一	CD
个	M
他	PN
觉得	VV
正在	AD
企图	VV
统治	VV
世界	NN
的	DEC
团体	NN
的	DEG
影响	NN
。	PU

只	AD
是	VC
一	CD
个	M
想法	NN
。	PU

可能	AD
是	VC
错	VA
的	SP
，	PU
但是	AD
可能	AD
不	AD
是	VC
。	PU

毛	NR
的	DEG
一	CD
个	M
实际	JJ
结果	NN
是	VC
文化大革命	NN
。	PU

这	PN
可能	AD
把	BA
中国	NR
的	DEG
时代	NN
精神	NN
从	P
其	PN
文化	NN
和	CC
精神	NN
基础	NN
里	LC
一刀	AD
切断	VV
。	PU

我	PN
的	DEG
看法	NN
是	VC
，	PU
这样	AD
更	AD
容易	AD
以	P
权力	NN
的	DEG
名义	NN
施行	VV
暴力	NN
，	PU
就是	AD
，	PU
更	AD
容易	AD
让	VV
别人	NN
为	P
你	PN
来	MSP
这么	AD
做	VV
。	PU

和	P
源头	NN
分离	VV
。	PU

可是	AD
又一次	AD
。	PU

“	PU
这个	DT
模式	NN
是	VC
西方	NN
正宗	JJ
媒体	NN
难得	AD
承认	VV
的	SP
。	PU
”	PU

难得	AD
承认	VV
我们	PN
也	AD
追随	VV
这个	DT
模式	NN
。	PU

总是	AD
别人	NN
在	P
别	DT
的	DEG
地方	NN
干	VV
那些	DT
坏事	NN
。	PU

好像	AD
有	VE
这么	JJ
种	M
倾向	NN
。	PU

这个	DT
人	NN
（	PU
麦克白	NR
，	PU
好	JJ
名字	NN
）	PU
和	CC
九幺幺	NT
显示	VV
的	DEC
是	VC
类似	JJ
的	DEG
模式	NN
。	PU

有	VE
一	CD
个	M
（	PU
潜在	JJ
的	DEG
）	PU
丑陋	JJ
的	DEG
事实	NN
，	PU
要么	AD
是	VC
美军	NN
对	P
平民	NN
施行	VV
暴力	NN
，	PU
要么	AD
是	VC
美国	NR
政府	NN
对	P
（	PU
世贸	NN
中心	NN
、	PU
五角大楼	NR
和	CC
各	DT
架	M
飞机	NN
里	LC
）	PU
本国	NN
和	CC
外国	NN
平民	NN
遭受	VV
的	DEC
暴力	NN
犯有	VV
同谋罪	NN
或	CC
有	VE
责任	NN
。	PU

出现	VV
的	DEC
极端	AD
耸人听闻	VV
的	DEC
说法	NN
或许	AD
是	VC
真实	VA
的	SP
（	PU
在	P
世贸	NN
中心	NN
事件	NN
里	LC
没有	VE
犹太人	NN
死亡	VV
）	PU
，	PU
其他	DT
确定	JJ
事件	NN
，	PU
如	AD
那	DT
辆	NN
满载	VV
以色列人	NN
的	DEC
面包车	NN
，	PU
已	AD
被	SB
证明	VV
是	VC
真实	VA
的	SP
，	PU
突然间	AD
那个	DT
说法	NN
似乎	AD
更加	AD
说	VV
得	DER
通	VV
了	SP
。	PU

然后	AD
，	PU
那个	DT
说法	NN
被	SB
戳穿	VV
为	VC
胡扯	NN
，	PU
而且	AD
还	AD
是	VC
特别	AD
冒犯	VV
的	DEC
胡扯	NN
，	PU
（	PU
如果	CS
你	PN
和	P
一些	CD
在	P
世贸	NN
中心	NN
事件	NN
里	LC
死去	VV
的	DEC
犹太	NN
＋	PU
人	NN
有	VE
亲戚	NN
关系	NN
的话	SP
就	AD
更为	AD
如此	VA
）	PU
。	PU

接下来	VV
的	DEC
是	VC
其他	DT
令	VV
人	NN
震惊	VV
的	DEC
难以	AD
证实	VV
的	DEC
说法	NN
，	PU
飞机	NN
是	VC
全息	JJ
图像	NN
，	PU
或者	CC
并	AD
没有	AD
在	VV
那里	PN
，	PU
或者	CC
是	VC
其他	DT
什么	PN
。	PU

还	AD
有	VE
资金	NN
的	DEG
来路	NN
，	PU
或者	CC
是	VC
那些	DT
愚蠢	JJ
的	DEG
说法	NN
，	PU
如	AD
在	P
事件	NN
发生	VV
后	LC
的	DEG
１２	CD
个	M
小时	NN
之内	LC
在	P
废墟	NN
里	LC
找到	VV
了	AS
一	CD
个	M
劫机者	NN
的	DEG
护照	NN
，	PU
或者是	CC
报告	NN
说	VV
西雅图	NR
市长	NN
已	AD
被	SB
警告	VV
不	AD
要	VV
在	P
九月	NT
十一日	NT
乘	VV
飞机	NN
到	VV
东岸	NN
，	PU
或是	CC
本·拉登	NR
在	P
“	PU
禁止	VV
飞行	VV
”	PU
时段	NN
里	LC
乘	VV
专机	NN
飞离	VV
美国	NR
等等	ETC
，	PU
在	P
错误	JJ
传闻	NN
遭到	VV
唾弃	NN
之后	LC
，	PU
所有	DT
这	DT
一切	PN
就	AD
不翼而飞	VV
了	AS
。	PU

在	P
这里	PN
我们	PN
将	AD
向	P
你	PN
显示	VV
事实	NN
，	PU
但是	AD
只是	AD
以	VV
一	CD
个	M
你	PN
不	AD
可能	AD
相信	VV
的	DEC
形式	NN
。	PU

非常	AD
聪明	VA
。	PU

所以	AD
，	PU
我们	PN
不	AD
说	VV
数千	CD
美国兵	NN
在	AD
发疯	VV
在	AD
杀害	VV
这么	JJ
一	CD
两	CD
个	M
伊拉克	NR
平民	NN
，	PU
或是	CC
五	CD
个	M
人	NN
。	PU

我们	PN
的	DEG
说法	NN
是	VC
，	PU
许多	CD
或者	CC
全部	DT
美国兵	NN
在	AD
数以百计	VV
地	DEV
谋杀	VV
伊拉克人	NN
。	PU

如果	CS
是	VC
这样	VA
的话	SP
，	PU
那	AD
他妈的	IJ
伊拉克	NR
都	AD
没	VE
人	NN
剩下	VV
了	SP
。	PU

显然	AD
是	VC
疯子	NN
说	VV
的	DEC
鬼话	NN
，	PU
他	PN
说	VV
的	DEC
任何	DT
东西	NN
或	CC
任何	DT
来自	VV
类似	JJ
地方	NN
的	DEC
东西	NN
都	AD
属于	VV
同	DT
一	CD
个	M
“	PU
旨在	VV
诽谤	VV
我们	PN
的	DEC
肮脏	JJ
、	PU
疯狂	JJ
的	DEG
垃圾	NN
”	PU
文件	NN
。	PU

事实	NN
是	VC
士兵	NN
在	P
打仗	VV
时	LC
会	VV
做	VV
各	DT
种	M
恐怖	JJ
的	DEG
事	NN
。	PU

他们	PN
可能	AD
从未	AD
想	VV
过	AS
自己	PN
会	VV
做	VV
这些	DT
事	NN
。	PU

大多数	CD
西方	NN
军队	NN
可能	AD
确实	AD
试图	VV
淡化	VV
这	DT
点	M
，	PU
只	AD
是	VC
为了	VV
公关	NN
和	CC
政治	NN
的	DEG
原因	NN
。	PU

但是	AD
我	PN
打赌	VV
，	PU
那些	DT
连	AD
妥善	AD
装备	VV
或	CC
供应	VV
自己	PN
的	DEG
部队	NN
都	AD
嫌烦	VV
的	DEC
军队	NN
领导	NN
是	VC
不	AD
会	VV
把	BA
这些	DT
顾虑	NN
放在	VV
心上	NN
的	SP
。	PU

如果	CS
部队	NN
守	VV
纪律	NN
重	VV
名誉	NN
，	PU
那	AD
它	PN
就	AD
有	VE
办法	NN
来	MSP
防止	VV
这	DT
种	M
极端	JJ
事件	NN
，	PU
就	AD
会	VV
有	VE
办法	NN
带出	VV
能	VV
以	P
一百万	CD
种	M
不同	JJ
方式	NN
杀	VV
你	PN
的	DEC
令	VV
人	NN
生畏	VV
的	DEC
完美	JJ
斗士	NN
，	PU

但	AD
仅仅	AD
是	VC
在	VV
你	PN
代表	VV
邪恶	NN
并	AD
和	P
他们	PN
作战	VV
时	LC
。	PU

可惜	AD
这样	JJ
的	DEG
军队	NN
仅仅	AD
存在	VV
于	P
＋	PU
天真	JJ
儿童	NN
的	DEG
想象	NN
中	LC
，	PU
或是	CC
背景	NN
是	VC
神秘	JJ
世界	NN
的	DEG
幻想	JJ
小说	NN
里	LC
。	PU

所有	DT
在	P
这里	PN
的	DEG
胡言乱语	NN
都	AD
于事无补	VV
。	PU

请求	VV
上帝	NR
的	DEG
宽恕	NN
。	PU

趁	P
你	PN
还	AD
能够	VV
时	LC
出来	VV
吧	SP
。	PU

启示录	NN
第１８	OD
章	M
１８：１	CD
：	PU
此后	AD
，	PU
我	PN
看见	VV
另	AD
有	VE
一	CD
位	M
有	VE
大	JJ
权柄	NN
的	DEC
天使	NN
从天降下	VV
；	PU

地	NN
就	AD
因	P
他	PN
的	DEG
荣耀	NN
发光	VV
。	PU

１８：２	CD
他	PN
大声	AD
喊	VV
着	AS
说	VV
，	PU
巴比伦	NR
大城	NN
倾倒	VV
了	AS
，	PU
成	VV
了	AS
鬼魔	NN
的	DEG
住处	NN
，	PU
和	CC
各	DT
样	M
污秽	JJ
之	DEG
灵	NN
的	DEG
巢穴	NN
，	PU
并	AD
各	DT
样	M
污秽	JJ
可憎	JJ
之	DEG
雀鸟	NN
的	DEG
巢穴	NN
。	PU

１８：３	CD
因为	P
列国	NN
都	AD
被	LB
她	PN
邪淫	VA
大怒	VA
的	DEC
酒	NN
癫狂	VV
了	AS
。	PU

地上	NN
的	DEG
君王	NN
与	P
她	PN
行淫	VV
，	PU

地上	NN
的	DEG
客商	NN
，	PU
因	P
她	PN
奢华	VA
太	AD
过	AD
就	AD
发	VV
了	AS
财	NN
。	PU

１８：４	CD
我	PN
又	AD
听见	VV
从	P
天上	NN
有	VE
声音	NN
说	VV
，	PU
我	PN
的	DEG
民	NN
哪	IJ
，	PU
你们	PN
要	VV
从	P
那	DT
城	NN
出来	VV
，	PU
免得	AD
与	P
她	PN
一同	AD
有罪	VV
，	PU
受	VV
她	PN
所	MSP
受	VV
的	DEC
灾殃	NN
。	PU

１８：５	CD
因	P
她	PN
的	DEG
罪恶	NN
滔天	VA
，	PU

她	PN
的	DEG
不义神	NN
已经	AD
想	VV
起来	VV
了	AS
。	PU

这里	PN
我们	PN
又	AD
来	VV
了	AS
．．．．．．	PU

记住	VV
：	PU
没有	VE
什么	DT
阴谋	NN
。	PU

让	VV
我们	PN
慢慢	AD
地	DEV
细读	VV
这	DT
篇	M
文章	NN
，	PU
好	VA
吗	SP
？	PU

首先	AD
，	PU
每	DT
一	CD
场	M
战争	NN
里	LC
双方	PN
都	AD
有	VE
暴行	NN
和	CC
屠杀	NN
的	DEC
份	NN
。	PU

不	AD
这么	AD
想	VV
就	AD
是	VC
幼稚	VA
透顶	AD
和	CC
孤陋寡闻	VV
。	PU

等一下	AD
，	PU
那	PN
是	VC
个	M
对	P
美国	NR
一般	JJ
民众	NN
的	DEG
很	AD
好	JJ
的	DEG
定义	NN
－－	PU

不过	AD
那	PN
又	AD
另当别论	VV
了	AS
。	PU

这	PN
是	VC
几	CD
个	M
例子	NN
。	PU

布尔	NR
战争	NN
：	PU
由	P
英国人	NN
运作	VV
的	DEC
第一	OD
例	M
集中营	NN
，	PU
目的	NN
是	VC
灭绝	VV
反抗	VV
大英帝国	NR
的	DEC
叛民	NN
。	PU

第一	OD
次	M
世界	NN
大战	NN
见证	VV
了	AS
对	P
手无寸铁	VV
、	PU
已经	AD
向	P
盟军	NR
投降	VV
了	AS
的	DEC
德国	NR
士兵	NN
的	DEG
常规性	JJ
屠杀	NN
。	PU

第二	OD
次	M
世界	NN
大战	NN
见证	VV
了	AS
轰炸	VV
德勒斯登	NR
，	PU
一	CD
个	M
几乎	AD
没有	VE
军事	NN
意义	NN
但	AD
有	VE
着	AS
数千	CD
难民	NN
的	DEC
目标	NN
。	PU

１９４５年	NT
，	PU
红军	NR
洗劫	VV
了	AS
柏林	NR
，	PU
强奸	VV
了	AS
数千	CD
名	M
德国	NR
妇女	NN
。	PU

朝鲜	NR
见证	VV
了	AS
多	CD
次	M
对	P
平民	NN
的	DEG
屠杀	NN
。	PU

越南	NR
有	VE
“	PU
米莱	NR
大屠杀	NN
”	PU
和	CC
“	PU
老虎	NN
部队	NN
”	PU
。	PU

所以	AD
，	PU
今天	NT
在	P
伊拉克	NR
有	VV
屠杀	NN
？	PU

玩世不恭	VV
的	DEC
我	PN
只	AD
会	VV
回答	VV
：	PU
“	PU
这	PN
还	AD
是	VC
．．．．．．	PU
新闻	NN
？	PU
”	PU

大家	PN
跟着	P
我	PN
说	VV
：	PU

如果	CS
愚蠢	VV
至极	AD
的	DEC
美国人	NN
不	AD
希望	VV
他们	PN
宝贵	JJ
的	DEG
军队	NN
被	LB
屠杀	VV
平民	NN
的	DEC
行为	NN
所	MSP
玷污	VV
，	PU
他们	PN
就	AD
不	AD
应该	VV
给	VV
“	PU
Ｗ	NR
”	PU
布什	NR
总统	NN
入侵	VV
的	DEC
权利	NN
。	PU

不	AD
包括	VV
少数	CD
几	CD
个	M
当时	NT
有	VE
勇气	NN
站	VV
出来	VV
抗议	VV
的	DEC
美国	NR
公民	NN
。	PU

那	AD
你	PN
的	DEG
意思	NN
是	VC
，	PU
军队	NN
现在	NT
正在	AD
试图	VV
掩盖	VV
这	DT
极其	AD
可憎	JJ
的	DEG
事实	NN
，	PU
就是	AD
数十	CD
名	M
，	PU
也许	AD
数百	CD
名	M
平民	NN
被	LB
美国	NR
士兵	NN
冷血	AD
地	DEV
谋杀	VV
了	AS
？	PU

而	AD
这	PN
是	VC
一	CD
个	M
阴谋	NN
？	PU

大家	PN
醒来	VV
吧	SP
！	PU

自	P
战争	NN
存在	VV
以来	LC
（	PU
意思	NN
是	VC
：	PU
黎明	NT
时分	LC
）	PU
，	PU
平民	NN
百姓	NN
就	AD
一直	AD
在	AD
遭受	VV
暴行	NN
、	PU
奸淫	NN
、	PU
折磨	NN
和	CC
谋杀	NN
，	PU

而	AD
高层	NN
一直	AD
喋喋不休	VV
地	DEV
说	VV
些	M
“	PU
我们	PN
在	P
美国	NR
不	AD
折磨	VV
人	NN
”	PU
的	DEC
屁话	NN
来	MSP
掩盖	VV
这	DT
一	CD
点	NN
。	PU

（	PU
如实	AD
引用	VV
总统	NN
的	DEG
话	NN
）	PU

拜托	VV
你们	PN
大家	PN
，	PU
这里	PN
没有	VE
阴谋	NN
：	PU
只	AD
是	VC
一	CD
帮	M
发现	VV
自己	PN
在	P
无辜者	NN
身上	NN
施行	VV
了	AS
恐怖	JJ
的	DEG
暴行	NN
而	MSP
正在	AD
试图	VV
掩饰	VV
自己	PN
的	DEC
白痴	NN
。	PU

你	PN
认为	VV
为什么	AD
定罪	VV
的	DEC
只	AD
是	VC
低级	JJ
的	DEG
士兵	NN
而	AD
没有	VE
将领	NN
？	PU

因为	P
将领们	NN
有权	VV
，	PU
这	PN
就	AD
是	VC
为什么	VV
！	PU

所以	AD
，	PU
一	CD
名	M
士兵	NN
站	VV
出来	VV
，	PU
讲	VV
了	AS
某个	DT
伊拉克	NR
境内	NN
被	SB
夷为平地	VV
的	DEC
鬼地方	NN
？	PU

他	PN
可能	AD
是	VC
说	VV
过头	VV
了	SP
，	PU
在	AD
编造	VV
一	CD
个	M
幻想	VV
的	DEC
恐怖	NN
故事	NN
？	PU

那	AD
又	AD
怎样	VA
？	PU

那	PN
不	AD
是	VC
掩饰	VV
，	PU
那	PN
只	AD
是	VC
一些	CD
愚蠢	VA
－－	PU
和	CC
一生	AD
受到	VV
创伤	NN
的	DEC
－－	PU
“	PU
穷鬼	NN
白人	NN
”	PU
在	AD
编	VV
鬼话	NN
。	PU

当然	AD
，	PU
美军	NN
一定	AD
会	VV
立刻	AD
抓住	VV
这个	DT
机会	NN
来	MSP
把	BA
真正	JJ
的	DEG
丑事	NN
藏匿	VV
到	VV
地毯	NN
底下	LC
，	PU
这么	AD
说	VV
吧	SP
。	PU

生意	NN
照旧	VV
，	PU
而	AD
战争	NN
是	VC
一	CD
笔	M
很	AD
好	JJ
的	DEG
生意	NN
。	PU

这儿	PN
没	VE
什么	PN
看	VV
了	SP
，	PU
大家	PN
继续	VV
往前	VV
吧	SP
。	PU

这	PN
是	VC
军队	NN
６０多	CD
年	M
的	DEG
条件	NN
反射	NN
训练	NN
的	DEG
结果	NN
。	PU

在	P
第二	OD
次	M
世界	NN
大战	NN
，	PU
大多数	CD
士兵	NN
拒绝	VV
朝	P
人	NN
开枪	VV
，	PU
要么	AD
朝天	AD
开枪	NN
，	PU
要么	AD
－－	PU
至少	AD
－－	PU
朝	P
敌兵	NN
的	DEG
头部	NN
上方	NN
开枪	VV
。	PU

在	P
伊拉克	NR
，	PU
条件	NN
反射	NN
训练有素	VV
的	DEC
精神变态	VV
士兵	NN
会	VV
朝	P
任何	DT
移动	VV
的	DEC
物体	NN
开枪	VV
。	PU

你	PN
不	AD
喜欢	VV
它	PN
？	PU

太	AD
糟	VA
了	SP
，	PU
你	PN
选举	VV
了	AS
那个	DT
白痴	NN
。	PU

两	CD
次	M
。	PU

最后	AD
来	VV
一	CD
次	M
：	PU

反感	VA
？	PU

是	VC
。	PU

恶心	VA
？	PU

是	VC
。	PU

显而易见	VV
？	PU

是	VC
。	PU

阴谋	NN
？	PU

不	AD
是	VC
。	PU

它	PN
只	AD
是	VC
地球	NN
上	LC
有史以来	AD
建立	VV
的	DEC
最	AD
大	JJ
战争	NN
机器	NN
的	DEG
正常	JJ
一贯	JJ
伎俩	NN
而已	SP
。	PU

棒	VA
极	AD
了	SP
，	PU
美国	NR
！	PU

精神	NN
变态者	NN
的	DEG
家园	NN
，	PU
军事	NN
工业	NN
复合体	NN
的	DEG
地盘	NN
！	PU

大家	PN
来	VV
赞美	VV
上帝	NR
，	PU
传递	VV
弹药	NN
，	PU
我们	PN
来	VV
给	P
自己	PN
熏烤	VV
几	CD
个	M
伊拉克人	NN
！	PU

一切	PN
以	VV
上帝	NR
、	PU
自由	NN
、	PU
民主	NN
、	PU
正义	NN
和	CC
胎儿	NN
的	DEG
名义	NN
！	PU
（	PU
正如	AD
比尔·席克斯	NR
会	VV
说	VV
的	DEC
）	PU

从	P
现在	NT
开始	VV
的	DEC
４０	CD
年	M
后	LC
，	PU
将	AD
会	VV
出土	VV
更	AD
多	CD
的	DEG
恐怖	NN
事件	NN
和	CC
更	AD
多	CD
的	DEG
屠杀	NN
．	PU
．．．．．	PU

大家	PN
听	VV
着	AS
，	PU
这里	PN
没有	VE
阴谋	NN
，	PU

可能	AD
只	AD
是	VC
赶上	VV
了	AS
下	DT
一	CD
个	M
毫	AD
无	VE
意义	NN
的	DEC
战争	NN
，	PU

说	VV
它	PN
是	VC
傻子	NN
率领	VV
蠢驴	NN
可能	AD
更	AD
像	VV
一些	AD
。	PU

一些	CD
地图	NN
制作人	NN
把	BA
民间	NN
节日	NN
整洁	VA
地	DEV
用	P
各	DT
种	M
颜色	NN
散开	AD
排列	VV
，	PU
得出	VV
了	AS
他们	PN
有关	P
时间	NN
和	CC
空间	NN
的	DEG
结论	NN
。	PU

在	P
阵亡	JJ
将士	NN
纪念日	NN
或	CC
土拨鼠	NN
日	NN
或	CC
国殇日	NN
或	CC
任何	DT
其他	DT
日子	NN
的	DEG
图标	NN
里	LC
没有	VE
“	PU
现在	NT
”	PU
。	PU

现在	NT
不	AD
是	VC
我们	PN
为什么	AD
有	VE
日子	NN
图标	NN
的	DEC
原因	NN
。	PU

现在	NT
是	VC
寂静	VA
的	SP
，	PU
＋	PU
景象	NN
是	VC
心灵	NN
的	DEG
景象	NN
，	PU
是	VC
时间	NN
的	DEG
景象	NN
，	PU
是	VC
神圣	VA
的	SP
。	PU

当然	AD
，	PU
你	PN
可以	VV
抗议	VV
阵亡	JJ
将士	NN
＋	PU
纪念日	NN
。	PU

只要	AD
不	AD
佩戴	VV
罂粟花	NN
即可	AD
。	PU

那	PN
就	AD
是	VC
表达	VV
观点	NN
。	PU

ＤＡ	NR
：	PU
说起	VV
“	PU
伊拉克	NR
夷	VV
境内	NN
为	VC
平地	NN
的	DEC
鬼地方	NN
”	PU
是	VC
用	VV
的	AS
非人化	JJ
的	DEG
语言	NN
，	PU
是	VC
吗	SP
？	PU

一	CD
个	M
伊拉克	NR
境内	NN
夷为平地	VV
的	DEC
鬼地方	NN
和	CC
一	CD
个	M
在	P
，	PU
比如说	AD
，	PU
得州	NR
惠高市	NR
里	LC
夷为平地	VV
的	DEC
鬼地方	NN
有	VE
什么	DT
特别	JJ
不同	NN
吗	SP
？	PU

请	VV
不要	AD
忘记	VV
伊拉克人	NN
从来	AD
也	AD
没	AD
对	P
我们	PN
怎样	VV
。	PU

我们	PN
是	VC
他们	PN
院子	NN
里	LC
的	DEG
恶霸	NN
，	PU

而	AD
在	P
＋	PU
法西斯	NR
的	DEG
骗人	VV
鬼话	NN
里	LC
，	PU
强权	NN
就	AD
是	VC
正义	NN
。	PU

“	PU
是	VC
利润	NN
，	PU
不	AD
是	VC
人	NN
，	PU
”	PU
老兄	NN
。	PU

在	P
你	PN
给	VV
的	DEC
小小	JJ
历史	NN
课	NN
里	LC
（	PU
为什么	AD
不	AD
追溯	VV
到	VV
在	P
迦太基	NR
杀死	VV
了	AS
所有	DT
人	NN
的	DEC
罗马人	NN
那里	PN
，	PU
或者	CC
，	PU
就此而言	AD
，	PU
追溯	VV
到	VV
《	PU
旧约	NR
》	PU
里	LC
的	DEG
由	P
耶和华	NR
统帅	VV
着	AS
去	VV
屠杀	VV
男人	NN
、	PU
女人	NN
和	CC
孩子	NN
的	DEC
以色列人	NN
那里	PN
？	PU
）	PU
，	PU
你	PN
提到	VV
了	AS
轰炸	VV
德勒斯登	NR
。	PU

我	PN
会	VV
加上	VV
广岛	NR
和	CC
长崎	NR
，	PU

但是	AD
那些	DT
开	VV
飞机	NN
的	DEC
谋杀犯	NN
离	P
他们	PN
正在	AD
，	PU
呃	IJ
，	PU
造成	VV
的	DEC
屠杀	NN
还	AD
隔	VV
了	AS
一	CD
层	M
，	PU

他们	PN
不必	AD
在	P
扳	VV
枪机	NN
之前	LC
看	VV
那个	DT
正在	AD
试图	VV
保护	VV
孩子	NN
的	DEC
母亲	NN
。	PU

显然	AD
，	PU
那些	DT
飞行员	NN
对	P
地面	NN
上	LC
正在	AD
发生	VV
的	DEC
事	NN
没有	AD
想	VV
太	AD
多	AD
，	PU
否则	AD
他们	PN
就	AD
会	VV
疯	VV
了	SP
（	PU
不管	CS
他们	PN
知道	VV
与否	AD
，	PU
他们	PN
的	DEG
灵魂	NN
已经	AD
焚毁	VV
了	AS
）	PU
。	PU

我	PN
肯定	VV
在	P
第二	OD
次	M
世界	NN
大战	NN
里	LC
有	VE
美国兵	NN
枪杀	VV
无辜	NN
，	PU

但是	AD
那	DT
种	M
暴行	NN
并不	AD
是	VC
战争	NN
的	DEG
＋	PU
标志	NN
，	PU
与	P
凝固	JJ
汽油弹	NN
和	CC
“	PU
老虎队	NR
”	PU
标志	VV
越南	NR
，	PU
以及	CC
费卢杰	NR
、	PU
阿布格莱布	NR
和	CC
哈迪法	NR
将	AD
标志	VV
伊拉克	NR
不	AD
一样	VA
。	PU

否认	VV
暴力	NN
文化	NN
的	DEC
结果	NN
就	AD
是	VC
否认	VV
操作性	JJ
条件	NN
反射	NN
的	DEC
结果	NN
。	PU

是的	AD
，	PU
追根寻源	VV
，	PU
我们	PN
这	DT
恶魔	NN
般	VA
的	DEC
年代	NN
是	VC
丧失	VV
了	AS
任何	DT
神圣感	NN
，	PU
或者	CC
更	AD
具体	VA
地	DEV
说	VV
，	PU
是	VC
不再	AD
清楚	VA
地	DEV
感觉	VV
人类	NN
是	VC
按照	P
上帝	NR
的	DEG
形象	NN
创造	VV
的	SP
，	PU

以及	CC
上帝	NR
是	VC
十分	AD
真实	VA
的	DEV
并	AD
一直	AD
在	AD
做	VV
记录	NN
。	PU

但是	AD
承认	VV
文化	NN
的	DEG
重要性	NN
肯定	AD
是	VC
朝	P
重新	AD
发现	VV
人类	NN
尊严	NN
迈进	VV
一	CD
步	M
。	PU

在	P
认识	VV
到	VV
电视	NN
对	P
健康	NN
不利	VA
之前	LC
，	PU
没有	VE
人	NN
会	VV
“	PU
关掉	VV
电视	NN
”	PU
（	PU
在	P
这	DT
一	CD
点	M
上	LC
，	PU
杰瑞·曼德尔	NR
的	DEG
书	NN
妙	VA
极	AD
了	SP
）	PU
，	PU
就	AD
像	P
没有	AD
认识	VV
到	VV
帝国	NN
崇拜	NN
只不过	AD
是	VC
摩洛神	NR
崇拜	NN
时	LC
，	PU
没有	VE
人	NN
会	VV
“	PU
不	AD
关注	VV
统治	NN
大权	NN
”	PU
一样	VA
。	PU

摩洛神	NR
？	PU

确是	AD
。	PU

如	P
特蕾莎	NR
修女	NN
说	VV
，	PU
“	PU
如果	CS
我们	PN
认可	VV
一	CD
个	M
母亲	NN
可以	VV
甚至	AD
杀死	VV
自己	PN
的	DEG
孩子	NN
，	PU
我们	PN
怎么	AD
能	VV
告诉	VV
人们	NN
不	AD
要	VV
互相	AD
残杀	VV
？	PU

任何	DT
一	CD
个	M
接受	VV
人工	JJ
流产	NN
的	DEC
国家	NN
教给	VV
它	PN
人民	NN
的	DEC
不	AD
是	VC
爱	VV
，	PU
而	AD
是	VC
用	P
任何	DT
暴力	NN
来	MSP
获得	VV
它	PN
想要	VV
的	DEC
。	PU
