的	DEG
改变	NN
很	AD
大	VA
。	PU

农业	NN
衰退	VV
是	VC
最	AD
明显	VA
的	DEC
，	PU
「	PU
很多	CD
田	NN
在	P
那里	PN
长草	VV
，	PU
」	PU
钟沐卿	NR
说	VV
，	PU
由于	P
年轻	JJ
人口	NN
外移	VV
、	PU
加上	AD
种田	NN
收益	NN
不	AD
好	VA
，	PU
很多	CD
人	NN
干脆	AD
休耕	VV
，	PU
领	VV
休耕	NN
、	PU
转作	NN
补助	NN
。	PU

二十多	CD
年	M
前	LC
，	PU
美浓	NR
种	VV
菸	NN
面积	NN
达	VV
两千两百多	CD
公顷	M
，	PU
现在	NT
只	AD
剩下	VV
九百多	CD
公顷	M
了	SP
。	PU

曾富壬	NR
四	CD
个	M
儿子	NN
都	AD
离乡	VV
出外	VV
工作	VV
，	PU
偶尔	AD
回来	VV
也	AD
不	AD
能	VV
耕作	VV
，	PU
因为	P
他们	PN
禁	VV
不	AD
起	VV
太阳	NN
晒	VV
，	PU
一	AD
晒	VV
皮肤	NN
就	AD
起泡	VV
。	PU

眼看	VV
无以为继	VV
，	PU
将来	NT
一	CD
甲	M
半	AD
的	DEG
田地	NN
如何是好	VV
？	PU

「	PU
我	PN
也	AD
不	AD
知道	VV
！	PU
」	PU
老	JJ
农夫	NN
摇	VV
头	NN
说	VV
。	PU

若	CS
说	VV
美浓	NR
的	DEG
农民	NN
是	VC
「	PU
末	OD
代	M
农夫	NN
」	PU
，	PU
六家庄	NR
的	DEG
农民	NN
情况	NN
也	AD
大同小异	VV
。	PU

比	P
美浓	NR
更	AD
惨	VA
的	DEC
是	VC
，	PU
竹北	NR
的	DEG
六家庄	NR
有	VE
所谓	JJ
的	DEG
「	PU
九降	JJ
风	NN
」	PU
，	PU
无法	AD
像	P
美浓	NR
地区	NN
转作	VV
水果	NN
、	PU
槟榔	NN
等	ETC
经济	JJ
作物	NN
，	PU
只	AD
能	VV
种稻	VV
。	PU

不	AD
再	AD
是	VC
客家	NR
村	NN

纵然	AD
务农	NN
已	AD
是	VC
「	PU
末	OD
代	M
产业	NN
」	PU
，	PU
但是	AD
美浓	NR
与	CC
六家	NR
对于	P
水库	NN
或	CC
高铁	NN
并	AD
未	AD
因	P
此	PN
人人	PN
心存期待	VV
。	PU

「	PU
水坝	NN
动工	VV
的	DEC
那	DT
一	CD
天	M
起	LC
，	PU
美浓	NR
就	AD
不	AD
存在	VV
了	AS
！	PU
」	PU
张正扬	NR
如是	AD
说	VV
。	PU

美浓	NR
水库	NN
的	DEG
兴建	NN
一定	AD
会	VV
破坏	VV
美浓	NR
纯朴	VA
的	DEC
客家	NR
文化	NN
，	PU
反	VV
水库	NN
大	JJ
联盟	NN
副	JJ
会长	NN
黄廷生	NR
指出	VV
，	PU
一	CD
来	M
兴建	VV
水库	NN
对	P
身家	NN
财产	NN
安全	NN
的	DEG
威胁	NN
，	PU
搞	VV
得	DER
人心惶恐	VV
，	PU
甚至	AD
迁居	VV
他乡	NN
。	PU

社区	NN
一旦	CS
破坏	VV
，	PU
文化	NN
脉络	NN
也	AD
就	AD
没有	VE
了	AS
。	PU

水库	NN
兴建	NN
并	AD
非	VC
一	CD
年	M
、	PU
两	CD
年	M
，	PU
至少	AD
耗时	VV
十	CD
年	M
，	PU
这	PN
其间	NN
必须	VV
引进	VV
四千	CD
名	M
外地	NN
劳工	NN
，	PU
对	P
美浓	NR
的	DEG
民风	NN
会	VV
造成	VV
相当	AD
大	VA
的	DEC
冲击	NN
。	PU

六家	NR
在	P
高铁	NN
范围	NN
内	LC
的	DEG
住民	NN
大约	AD
有	VE
三千	CD
人	NN
左右	LC
，	PU
规划	NN
中	LC
的	DEG
高铁	NN
新	JJ
市镇	NN
，	PU
人口	NN
将	AD
会	VV
增加	VV
到	P
四万五千	CD
人	NN
左右	LC
。	PU

客家	NR
最后	JJ
的	DEG
「	PU
香格里拉	NR
」	PU

美浓	NR
属	VV
南	NN
台湾	NR
客家	NR
团练	NN
组织	NN
「	PU
六堆	NR
」	PU
中	LC
的	DEG
「	PU
右堆	NR
」	PU
，	PU
是	VC
目前	NT
公认	VV
保留	VV
客家	NR
文化	NN
最	AD
完整	VA
的	DEC
地区	NN
，	PU
素	AD
有	VE
「	PU
客家	NR
最后	JJ
的	DEG
香格里拉	NR
」	PU
之	DEG
称	NN
。	PU

美浓	NR
爱乡	NN
协进会	NN
执行	NN
秘书	NN
张正扬	NR
解释	VV
，	PU
美浓	NR
百分之九十五	CD
以上	LC
都	AD
是	VC
客家人	NN
，	PU
是	VC
很	AD
纯	VA
的	DEC
客家	NR
地区	NN
，	PU
再	AD
加上	VV
美浓	NR
山脉	NN
、	PU
茶顶	NR
山脉	NN
、	PU
老浓溪	NR
的	DEG
天然	JJ
阻隔	NN
，	PU
地形	NN
封闭	VV
、	PU
交通	NN
又	AD
不	AD
是	VC
那么	AD
便利	VA
，	PU
文化	NN
流失	VV
得	DER
较	AD
慢	VA
。	PU

竹北	NR
六家庄	NR
的	DEG
地形	NN
不	AD
如	P
美浓	NR
「	PU
包被	VV
」	PU
，	PU
是	VC
比较	AD
「	PU
穿透	VV
」	PU
的	DEC
，	PU
可以	VV
说	VV
是	VC
一	CD
个	M
以	P
客家	NR
族群	NN
为主	VV
的	DEC
文化	NN
扩散	NN
点	NN
。	PU

「	PU
这里	PN
有	VE
复杂	VA
、	PU
有趣	VA
的	DEC
族群	NN
互动	VV
关系	NN
，	PU
」	PU
陈板	NR
说	VV
。	PU

这里	PN
曾经	AD
是	VC
六	CD
个	M
不同	JJ
支脉	NN
、	PU
不同	JJ
来	VV
台	NR
祖	NN
的	DEG
林	NR
姓	NN
单姓	NN
聚落	NN
，	PU
随着	P
族群	NN
间	LC
的	DEG
往来	NN
密切	VA
，	PU
也	AD
产生	VV
闽南	NR
变	VV
客家	NR
、	PU
原住民	NN
变	VV
客家	NR
的	DEC
例子	NN
。	PU

位于	VV
头前溪	NR
畔	LC
的	DEC
六家庄	NR
是	VC
新竹	NR
地区	NN
最	AD
好	VA
的	DEC
「	PU
米仓	NN
」	PU
，	PU
此外	AD
六家	NR
也	AD
是	VC
北	NN
台湾	NR
形成	VV
义民	NN
信仰	NN
的	DEC
根据地	NN
。	PU

每	DT
年	M
农历	NN
七月	NT
二十日	NT
义民节	NN
大	JJ
拜拜	NN
，	PU
新竹	NR
、	PU
桃园	NR
地区	NN
共	AD
十五	CD
联庄	NN
，	PU
轮流	AD
举办	VV
。	PU

与	P
其他	DT
客家	NR
村落	NN
相同	VA
的	DEC
是	VC
，	PU
随着	P
都市化	NN
的	DEG
脚步	NN
，	PU
南部	NN
的	DEG
美浓	NR
与	CC
北部	NN
的	DEG
六家	NR
或多或少	AD
都	AD
在	AD
改变	VV
。	PU

「	PU
在	P
美浓	NR
，	PU
放眼望去	VV
一定	AD
是	VC
以	P
山	NN
为	VV
终点	NN
，	PU
但	AD
近年	NT
，	PU
突然	AD
之间	LC
就	AD
会	VV
冒出	VV
两	CD
栋	M
大楼	NN
、	PU
公寓	NN
挡住	VV
视线	NN
，	PU
无法	AD
看见	VV
山	NN
…	PU
…	PU
」	PU
张正扬	NR
说	VV
。	PU

「	PU
六家	NR
的	DEG
嘉兴路	NR
已经	AD
变成	VV
每	DT
天	M
晨	NN
昏	NN
两	CD
次	M
严重	AD
塞车	VV
的	DEC
路段	NN
，	PU
」	PU
陈板	NR
说	VV
。	PU

高铁	NN
是	VC
房地产	NN
？	PU

与	P
其他	DT
客家	NR
村落	NN
不同	VA
的	DEC
是	VC
，	PU
美浓	NR
与	CC
六家	NR
因为	P
水库	NN
、	PU
高铁	NN
带来	VV
的	DEC
影响	NN
将	AD
更为	AD
剧烈	VA
，	PU
立即	AD
可	VV
见	VV
的	DEC
影响	NN
是	VC
土地	NN
的	DEG
价格	NN
。	PU

「	PU
高铁	NN
是	VC
交通	NN
，	PU
但	AD
六家人	NN
普遍	AD
认为	VV
高铁	NN
是	VC
房地产	NN
，	PU
」	PU
陈板	NR
说	VV
，	PU
过去	NT
以	P
甲	M
计	VV
的	DEC
农田	NN
，	PU
一	CD
夕	NN
之间	LC
改成	VV
以	P
「	PU
坪	M
」	PU
计价	VV
。	PU

五	CD
年	M
之间	LC
，	PU
六家	NR
的	DEG
农地	NN
从	P
一	CD
坪	M
八千八百	CD
元	M
涨	VV
到	P
三万三千	CD
元	M
，	PU
将来	NT
预估	VV
一	CD
坪	M
二十万	CD
。	PU

自从	P
开始	VV
卖	VV
地	NN
的	DEC
那	DT
一	CD
天	M
起	LC
，	PU
六家人	NN
就	AD
不	AD
可	VV
自拔	VV
地	DEV
陷入	VV
一	CD
场	M
金钱	NN
梦魇	NN
中	LC
。	PU

六家	NR
的	DEG
居民	NN
在	P
区段	NN
征收	NN
后	LC
，	PU
虽然	CS
可	VV
配还	VV
四成	CD
的	DEG
土地	NN
，	PU
但	AD
补偿	VV
的	DEC
钱	NN
只	AD
足够	VV
买	VV
地	NN
，	PU
没	VE
钱	NN
盖	VV
房子	NN
了	SP
！	PU

因此	AD
，	PU
地方	NN
人士	NN
预估	VV
，	PU
约	AD
有	VE
三分之一	CD
的	DEG
人口	NN
会	VV
搬	VV
出去	VV
。	PU

相对于	VV
六家	NR
的	DEG
农地	NN
飙涨	VV
，	PU
美浓	NR
的	DEG
地价	NN
却	AD
是	VC
直直	AD
落	VV
。	PU

在	P
美浓	NR
开设	VV
幼稚园	NN
的	DEC
黄美英	NR
说	VV
，	PU
两	CD
年	M
前	LC
买	VV
的	DEC
房子	NN
，	PU
现在	NT
亏	VV
一百万	CD
都	AD
卖	VV
不	AD
出去	VV
；	PU
五十	CD
坪	M
、	PU
四	CD
楼	M
的	DEG
透天厝	NN
，	PU
原来	AD
定价	VV
一千万	CD
，	PU
现在	NT
几百万	CD
都	AD
乏人问津	VV
。	PU

龙肚	NR
老农	NN
的	DEG
愤怒	NN

面对	VV
可能	VV
毁	VV
庄	NN
灭	VV
村	NN
的	DEC
水库	NN
，	PU
美浓人	NN
在	P
「	PU
美浓	NR
爱乡	NN
协进会	NN
」	PU
多	CD
年	M
凝聚	VV
的	DEC
文化	NN
意识	NN
下	LC
，	PU
群起	VV
抗争	VV
。	PU

钟秀梅	NR
说	VV
，	PU
爱乡	NN
协进会	NN
花	VV
了	AS
将近	AD
三	CD
年	M
的	DEG
时间	NN
，	PU
慢慢	AD
地	DEV
让	VV
乡亲	NN
了解	VV
，	PU
花费	VV
大笔	JJ
金钱	NN
、	PU
牺牲	VV
美浓	NR
自然	NN
人文	NN
环境	NN
所	MSP
建造	VV
的	DEC
水库	NN
，	PU
竟然	AD
是	VC
为	P
少数	CD
的	DEG
产业	NN
服务	VV
。	PU

「	PU
反	VV
水库	NN
，	PU
救	VV
美浓	NR
」	PU
「	PU
好	JJ
男	NN
好	JJ
女	NN
反	VV
水库	NN
、	PU
好	JJ
山	NN
好	JJ
水	NN
留	VV
子孙	NN
」	PU
「	PU
水库	NN
系	CS
筑	VV
得	VV
，	PU
屎	NN
嘛	AD
食	VV
得	VV
」	PU
（	PU
水库	NN
若	CS
能	VV
盖	VV
，	PU
连	AD
粪	NN
都	AD
可以	VV
吃	VV
了	SP
）	PU
，	PU
如今	NT
在	P
美浓	NR
，	PU
不论	AD
男女	NN
老少	NN
、	PU
无论	AD
知识	NN
份子	NN
或	CC
农夫	NN
村妇	NN
，	PU
每	DT
个	M
人	NN
都	AD
可以	VV
侃侃而谈	VV
水库	NN
议题	NN
。	PU

只	AD
有	VE
小学	NN
三	OD
、	PU
四	OD
年级	NN
学历	NN
的	DEC
曾富壬	NR
，	PU
务农	NN
之余	LC
也	AD
关心	VV
时事	NN
，	PU
经常	AD
写	VV
文章	NN
投稿	VV
美浓	NR
的	DEG
地方	NN
刊物	NN
「	PU
月光山	NR
杂志	NN
」	PU
，	PU
一	CD
篇	M
名为	VV
〈	PU
龙肚	NR
老农	NN
的	DEG
愤怒	NN
〉	PU
的	DEC
文章	NN
中	LC
，	PU
写	VV
着	AS
他	PN
对	P
兴建	VV
美浓	NR
水库	NN
的	DEG
看法	NN
：	PU
「	PU
…	PU
…	PU
子孙	NN
前途	NN
越来越	AD
渺茫	VV
、	PU
良心	NN
道德	NN
流失	VV
太平洋	NR
，	PU
忍无可忍	VV
大家	PN
上	VV
战场	NN
。	PU
」	PU

为了	P
反	VV
水库	NN
，	PU
担任	VV
反	VV
水库	NN
大	JJ
联盟	NN
执事	NN
的	DEC
退休	NN
老师	NN
杨乾昌	NR
也	AD
跟	VV
着	AS
北上	VV
立法院	NN
、	PU
头	NN
绑	VV
白	JJ
布条	NN
抗议	VV
，	PU
「	PU
在	P
抗议	NN
的	DEG
现场	NN
，	PU
会	VV
掉	VV
眼泪	NN
，	PU
」	PU
老	JJ
先生	NN
激动	VA
地	DEV
说	VV
。	PU

「	PU
美浓人	NN
多半	AD
是	VC
农民	NN
，	PU
性格	NN
保守	VA
，	PU
他们	PN
的	DEG
天地	NN
就	AD
在	P
那	DT
一	CD
方	M
田地	NN
之间	LC
，	PU
」	PU
张正扬	NR
说	VV
，	PU
反	VV
水库	NN
运动	NN
后	LC
，	PU
美浓人	NN
对	P
公共	JJ
事务	NN
的	DEG
看法	NN
、	PU
水	NN
资源	NN
的	DEG
了解	NN
，	PU
都	AD
已经	AD
有所	VV
不同	NN
了	SP
。	PU

一旦	CS
投入	VV
抗争	NN
，	PU
客家	NR
的	DEG
硬颈	NN
精神	NN
与	CC
对	P
土地	NN
深厚	VA
的	DEC
感情	NN
，	PU
便	AD
成	VV
了	AS
很	AD
大	VA
的	DEC
助力	NN
。	PU

「	PU
鸟	NN
不得已	VV
才	AD
迁移	VV
，	PU
人	NN
也是	AD
一样	VA
，	PU
」	PU
反	VV
水库	NN
大	JJ
联盟	NN
总	JJ
干事	NN
宋吉雄	NR
说	VV
，	PU
先祖	NN
来	VV
台	NR
迄今	AD
已	AD
十二	CD
代	M
，	PU
二百四十几	CD
年	M
世居	VV
美浓	NR
，	PU
「	PU
这	PN
是	VC
我	PN
的	DEG
地方	NN
，	PU
绝	AD
不	AD
轻言	VV
放弃	VV
！	PU
」	PU
他	PN
说	VV
。	PU

妇女	NN
出头	VV
、	PU
青年	NN
现身	VV

反	VV
水库	NN
也	AD
带来	VV
意想不到	VV
的	DEC
收获	NN
。	PU

「	PU
反	VV
水库	NN
运动	NN
是	VC
美浓	NR
妇女	NN
自觉	NN
意识	NN
的	DEG
契机	NN
，	PU
」	PU
钟秀梅	NR
说	VV
，	PU
过去	NT
妇女	NN
都	AD
在	P
河	NN
边	LC
洗	VV
衣服	NN
，	PU
女性	NN
对	P
河流	NN
、	PU
水	NN
的	DEG
感觉	NN
更为	AD
直接	VA
。	PU

早期	NN
上	VV
立法院	NN
时	LC
，	PU
妇女	NN
都	AD
是	VC
站	VV
在	P
第一	OD
线	M
的	DEC
；	PU
反	VV
水库	NN
大	JJ
联盟	NN
去	VV
做	VV
家户	NN
调查	NN
时	LC
，	PU
也	AD
都	AD
是	VC
女性	NN
在	AD
跑	VV
，	PU
「	PU
妇女	NN
是	VC
最	AD
稳定	VA
的	DEC
基础	NN
，	PU
」	PU
钟秀梅	NR
说	VV
。	PU

美浓	NR
的	DEG
反	VV
水库	NN
运动	NN
，	PU
不仅	AD
让	VV
客家	NR
妇女	NN
出	VV
了	AS
头	NN
，	PU
甚至	AD
出外	VV
求学	VV
的	DEC
美浓	NR
子弟	NN
也	AD
因此	AD
勇于	VV
「	PU
现身	VV
」	PU
，	PU
投入	VV
抗争	NN
运动	NN
。	PU

目前	NT
在	P
淡江	NR
大学	NN
就读	VV
英文	NN
系	NN
三	OD
年级	NN
的	DEC
张淑君	NR
说	VV
，	PU
每	DT
次	M
美浓	NR
乡亲	NN
到	VV
立法院	NN
抗议	VV
，	PU
她	PN
一定	AD
到场	VV
声援	VV
。	PU

「	PU
因为	P
参加	VV
反	VV
水库	NN
运动	NN
，	PU
我	PN
在	P
班	NN
上	LC
的	DEG
地位	NN
提升	VV
了	AS
，	PU
」	PU
目前	NT
就读	VV
台北	NR
医学院	NN
三	OD
年级	NN
的	DEC
张维财	NR
笑	VV
说	VV
，	PU
在	P
他们	PN
这	DT
个	M
族群	NN
意识	NN
已经	AD
模糊	VA
的	DEC
世代	NN
，	PU
竟	AD
还	AD
有	VE
人	NN
肯	VV
为	P
保卫	VV
乡土	NN
而	MSP
抗争	VV
，	PU
他	PN
感觉	VV
同学们	NN
对	P
他	PN
都	AD
像	P
「	PU
稀有	JJ
动物	NN
」	PU
般	VA
另眼相看	VV
。	PU

最	AD
令	VV
人	NN
感动	VV
的	DEC
，	PU
莫过于	VV
放弃	VV
人们	NN
眼	NN
中	LC
「	PU
正当	JJ
头路	NN
」	PU
，	PU
返乡	VV
投入	VV
运动	NN
的	DEC
「	PU
回乡	VV
青年	NN
」	PU
，	PU
张正扬	NR
便	AD
是	VC
其中	NN
之一	NN
。	PU

民国	NR
七十七	OD
年	M
的	DEG
「	PU
还	VV
我	PN
母语	NN
」	PU
运动	NN
之后	LC
，	PU
学校	NN
纷纷	AD
成立	VV
了	AS
客家	NR
研究社	NN
，	PU
张正扬	NR
在	P
大三	NN
加入	VV
了	AS
台大	NR
客家社	NN
，	PU
「	PU
参加	VV
客家社	NN
我	PN
才	AD
知道	VV
自己	PN
对	P
客家	NR
如此	AD
陌生	VV
，	PU
我	PN
甚至	AD
不	AD
知道	VV
还	AD
有	VE
其他	DT
不同	JJ
语音	NN
的	DEG
客家人	NN
，	PU
我	PN
不仅	AD
对	P
台湾	NR
其他	DT
的	DEG
客家	NR
地区	NN
陌生	VV
，	PU
对	P
自己	PN
的	DEG
家乡	NN
美浓	NR
也	AD
很	AD
陌生	VV
。	PU
」	PU

「	PU
在	P
乡下	NN
地区	NN
，	PU
年轻	JJ
人	NN
回乡	VV
是	VC
不	AD
被	SB
允许	VV
的	DEC
，	PU
」	PU
张正扬	NR
说	VV
，	PU
客家	NR
地区	NN
这	DT
种	M
价值	NN
判断	NN
更为	AD
强烈	VA
，	PU
年轻	JJ
人	NN
回乡	VV
总	AD
被	SB
视为	VV
在	P
外面	NN
混	VV
不	AD
下去	VV
。	PU

特别是	AD
像	P
他	PN
身为	VV
长子	NN
、	PU
又	AD
念	VV
到	P
台大	NR
，	PU
母亲	NN
、	PU
亲戚	NN
都	AD
不	AD
能	VV
接受	VV
他	PN
放弃	VV
高薪	NN
的	DEG
工作	NN
，	PU
回乡	VV
搞	VV
运动	NN
。	PU

张正扬	NR
认为	VV
：	PU
「	PU
我们	PN
身	NN
上	LC
背负	VV
的	DEC
不	AD
光	AD
是	VC
自己	PN
的	DEG
前途	NN
，	PU
同时	AD
也	AD
是	VC
上	DT
一	CD
辈	M
的	DEG
那	DT
一	CD
口	M
气	NN
。	PU
」	PU

然而	AD
，	PU
这	DT
批	M
年轻	JJ
人	NN
的	DEG
投入	NN
，	PU
不仅	CC
让	VV
反	VV
水库	NN
运动	NN
成为	VV
美浓	NR
的	DEG
「	PU
全民	NN
运动	NN
」	PU
，	PU
也	CC
为	P
正	AD
逐渐	AD
走向	VV
没落	NN
的	DEC
美浓	NR
，	PU
带来	VV
再生	VV
的	DEC
希望	NN
。	PU

「	PU
菸楼	NN
再生	VV
」	PU
就	AD
是	VC
他们	PN
提	VV
出来	VV
的	DEC
一	CD
种	M
可能	NN
。	PU

美浓	NR
从	P
日据	JJ
时代	NN
开始	VV
发展	VV
种菸	VV
产业	NN
，	PU
菸楼	NN
是	VC
用来	VV
烤火	VV
熏	VV
菸叶	NN
的	DEC
，	PU
十几	CD
年	M
前	LC
，	PU
熏菸	VV
技术	NN
进步	VV
到	VV
由	P
电脑	NN
控制	VV
，	PU
菸楼	NN
慢慢	AD
地	DEV
被	SB
废弃	VV
不	AD
用	VV
了	SP
，	PU
而今	AD
美浓	NR
地区	NN
约	AD
有	VE
近	AD
千	CD
座	M
菸楼	NN
，	PU
成为	VV
当地	NN
颇	AD
具	VV
特色	NN
的	DEC
建筑	NN
。	PU

美浓	NR
爱乡	NN
协进会	NN
钟永丰	NR
指出	VV
，	PU
文化	NN
保存	NN
并	AD
非	VC
定型化	VV
、	PU
脱离	VV
社会	NN
生活	NN
内涵	NN
的	DEC
。	PU

以	P
菸楼	NN
为	VV
例	NN
，	PU
空间	NN
的	DEG
保存	NN
只	AD
是	VC
表象	NN
而已	AD
，	PU
人	NN
的	DEG
社会	NN
关系	NN
、	PU
精神	NN
文明	NN
才	AD
是	VC
重要	VA
的	DEC
。	PU

我	PN
等	ETC
就	AD
来	VV
唱	VV
山歌	NN

「	PU
往时	AD
烧火	VV
熏	VV
菸草	NN
，	PU
现下	AD
录音	VV
生	VV
乐章	NN
…	PU
…	PU
」	PU
，	PU
在	P
泥砖	NN
打造	VV
、	PU
挑高	VV
的	DEC
菸楼	NN
里	LC
录音	VV
，	PU
声音	NN
很	AD
特别	VA
，	PU
对	P
美浓人	NN
而	MSP
言	VV
，	PU
这	PN
也	AD
是	VC
大家	PN
熟悉	VV
的	DEC
空间	NN
，	PU
可以	VV
说	VV
是	VC
个	M
「	PU
社区	NN
录音室	NN
」	PU
。	PU

以	P
《	PU
我	PN
等	ETC
就	AD
来	VV
唱	VV
山歌	NN
》	PU
这	DT
张	M
CD	NN
为	VV
例	NN
，	PU
录制	NN
过程	NN
中	LC
就	AD
有	VE
上百	CD
人次	M
参与	VV
。	PU

除了	P
将	BA
菸楼	NN
改成	VV
录音室	NN
，	PU
也	AD
有	VE
人	NN
把	BA
废弃	VV
的	DEC
菸楼	NN
改成	VV
陶艺	NN
教室	NN
。	PU

钟建志	NR
，	PU
人	NN
称	VV
「	PU
阿志牯	NR
」	PU
，	PU
是	VC
回乡	VV
创业	VV
的	DEC
青年	NN
。	PU

退伍	NN
后	LC
，	PU
由于	P
工作	NN
不	AD
顺利	VA
，	PU
阿志牯	NR
十	CD
年	M
前	LC
决定	VV
返乡	VV
。	PU

从	P
田园	NN
造景	NN
作起	VV
，	PU
继而	AD
接触	VV
陶艺	NN
，	PU
三	CD
年	M
多	AD
前	LC
钟建志	NR
在	P
美浓	NR
龙肚	NR
大崎下	NR
、	PU
阿太	NN
（	PU
祖父	NN
）	PU
留	VV
下来	VV
的	DEC
菸楼	NN
里	LC
，	PU
教学	VV
、	PU
做陶	VV
，	PU
不仅	CC
让	VV
尘封	VV
已	AD
久	VA
的	DEC
菸楼	NN
得以	VV
再生	VV
，	PU
永续	AD
利用	VV
，	PU
也	CC
为	P
自己	PN
找到	VV
一	CD
条	M
出路	NN
。	PU

刚	AD
回来	VV
家人	NN
也	AD
很	AD
反弹	VV
，	PU
「	PU
能	VV
搞	VV
得	DER
到	VV
食	NN
？	PU
」	PU
是	VC
普遍	VA
的	DEC
怀疑	NN
。	PU

如今	NT
他	PN
不仅	CC
走出	VV
自己	PN
的	DEG
路	NN
，	PU
也	CC
希望	VV
将	BA
美浓	NR
这	DT
项	M
新兴	JJ
产业	NN
做	VV
得	DER
更	AD
具	VV
地方	NN
特色	NN
，	PU
因此	AD
他	PN
不断	VA
地	DEV
实验	VV
，	PU
像	AD
将	BA
稻草	NN
灰	NN
拿来	VV
配	VV
釉	NN
配方	NN
；	PU
拿	VV
菸叶	NN
来	MSP
烧陶	VV
、	PU
用	VV
菸叶	NN
来	MSP
做	VV
陶盘	NN
…	PU
…	PU
等等	ETC
。	PU

除了	P
菸楼	NN
再生	VV
、	PU
发展	VV
新兴	JJ
产业	NN
外	LC
，	PU
美浓	NR
最	AD
让	VV
人	NN
感到	VV
希望无穷	VV
的	DEC
是	VC
客家	NR
文化	NN
的	DEG
传承	NN
工作	NN
。	PU

美浓	NR
后生会	NN
的	DEG
青年	NN
，	PU
每	DT
年	M
寒暑假	NN
都	AD
会	VV
返乡	VV
带领	VV
「	PU
八色鸟	NN
儿童	NN
生态	NN
体验营	NN
」	PU
，	PU
教	VV
小学	NN
四	OD
、	PU
五	OD
年级	NN
的	DEG
孩子	NN
认识	VV
美浓	NR
的	DEG
客家	NR
文化	NN
，	PU
走	VV
老	JJ
街	NN
，	PU
看	VV
蓝衫	NN
…	PU
…	PU
，	PU
此外	AD
，	PU
还	AD
有	VE
针对	P
刚	AD
考上	VV
大学	NN
、	PU
五专	NN
等	ETC
大	JJ
孩子	NN
的	DEG
「	PU
成长营	NN
」	PU
。	PU

「	PU
这	DT
个	M
机会	NN
是	VC
反	VV
水库	NN
运动	NN
促成	VV
的	DEC
，	PU
我们	PN
是	VC
第一	OD
批	M
被	SB
找	VV
回来	VV
的	DEC
年轻	JJ
人	NN
，	PU
」	PU
张维财	NR
说	VV
，	PU
这	DT
一	CD
代	M
的	DEG
孩子	NN
娱乐	NN
方式	NN
完全	AD
不同于	VV
他	PN
的	DEG
童年	NN
。	PU

「	PU
小时候	NT
我们	PN
在	P
田野	NN
跑	VV
，	PU
现在	NT
的	DEG
孩子	NN
看	VV
电视	NN
、	PU
玩	VV
游乐器	NN
，	PU
童年	NN
生活	NN
完全	AD
脱离	VV
土地	NN
，	PU
」	PU
他	PN
认为	VV
，	PU
藉由	P
儿童	NN
生态	NN
体验营	NN
的	DEG
活动	NN
，	PU
可以	VV
把	BA
孩子	NN
拉	VV
出来	VV
，	PU
在	P
美浓	NR
的	DEG
土地	NN
上	LC
活动	VV
，	PU
是	VC
件	M
很	AD
好	VA
的	DEC
事	NN
。	PU

「	PU
新	JJ
瓦屋	NN
」	PU
独	AD
向	VV
黄昏	NN

相对于	VV
美浓	NR
的	DEG
自主	NN
与	CC
自信	NN
，	PU
六家人	NN
似乎	AD
尚	AD
未	AD
有	VE
这么	AD
深刻	VA
的	DEC
「	PU
觉醒	NN
」	PU
。	PU

六家庄	NR
面对	VV
高铁	NN
，	PU
居民	NN
不	AD
是	VC
「	PU
逆来顺受	VV
」	PU
，	PU
就	AD
是	VC
不	AD
知	VV
如何	AD
反应	VV
。	PU

「	PU
我们	PN
来	VV
不	AD
及	VV
做	VV
任何	DT
反应	NN
，	PU
」	PU
陈板	NR
说	VV
，	PU
「	PU
在	P
还	AD
没	VV
对	P
六家	NR
有	VE
任何	DT
文化性	NN
的	DEG
认识	NN
前	LC
，	PU
如何	AD
判断	VV
六家	NR
可以	VV
被	SB
牺牲	VV
？	PU
」	PU
陈板	NR
说	VV
，	PU
国家	NN
公共	JJ
政策	NN
从来	AD
没有	VV
从	P
社区	NN
、	PU
地方	NN
的	DEG
角度	NN
去	MSP
考量	VV
，	PU
六家	NR
的	DEG
文化	NN
价值	NN
与	CC
文化	NN
意义	NN
，	PU
从	AD
没有	VV
被	SB
认真	AD
对待	VV
过	AS
。	PU

已	AD
有	VE
近	AD
两百	CD
年	M
历史	NN
的	DEC
林	NR
家	NN
「	PU
新	JJ
瓦屋	NN
」	PU
，	PU
是	VC
六家	NR
高铁区	NN
内	LC
最	AD
老	VA
的	DEC
聚落	NN
，	PU
高铁	NN
计画	NN
原本	AD
保留	VV
下	VV
公厅	NN
和	CC
门楼	NN
做为	P
公园	NN
，	PU
但	AD
地方	NN
人士	NN
和	CC
林	NR
家	NN
人	NN
并	AD
不	AD
满意	VA
，	PU
目前	NT
正	AD
在	AD
向	P
高铁	NN
当局	NN
抗议	VV
，	PU
希望	VV
能	VV
将	BA
整	DT
个	M
的	DEG
聚落	NN
保存	VV
下来	VV
。	PU

然而	AD
，	PU
不论是	AD
变成	VV
公园	NN
或	CC
整	DT
个	M
聚落	NN
保留	VV
，	PU
六家	NR
新	JJ
瓦屋	NN
里	LC
，	PU
人	NN
唯一	JJ
的	DEG
命运	NN
就	AD
是	VC
搬家	NN
，	PU
新	JJ
瓦屋	NN
